,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0109,0.0114,11.17,0.0173
2,0.002,0.0023,11.44,0.0124
3,0.0012,0.0014,10.82,0.0135
4,0.0019,0.0019,11.32,0.0125
5,0.0016,0.0007,11.9,0.0137
6,0.0005,0.0007,14.39,0.0152
7,0.0012,0.0012,13.58,0.015
8,0.0008,0.0011,12.66,0.0147
9,0.001,0.0008,12.97,0.013
10,0.0015,0.0011,11.61,0.0156
11,0.0016,0.0005,11.84,0.0133
12,0.0011,0.0007,11.97,0.0127
13,0.0007,0.0007,11.17,0.013
14,0.0009,0.0008,11.13,0.0132
15,0.0007,0.0007,11.44,0.0131
16,0.0005,0.0008,11.27,0.0138
17,0.0004,0.001,10.95,0.0121
18,,0.0005,,0.0128
19,,0.0005,,0.0148
20,,0.0009,,0.0154
21,,0.0006,,0.013
22,,0.0007,,0.0125
23,,0.0005,,0.0134
24,,0.0007,,0.0156
25,,0.0005,,0.0165
26,,0.0008,,0.0128
27,,0.0013,,0.0127
28,,0.0008,,0.0129
29,,0.0007,,0.0156
30,,0.0008,,0.0153
31,,0.0005,,0.0122
32,,0.0008,,0.0125
33,,0.0007,,0.0143
34,,0.001,,0.014
35,,0.0006,,0.014
36,,0.0008,,0.012
37,,0.0005,,0.0119
38,,0.0009,,0.0141
39,,0.0005,,0.0148
40,,0.0007,,0.0164
41,,0.0007,,0.0155
42,,0.0006,,0.0166
43,,0.0007,,0.0168
44,,0.0004,,0.018
