,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.22,0.0,0.0,0.0,64818878.0,1650071.0,1108483515.2,1108483516.42,0.0,1.0
1,1.17,0.04,0.06,200902.0,64818878.0,1585552.16,1044210808.61,1044411711.78,0.0308,0.04
2,1.15,0.06,0.07,268518.4,64818878.0,1556131.57,1026254322.14,1026522841.6899999,0.0149,0.019
3,1.14,0.07,0.08,298209.95,64818878.0,1539422.22,1019205964.87,1019504175.96,0.0092,0.011
4,1.11,0.09,0.09,356820.62,64818878.0,1504868.81,1008304021.63,1008660843.36,0.0177,0.023
5,1.1,0.1,0.09,395775.49,64818878.0,1487255.58,1003381735.84,1003777512.4300001,0.0088,0.012
6,1.1,0.1,0.1,406594.43,64818878.0,1481454.96,1002068891.76,1002475487.29,0.0037,0.004
7,1.09,0.11,0.1,425966.99,64818878.0,1467011.41,999878442.83,1000304410.9100001,0.0081,0.01
8,1.08,0.12,0.1,442505.35,64818878.0,1457002.03,998678097.83,999120604.2600001,0.0059,0.007
9,1.07,0.12,0.1,450826.53,64818878.0,1451322.42,998161877.72,998612705.32,0.0037,0.004
10,1.07,0.13,0.1,461431.44,64818878.0,1438594.42,997081350.01,997542782.5200001,0.0074,0.009
11,1.06,0.13,0.1,467292.77,64818878.0,1430185.46,996634350.66,997101644.4899999,0.0045,0.006
12,1.05,0.14,0.1,472553.52,64818878.0,1424613.11,996438542.8,996911097.3699999,0.0037,0.004
13,1.05,0.14,0.1,476872.07,64818878.0,1419063.06,996257177.99,996734051.11,0.0037,0.004
