,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,490.446,21.93999999999997,22.719999999999978,23.739999999999984,35.45333333333328,2783.290530547966,19.119999999999983,20.319999999999975,27.119999999999976,89.76330930735936,1103.063831546455,22.519999999999982,1805.972736974522,28.843795191024167
1,476.331,18.91999999999997,20.899999999999977,28.635999999999992,30.933333333333188,2734.0046249924108,17.199999999999978,17.199999999999978,19.19999999999997,96.97422222222224,1068.1705466600833,19.844444444444424,1831.4386714372822,34.901498258675446
2,424.916,16.58499999999997,18.584999999999965,22.78499999999998,30.110333333333283,2817.1725245955836,16.984999999999957,14.984999999999967,16.98499999999996,76.57522222222228,1087.0354168696124,16.732444444444404,1734.9928532832137,26.16141492534202
3,397.383,363.3668852453102,3181.718061476378,12.899999999999967,17.76199999999996,77.97051685586517,521.33,1764.3989862313606,16.83699999999997,84.40686111111118,2206.9963230903527,14.206444444444417,14.206444444444413,20.608682229123502
4,399.741,267.42013762626266,3201.261073408198,10.954999999999972,13.56499999999996,87.90009079070228,465.7783333333334,1752.6863509139005,13.954999999999963,122.12636868686876,2207.7709897570194,15.199444444444408,12.409444444444416,23.730194444444432
5,405.702,239.48044469696964,3218.0897909812484,9.89999999999997,19.90999999999997,93.65862673841465,402.84900000000005,1756.9479659932665,12.599999999999968,145.32472222222225,2206.8909897570197,13.8444444444444,11.35444444444442,24.288194444444425
6,400.407,182.903556818182,4608.9864936068325,8.899999999999972,11.899999999999967,17.024666666666636,9.89999999999994,8.899999999999965,12.969666666666653,4753.266630952377,29.636444444444418,12.1444444444444,10.144444444444416,26.080138888888875
7,399.806,178.95771136363646,4613.248293606832,13.39999999999997,14.399999999999963,14.999999999999972,14.39999999999995,13.399999999999958,19.50166666666664,4771.616004545452,21.9364444444444,24.844444444444402,16.644444444444417,34.9069722222222
8,389.899,201.08720530303026,4613.634162654451,16.009999999999977,17.054999999999975,23.22458008658007,17.054999999999964,16.009999999999966,23.876877192982445,4738.836129545453,21.718262626262593,41.11144444444443,17.574444444444424,34.013790404040385
9,414.89,18.65499999999998,72.777,5878.058050793639,19.644999999999968,25.957913419913414,32.40888888888886,1878.7777318662822,18.644999999999982,29.19615151515149,25.651595959595944,1917.1649308365495,20.289444444444424,32.30145707070706
