,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-279.134,-284.407,-264.849,-396.11966666666666,2306.084530547961,-222.188,-233.16,-289.003,-224.7866906926407,686.0768315464561,-231.135,946.4467369745179,-260.86920480897584
1,-267.856,-273.416,-243.847,-334.59166666666675,2180.1626249924066,-223.972,-225.558,-248.75800000000004,-218.24377777777775,614.0375466600842,-227.30255555555556,1136.0126714372798,-259.45650174132453
2,-250.32,-252.40900000000002,-219.101,-270.7796666666667,2196.5545245955814,-241.008,-210.417,-213.369,-249.81777777777774,514.543416869613,-209.24955555555556,1212.7768532832104,-254.21458507465798
3,49.368885245310196,2767.896061476376,-190.912,-224.907,-395.9234831441349,40.01600000000023,1384.7509862313611,-211.473,-286.69513888888883,1375.2203230903528,-192.99555555555557,-213.47855555555557,-238.6343177708765
4,-33.871862373737315,2686.109073408193,-179.682,-215.811,-348.5319092092977,-9.19366666666653,1403.9603509139004,-201.912,-340.82263131313124,1325.9229897570187,-189.95455555555557,-196.09155555555557,-237.67080555555557
5,-30.339555303030338,2547.982790981244,-170.548,-194.81,-335.1493732615853,-73.23299999999993,1441.6579659932656,-187.834,-483.94727777777774,1308.3999897570188,-211.26055555555556,-182.57655555555556,-233.52380555555555
6,-41.611443181818004,3726.5244936068325,-169.461,-189.893,-274.21133333333336,-247.461,-178.804,-178.72333333333333,3885.4066309523805,-376.3445555555556,-243.33455555555557,-176.59055555555557,-221.28686111111114
7,-63.062288636363554,3693.7092936068316,-197.36,-212.441,-261.212,-221.089,-203.439,-200.89733333333334,3849.8560045454533,-330.1785555555556,-327.9075555555556,-200.49455555555556,-235.32902777777778
8,-38.38179469696971,3729.4911626544517,-194.419,-213.713,-227.71141991341995,-202.136,-196.948,-191.47112280701757,3843.0391295454533,-261.6157373737374,-418.2705555555556,-196.75655555555556,-233.23520959595962
9,-204.999,-350.965,4728.072050793643,-247.99,-222.50308658008657,-302.1321111111111,1033.1167318662817,-201.541,-283.5768484848485,-231.25240404040403,1037.7579308365507,-207.97455555555555,-239.38054292929294
