,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1391.693,1338.3230800000001,1314.07683648,1300.44876227872,1272.7578717463095,1357.4983894469854,1352.2816158891974,1339.2838497303053,1330.3519977821932,1326.0838408060717,1343.4735143945024,1335.7672546414685,1351.9138026696828,1346.8657742925043
1,1202.826,1189.5236587027416,1349.3430187788404,1334.871550572273,1305.3479559091109,1292.7981312508214,1293.1867680591513,1332.9952334099448,1323.9680107760753,1320.079570541052,1367.793779129622,1359.8465184548443,1354.5590137143581,1349.4152859439728
2,1190.112,1165.025458939394,1405.77148526704,1390.7294089291024,1359.739797523733,1344.0859109144872,1338.8749872708293,1325.869337398121,1316.9826895100184,1368.7696338121514,1357.1103274714783,1349.4362675066495,1344.2159757699562,1339.219115472937
3,1254.87,1206.9512,1187.411029140476,1368.6087751151686,1338.7648082875198,1323.7061154711864,1318.9060376759683,1361.8600059496416,1352.713700907994,1347.6218932558772,1336.2044113074835,1362.6496600931532,1357.4318192305584,1352.4133932162624
4,1349.236,1297.48596,1273.9069417599999,1263.0796754006399,1346.0981613341464,1330.9102494241108,1326.145491093081,1314.8058424678647,1360.1905060647446,1355.097568525334,1343.7253324995152,1336.1803637045182,1353.2132437970351,1348.2698199733622
5,1184.387,1147.4885195151514,1390.036161056946,1375.4827632853196,1345.226659729757,1329.9962692675456,1325.212926857142,1313.0888271123802,1357.117361058722,1351.954845432669,1340.398778914684,1332.788386241196,1350.1095796361626,1345.0753341357997
6,1082.514,1425.9276946253196,1399.4748364274385,1384.4620052267367,1353.4858351065216,1337.864833760568,1332.6480624255257,1320.0487211769316,1366.713911979103,1361.4058716039137,1349.6658031231148,1341.8179303043762,1336.7395185831588,1331.6532575938627
7,976.928,1445.9484589694757,1418.8060382490555,1403.390571828316,1371.5127886762648,1355.2634352121495,1349.9682814713008,1336.7833486565878,1327.5616932159917,1322.655517776461,1340.1479373473946,1332.3379325233102,1348.392381384952,1343.1399903080853
8,1057.142,1392.1867138850598,1366.3089663212436,1351.61176769171,1321.7419720348007,1309.7670937989544,1314.0194107570921,1356.5849359824938,1347.3002414306163,1342.1479404648937,1330.4653290007097,1355.699726673145,1350.4458236285216,1345.250047808755
9,1100.775,1319.499413899877,1295.3296200357795,1281.639959215386,1361.390521793775,1346.0562915322496,1340.8946663661206,1327.9222197024594,1319.2731442554514,1371.6587707697718,1359.6108418328436,1351.7372767818465,1346.4859297436847,1341.8020807519824
10,940.628,1417.5521176043962,1390.9268643699127,1375.8051218618436,1344.6543330590214,1328.9102593480275,1323.8184823106353,1311.343805556312,1362.5064567188379,1357.3770988919625,1345.3796120019347,1337.4046723299232,1332.1607670199137,1358.978896605658
11,1185.541,1169.8176645252524,1415.4917805098678,1400.2198009242593,1368.6252805030012,1352.7160971369653,1347.4137527484174,1334.2109152209332,1326.2179292840838,1321.3954157891694,1338.0034803057638,1330.2513394239293,1349.2553872809124,1344.1470257317887
12,1287.666,1240.47488,1244.800218809596,1421.675797779652,1389.65575443072,1373.3338853775513,1367.958549836041,1354.5739643376805,1345.3192575873168,1340.0680325569674,1328.6377622639545,1356.0780327402872,1350.919012609326,1345.6573685588887
13,1287.651,1240.4068399999999,1237.3338137370083,1415.376530113701,1383.4646849210858,1367.1979687020328,1361.8408568272246,1348.5336482589523,1339.4066540544732,1334.2051434382552,1351.3548971704813,1344.1320917874584,1338.9378576425306,1333.739139545294
14,1333.918,1284.1855600000001,1263.56969436,1255.997795515691,1337.7330224131913,1322.685706144233,1317.8042233196559,1362.231981059403,1353.1562391919874,1348.0142462352194,1336.3987934476738,1364.5017658757502,1359.263663376232,1354.020507722727
15,1553.43,1493.03624,1465.49697044,1449.85611476516,1417.5122471255613,1401.0253121600547,1395.5958549114143,1382.0760563623003,1372.707360967764,1367.390995523893,1355.5865021356065,1347.9355858370784,1342.7974064270636,1337.6968008013553
16,1572.498,1512.2920800000002,1484.8381804800001,1469.24581049472,1437.0022068533412,1420.566380371101,1415.1535148496166,1401.6754797011204,1392.3377003432126,1387.0386695418397,1375.163541515963,1367.3183522668674,1362.210331685605,1357.2747140255294
17,1425.439,1371.12524,1346.35816544,1332.29234262016,1303.8536627398962,1291.7034641242724,1295.7274396011087,1340.0689130575508,1331.2799533328146,1327.09928018615,1344.7627481561176,1337.1109604671808,1332.0962624348358,1356.7551318836533
18,1323.67,1276.49796,1258.2421242599999,1253.9638291106003,1413.9759171318492,1397.5122061262668,1392.0903653017617,1378.577981648744,1369.2138997772029,1363.9284521780942,1352.1576541084912,1344.3314368695546,1339.3018105506478,1334.1699781655882
19,1379.505,1326.00432,1302.0750299200001,1288.9488310353247,1266.7253839215123,1354.4534095579036,1349.225355919672,1336.3965023604753,1330.1371256203156,1325.6207140359531,1343.2307651510228,1335.588214788688,1357.2053462419033,1351.9886511426498
20,1432.552,1376.5592,1351.0264831999998,1336.5252438848,1306.5397242754495,1293.3924012031919,1299.012143598379,1352.078190916003,1342.977167579591,1337.763540242606,1326.0553723804226,1355.4081193261065,1350.200910848802,1345.047740395883
21,1473.979,1416.14,1389.766841,1374.788274749,1343.813892429773,1328.0971337206156,1323.1787051857332,1312.932615633876,1370.4447885258587,1365.0673253717553,1353.0719784434095,1345.3636357727491,1340.264635229658,1335.1091990220727
22,1366.343,1322.83664,1299.0278450066667,1285.8185517115933,1361.3080694646565,1345.4429646310807,1340.2109087725564,1327.1699325419736,1324.6374191296184,1320.4333568765126,1342.2812983405038,1334.5246017504608,1358.0607348192655,1352.9016498799886
23,1213.96,1333.2756606666667,1308.8431649473332,1295.112573244024,1266.707211773697,1357.8376739490225,1352.5480592532265,1339.3735472321227,1330.491410401498,1326.2479084870472,1347.8782266940696,1340.130268533905,1335.3426268883409,1358.6201528600081
24,1393.482,1341.42924,1317.16235944,1303.6808178194933,1275.473503723931,1369.9689215014812,1364.7459458154751,1351.868264928749,1342.8670320742476,1337.7530559459508,1326.2919154424371,1356.2955561550236,1351.242649358975,1346.456678761539
25,1446.604,1391.87764,1366.92241984,1352.7491682217599,1323.4401723526594,1309.7360262844275,1313.7301429792897,1370.158230346755,1361.1162377343278,1356.2981647833906,1344.7998623003398,1337.4213331265378,1332.4270851273648,1355.992172025528
26,1228.834,1250.0797053333335,1298.2487668310812,1284.6758021737169,1355.4253104772013,1339.587826751475,1334.6353954444692,1324.4339753074846,1317.62188544811,1371.222201508482,1359.2019166949055,1351.3967631947362,1346.2379732848142,1341.1078345345322
27,1419.587,1365.6591199999998,1341.5245767199997,1327.5519963760798,1298.6579704594299,1284.9070282139166,1370.015832901061,1357.0285745720505,1348.092104550046,1343.577084131846,1332.2836853746592,1366.296860355831,1361.3085812763125,1356.1986640940645
28,1347.717,1296.83712,1274.8760753866666,1278.6096379074131,1349.873766765163,1334.692581563981,1331.639635237725,1321.9220016710622,1315.951867158879,1369.9572159365637,1358.0896159931347,1351.2692417257472,1346.2780870826539,1341.1538450200374
29,1395.647,1342.28672,1318.16647232,1305.5018297911465,1278.6498627059502,1367.945433556236,1362.709435822011,1349.8722943209339,1340.7808882606873,1336.1184407076444,1357.6181799470469,1350.0707757245075,1345.0768139739903,1340.0191650038087
30,1271.231,1261.0418793939393,1270.1746657704568,1274.9317794044287,1369.8815587638192,1353.9655800586531,1348.7718857384184,1335.8641183096056,1330.3332017011505,1326.017849620148,1346.6759871819422,1339.0780292155007,1334.1037399557815,1358.3605100701286
31,1350.925,1305.28488,1289.0804694466665,1276.6362046160866,1381.211508165095,1365.189834067114,1360.0006107308454,1347.0530603378227,1338.526072915458,1333.373056623796,1356.4861414068052,1348.8618318059835,1343.9215418882834,1339.5359837207302
32,1495.265,1437.6065999999998,1411.3143696,1396.3822615343997,1365.5040195191086,1350.1193712848792,1344.9529057997397,1332.184362456028,1328.5284276499515,1324.4885009871095,1348.7030863337961,1341.1763401967457,1336.3882815788158,1362.2085051999754
33,1617.446,1554.95756,1526.46292636,1510.27947417004,1476.8135662641291,1459.7546834689595,1454.1366247350836,1440.1476584877328,1430.4533048783187,1424.9524516588053,1412.6250395938762,1404.4807293563128,1399.0837664388878,1393.7173481731322
34,1601.001,1539.55296,1511.53265376,1495.61859456864,1462.7097668935612,1445.9352096908385,1440.4107888520753,1426.6549809635546,1417.1222060968098,1411.7130372724225,1399.5910899369708,1391.6005233973488,1386.3054413037594,1381.0230611385443
35,1554.203,1495.0788799999998,1468.15818128,1452.8226612859198,1421.1378000763436,1405.0119864754274,1399.6880185295258,1386.4974883442305,1377.3479459258208,1372.1526341421177,1360.4883404348386,1353.0333482474018,1348.1637992222284,1343.1034400253393
36,1650.071,1585.55216,1556.1315689599999,1539.4222217014399,1504.868810602307,1487.2555848750792,1481.4549625355787,1467.011412910223,1457.0020330198515,1451.322424887772,1438.594423063782,1430.1854565253993,1424.6131146992977,1419.0630622405008
37,1558.831,1497.54976,1469.5656145599999,1453.71829279984,1420.9198720654435,1404.1760336006582,1398.6752174662556,1384.9296462915931,1375.4039091008854,1370.0005654644817,1357.9306603753012,1350.1990011096013,1345.7127297718293,1340.4691268527422
38,1341.073,1293.41956,1273.0470970266667,1273.4377229569925,1363.405282145099,1347.6472267593579,1342.5212698523205,1330.1603061537974,1325.3977076082106,1322.0217261173493,1342.0804438020225,1334.5431553037424,1358.3967635284196,1353.3590244743061
39,1449.706,1393.87648,1368.41821888,1353.96311647232,1324.0712787934567,1309.429924247935,1315.3293050842767,1373.4700286167674,1364.17815841645,1358.9390857827843,1347.1614240107392,1339.602874232192,1334.5985747352634,1361.5565508539269
