,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,0.0,-31.892400000000023,-46.680852400000035,-54.17313002360003,-75.96144103305724,5.143716420970843,2.374469555286959,-4.340625140265912,-9.568150764284052,-12.301271146219701,4.14136044978166,0.11038962041630293,13.290893108714668,10.139568369779976
1,0.0,-0.5937012972582987,151.45534961884013,143.83677877303288,125.91138886125312,111.44519500753786,110.82977156084104,152.0251668766179,146.7524577084816,141.71958768572847,176.53000111999643,171.90555711327644,168.84934821815668,165.33463510975608
2,0.0,-5.722221060606055,206.2312751870398,197.78909115998238,179.07086106330274,167.7643936915821,164.41059211681576,156.97457619564761,151.87811163596228,197.58380624959162,187.09230235698163,180.03267254283975,177.01717518600174,173.54970209131832
3,0.0,-24.790240000000015,-41.22059649952383,112.63973635720879,88.87931642099298,79.82558550705794,75.73823783169637,103.71073410381231,98.60374596508564,95.19660213274045,88.26707180445487,106.47046462714285,103.23013254641207,99.97064927885268
4,0.0,-26.41124000000002,-40.17601344000003,-56.51265229216003,8.953667178280805,0.6354611981154594,-3.8553099800103365,-20.574530594495954,14.327180613820412,11.680848376213614,5.731406831736783,0.2826695907463618,9.915264459718406,6.959656553394684
5,0.0,-17.724240484848497,217.9988054969463,208.2031976364799,189.15919309084086,179.5717122282962,175.4818120460497,165.1609734493987,197.51812637138138,194.3332516840777,187.0629095098301,182.32018005277112,192.21874627249136,188.8861601055832
6,0.0,314.40625462531966,298.9585657874386,290.0888195637768,271.9171217138099,262.6292849285689,259.5235797888546,251.13095336662744,286.4874255434708,283.2391391140242,273.80759522563443,269.0019636542806,264.5423757996635,261.38069538150154
7,0.0,347.3732189694753,332.04589580905525,323.3295849551556,305.29998650118705,296.0182746631728,292.31328956452006,283.7276366688749,278.23020321219275,274.91813773267734,283.742066724005,277.177427123661,292.1267340069015,289.0317935195469
8,0.0,311.15971388505983,296.3831153212436,287.76584605270995,264.73164859349765,247.9688102389471,246.83424433132464,281.645001220984,276.3879802124371,271.26296429158737,263.3891076129631,282.2275906137247,278.95926011333876,275.40825054763286
9,0.0,178.10085389987702,165.33314167577936,157.54486511734578,230.09767185998984,217.62989179766996,213.79358023047928,205.59886442817447,199.34427446808633,239.26904846155594,232.81972002540195,227.60905170524953,224.75528556739405,217.7959111523972
10,0.0,286.4788776043962,273.32073392991265,265.88501185668366,249.2623135839799,240.57006410668643,237.49534385025967,230.74313848054013,269.86176231259617,264.4566672633458,257.4383172579757,253.38703735442783,250.24453858432045,261.9151210838071
11,0.0,-19.809095474747487,118.1348259498677,111.03436086441916,96.2937445645375,87.81863962976306,85.26777307124401,79.11853534053157,70.70198206284482,67.64027235681567,80.29993916430125,75.06504752931545,89.17799655387698,84.75932456766148
12,0.0,-36.62180000000002,-75.58827127040414,65.069120090532,50.95760532844975,43.67334606450835,41.28346868025032,35.25004399344781,30.84479668549368,28.304173498751705,20.213027937262936,40.22593281955572,36.0714490882775,33.44711529192439
13,0.0,-32.23052000000002,-47.78589342299165,81.52696273246127,65.33500958961464,57.168013474539265,54.31411742064111,45.7136162464347,41.08762926604299,38.47523874897882,53.194442623408314,43.60835396766786,40.84247877401941,38.19067819225668
14,0.0,-27.64952000000002,-42.89473012000002,-52.88307129502923,36.719555539117756,28.378624872648338,25.36133437315775,62.949881002369885,57.828712835353286,54.99487798401187,47.543305510727194,66.56573086642524,63.649244506944214,60.70476652891644
15,0.0,-29.788720000000023,-43.37722132000003,-51.097073885480036,-67.07965718611399,-75.23850929988063,-77.93900326268111,-84.6688832300543,-89.36338504744393,-92.01450750725415,-97.93920636826029,-103.94353241576502,-106.63049135276863,-109.38749738735756
16,0.0,-30.432200000000023,-44.31188620000003,-52.19637945180003,-68.50732672440863,-76.83504680371573,-79.57331061650086,-86.40931751033585,-91.24137328776351,-93.94529579461245,-100.00545213246093,-104.01581341966617,-106.68931333818236,-111.56696441816295
17,0.0,-30.42664000000002,-44.41290784000003,-52.41689385376004,-74.90643429512356,-83.53602374632717,-80.89292231800854,-37.60015524237534,-42.683951489012045,-46.74519301638934,-31.97698478759897,-36.48214607887338,-39.71302768503408,-24.29799707573695
18,0.0,-27.65860000000002,-44.50625910000002,-55.6446890324397,-60.11476609390106,-67.20558090077425,-69.48705057717115,-74.99986007139944,-78.78259105089964,-81.57480868669604,-88.30919540851579,-91.86335355035041,-96.45652070757758,-99.96566776760442
19,0.0,-28.08196000000002,-42.80069076000002,-53.22555671719559,-123.38058091270013,-71.47581969829821,-74.17596841950501,-82.06311873530996,-85.11493712779915,-87.9652244611691,-69.94011189962546,-76.10609899965628,-61.92806629128766,-64.34465974040822
20,0.0,-31.27312000000002,-45.599440720000025,-53.78715387208003,-71.67070833302219,-86.84954221397832,-85.4389000451224,-60.70487229106366,-67.69643818502621,-70.71246309895278,-77.60303893106222,-58.27289951750949,-62.67105991943945,-65.5703904892855
21,0.0,-29.93576000000002,-43.60419356000003,-51.37406343084003,-67.47854697193071,-76.46007240826755,-82.26206411863447,-103.63790597744813,-93.58994343418613,-96.20622366044938,-102.88361864750534,-108.59186373562031,-112.28512628067783,-114.87175544222178
22,0.0,-94.17184000000007,-105.46925887333342,-112.71941102572674,-36.83438612970521,-44.827125496148746,-47.359980994164154,-54.07926832707965,-72.40031533335149,-77.91441064860548,-77.98582727688817,-81.80783711322684,-70.82189028896738,-74.70943672781151
23,0.0,-77.3292993333335,-87.20728281266683,-93.8670365906164,-110.48283703474651,-79.45574227371982,-81.45481130462495,-86.54956462015012,-91.54288566780907,-96.03351039798243,-92.80379642099491,-97.34508444246894,-103.59345667612763,-86.01620237020232
24,0.0,-35.57540000000002,-46.80591240000003,-54.2733110302667,-69.11536816228487,-39.0975839221,-41.454813586411596,-48.946446879118916,-53.02204075096508,-55.39355658796123,-60.832989578669576,-36.529577435956476,-39.47226769764122,-45.31291462685065
25,0.0,-24.475800000000017,-35.72329080000002,-42.10773160120002,-55.274616774372426,-71.07412137307996,-66.58218008758764,-41.03233948945347,-45.058387113027294,-49.747221564575185,-54.968830570494006,-60.45073158707105,-62.91879132738943,-44.46532492340741
26,0.0,20.300625333333382,20.108418351081195,13.53146852699708,90.17981750435601,82.14421169430372,77.1739548475265,61.41915911651155,57.23884397047375,96.0625681967563,90.24800508298549,84.57773505248758,81.73806925513477,78.08024612097138
27,0.0,-29.14788000000002,-48.31253628000003,-55.81568538092003,-71.77139061715887,-79.61588052975297,-30.58478420763393,-37.61935636555759,-43.24396587099869,-51.05813800751469,-57.09791076544706,-42.91338820743482,-45.863614292700326,-48.59396669267238
28,0.0,-30.56228000000002,-45.78814001333337,-61.3546361231867,8.466364037266954,-3.348996331180253,-16.60526834585553,-23.84553287668269,-28.02266964703174,5.359177277876705,-1.1701983176241875,-11.310361699147016,-14.442317928540902,-17.266290371112454
