,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,2.06,0.0,0.0,0.0,681661.0,29185.0,10642218.8,0.0,1.0,10642220.860000001
1,1.73,0.16,0.09,11746.8,681661.0,24632.14,9711288.62,0.023,0.156,9723037.15
2,1.6,0.22,0.1,15287.04,681661.0,22784.73,9627303.66,0.0105,0.075,9642592.299999999
3,1.49,0.28,0.1,17984.9,681661.0,21107.15,9587750.64,0.0139,0.097,9605737.030000001
4,1.42,0.31,0.1,18808.82,681661.0,20173.71,9578042.62,0.0067,0.048,9596852.86
5,1.36,0.34,0.1,19489.21,681661.0,19245.72,9573267.6,0.0075,0.046,9592758.17
6,1.34,0.35,0.1,19641.35,681661.0,19071.27,9571073.13,0.0094,0.041,9590715.82
7,1.36,0.34,0.1,19586.99,681661.0,19305.92,9570194.29,0.0049,0.028,9589782.639999999
8,1.36,0.34,0.1,19471.37,681661.0,19314.58,9569355.03,0.0034,0.029,9588827.759999998
9,1.35,0.34,0.1,19362.52,681661.0,19117.2,9568474.49,0.0062,0.04,9587838.36
10,1.34,0.35,0.1,19342.69,681661.0,19035.33,9567512.19,0.0044,0.026,9586856.219999999
11,1.33,0.35,0.1,19167.77,681661.0,18860.55,9566939.0,0.0057,0.031,9586108.1
12,1.33,0.35,0.1,19090.95,681661.0,18936.42,9566545.45,0.0044,0.018,9585637.729999999
13,1.34,0.35,0.1,18887.26,681661.0,19004.24,9566123.64,0.0054,0.034,9585012.24
14,1.32,0.36,0.1,18754.15,681661.0,18783.79,9565657.91,0.0039,0.023,9584413.38
15,1.34,0.35,0.1,18554.2,681661.0,19073.96,9565305.58,0.0075,0.047,9583861.12
16,1.32,0.36,0.1,18301.61,681661.0,18774.78,9564716.59,0.0055,0.033,9583019.52
17,1.32,0.36,0.1,18142.58,681661.0,18761.27,9564392.2,0.0034,0.02,9582536.1
18,1.32,0.36,0.1,18061.48,681661.0,18688.9,9564275.38,0.0034,0.014,9582338.180000002
19,1.32,0.36,0.1,17869.83,681661.0,18759.68,9564147.72,0.0031,0.022,9582018.870000001
20,1.32,0.36,0.1,17776.71,681661.0,18778.73,9563951.87,0.0027,0.016,9581729.9
21,1.31,0.36,0.1,17648.06,681661.0,18655.31,9563837.13,0.0029,0.015,9581486.500000002
22,1.32,0.36,0.1,17564.24,681661.0,18685.13,9563734.74,0.0029,0.013,9581300.3
23,1.31,0.36,0.1,17456.24,681661.0,18609.56,9563710.82,0.0029,0.014,9581168.370000001
24,1.31,0.36,0.1,17271.3,681661.0,18571.51,9563640.71,0.0038,0.022,9580913.320000002
25,1.32,0.36,0.1,17100.87,681661.0,18687.3,9563579.47,0.0035,0.02,9580681.66
26,1.32,0.36,0.1,16911.65,681661.0,18689.58,9563523.55,0.0039,0.022,9580436.520000001
27,1.31,0.36,0.1,16859.35,681661.0,18658.44,9563449.39,0.002,0.009,9580310.05
28,1.31,0.36,0.1,16788.26,681661.0,18580.58,9563412.1,0.0024,0.01,9580201.67
29,1.31,0.36,0.1,16571.18,681661.0,18632.08,9563435.85,0.0046,0.023,9580008.34
30,1.31,0.36,0.1,16492.47,681661.0,18589.16,9563380.83,0.0026,0.01,9579874.610000001
31,1.31,0.36,0.1,16387.92,681661.0,18613.34,9563357.45,0.003,0.013,9579746.68
32,1.31,0.36,0.1,16263.22,681661.0,18602.25,9563294.33,0.0035,0.021,9579558.860000001
33,1.31,0.36,0.1,16191.55,681661.0,18646.27,9563178.88,0.0029,0.013,9579371.740000002
34,1.31,0.36,0.1,16159.18,681661.0,18610.41,9563147.23,0.0015,0.004,9579307.72
35,1.31,0.36,0.1,16077.16,681661.0,18584.83,9563150.57,0.0025,0.013,9579229.040000001
36,1.31,0.36,0.1,15989.06,681661.0,18578.27,9563110.01,0.0028,0.013,9579100.38
