,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,7.427,6.342054285714284,5.988173964285713,5.456198242883901,5.222222545407292,5.065499387265925,4.883037004493286,4.7644069683674735,4.646072180990699,4.489279293751071,4.390339355642956,4.278510387815826,4.215322931604372,4.098447506874878,4.022789241139832,3.8710623583447217,3.768664473596269,3.7094703379704974,3.668863160931218,3.605945240621501,3.56119343984848,3.519909903635368,3.4846675248881085,3.4470059872319827,3.391805355512879,3.3430149756753487,3.288710946210491,3.2676831249673235,3.244385157354014,3.191335685098508,3.168945191883887,3.140128627116669,3.092251175947219,3.064431633387178,3.0556725068536292,3.027132014264532,3.0001590208063664
1,5.127,4.434113485714285,4.150637668251231,3.825610925898098,3.697925653403041,3.5704686674453847,3.4646963047914476,3.3983701968490876,3.3326750616147445,3.2484913924834884,3.1934477909988055,3.1331392217489045,3.098154589383798,3.052074818692734,3.0213583081192112,2.959356662509403,2.900019094294944,2.8663501995885325,2.850297204486601,2.825355301885332,2.799614806798756,2.7833692000813897,2.7695008671469985,2.754558296032582,2.724118246853198,2.7074422758555285,2.68734257912004,2.6756243731806872,2.6625773264185773,2.632869200941253,2.6254437059015374,2.6158220937854235,2.598257643452293,2.5825544501480193,2.579399511135306,2.568999773551153,2.560111932555594
2,1.366,1.2645324857142857,1.2204839932512317,1.1829669301003711,1.18375402394906,1.1731463268856808,1.1670525892856007,1.175302687195586,1.1703377004338353,1.173971811464101,1.1694673952763985,1.1679406934021177,1.1676833338479524,1.165724687576709,1.1677175254734005,1.1710193830115818,1.1718468104051667,1.1834572704674597,1.1843562460701926,1.1858525445540842,1.1949168208575358,1.19577861574747,1.1965143013185104,1.1970946784893288,1.2017676622292301,1.2062103695907063,1.208952874793044,1.210887426192634,1.2128735822337378,1.2173960595393316,1.2194611292469686,1.2221188739606974,1.2241002412438864,1.233197677501655,1.2335883655795274,1.2346658228875995,1.237125906584
3,9.645,8.390871214736327,7.883951098537901,7.256591196412328,7.019141468335187,6.783059954782427,6.5824802792719135,6.433320401862283,6.296226351314148,6.128799028863313,6.014725914547042,5.886429984289657,5.817333804512502,5.682926795485417,5.5961431991859225,5.421197692916759,5.306654878940615,5.23828774906077,5.192223347963198,5.123682623776872,5.072019333098473,5.027391643876221,4.98794843151016,4.946031730858295,4.892569528017508,4.84656476949179,4.790748398531225,4.772564647360028,4.752498316903744,4.701057282454785,4.679350025647554,4.651412786136646,4.605956814597474,4.5789541868302175,4.570909757600934,4.543663671733363,4.519572521490007
4,2.488,2.4343965057982087,2.3813542276186257,2.3020941386388905,2.2912869360015398,2.271690064269461,2.2545732209366456,2.233999185604846,2.2306560058837324,2.2349929113915286,2.2284981601699263,2.2282573736315654,2.230338800846257,2.2294071219438245,2.2334011448024533,2.237576181755979,2.2439328776481413,2.249106854460813,2.2512376525543054,2.2573719470003084,2.2594629604836682,2.262090283517306,2.265009322169243,2.2674904357148176,2.283018522319568,2.2963974029554275,2.305480130725329,2.309730222535814,2.313916045851581,2.3300021655415835,2.3386292694272934,2.348172352128202,2.3585350547032067,2.3674261121955285,2.3687762952647837,2.372329486074249,2.3786069659587468
5,8.948,8.048709435770197,7.63529474303752,7.139914665187693,6.941120900805411,6.756237238120925,6.600553103517343,6.489512708396361,6.397143969847626,6.287550447705957,6.205613756095736,6.116984544203333,6.073175866963117,5.990258727812711,5.935674588736356,5.823154754594219,5.755571457582719,5.716413526433063,5.688132635664399,5.649286390481979,5.617827463778723,5.588288944262935,5.564802961688815,5.541610264281116,5.516386214657407,5.493576105082874,5.4641828728345425,5.452819903602408,5.440603011925691,5.417475581395989,5.409467132941336,5.396546373416562,5.372832403362693,5.359994645322441,5.355641462195696,5.338917756484411,5.326405188853576
6,13.038,11.795027135770196,11.15655424053752,10.384286741430193,10.073964260245413,9.797092900096285,9.564614587197866,9.410624803867162,9.278873545069255,9.099886173252054,8.984983867496249,8.855334979769477,8.786799917765995,8.66780698945972,8.587199157032149,8.428943251513443,8.324590084103608,8.262722780423536,8.218972926765671,8.158493806290135,8.109525694267282,8.063612042203257,8.027337009355913,7.993576713058652,7.944655234895171,7.901577411582549,7.85123220614678,7.8319777429148365,7.810884772844996,7.765012051208088,7.748630404721982,7.7221346363004235,7.684806262725993,7.659909867241291,7.652704523226871,7.624512481055514,7.602405043116366
7,17.002,14.349687999999999,13.593528254341672,12.669463934228675,12.322170281122903,12.01231441371038,11.755375074309338,11.588266078147596,11.445277762799597,11.25869342862239,11.134267134226954,11.001247173023739,10.929694405827394,10.801135929284898,10.724112364574681,10.549667885343322,10.446205114540911,10.387215232474313,10.346085262265515,10.292647860885172,10.247249728433243,10.203612715856726,10.16872382504554,10.132901163328624,10.092994118687775,10.059495628810412,10.017634794024202,10.00121195750136,9.984236923063433,9.943976726971501,9.931656961505539,9.909507722845792,9.873005867787242,9.853252710770077,9.847961138238684,9.823983537849951,9.80871911902962
8,15.745,13.28878,12.787313354341673,12.157424081283063,11.914372277626617,11.758810285041589,11.612308031582636,11.524424579283906,11.45096448406962,11.36629049056542,11.31943731541661,11.282186578596516,11.256192130671291,11.222199064817433,11.201302097989968,11.15249615128809,11.11488088342379,11.098220676455725,11.085818863364521,11.074426546569525,11.061082507527598,11.046058253264667,11.037074644276698,11.02550730442388,11.06216586912338,11.108928110903973,11.111073563099005,11.13469790265449,11.16539925876503,11.216028134507518,11.23606577163286,11.257608912885903,11.281244557836512,11.302586353404262,11.305960001857889,11.302222694019884,11.342473265375691
9,7.239,7.403910251816999,7.359137458651021,7.21539838383804,7.194895450022591,7.237505502618459,7.254331045238854,7.2739342818910835,7.310701179110714,7.387724384471538,7.420189951890692,7.492589233339901,7.530289537629293,7.640142059938863,7.735708820890272,7.882995174878748,7.956449689235955,8.027146201389742,8.078782597616128,8.160478578667597,8.217986849969243,8.268155280569689,8.314970588798184,8.362488205722064,8.508421190593005,8.632688325944203,8.769394720075018,8.82565316921772,8.894034972662627,9.019652226985473,9.07692695651937,9.141304302368889,9.248883344140355,9.317107835486155,9.338955398011453,9.404844292880597,9.484957783451215
