,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,0.0,-0.8197457142857149,-1.1935160357142862,-1.8365868271160977,-2.235404841232707,-2.432119139588634,-2.6485861627602367,-2.78948675020295,-2.930241619741182,-3.117061954951535,-3.2347390205933833,-3.368327558757186,-3.443757931930326,-3.58334260729964,-3.6738407004086713,-3.8551949759510022,-3.977417368667696,-4.048229867448188,-4.0968072416116055,-4.172074413065381,-4.225609899379412,-4.274996385504106,-4.317155982492553,-4.362169991045349,-4.428762751242352,-4.487681768944777,-4.5529044700279915,-4.578300752525013,-4.606408881363399,-4.670411090728405,-4.697454116184757,-4.732258489947083,-4.789682811658195,-4.8232882123793654,-4.833804459529848,-4.86803275155596,-4.90061960305846
1,0.0,-0.6928865142857147,-0.9763623317487691,-1.3013890741019023,-1.429074346596959,-1.5565313325546153,-1.6623036952085524,-1.7286298031509124,-1.7943249383852553,-1.8785086075165118,-1.9335522090011945,-1.9938607782510953,-2.028845410616202,-2.0749251813072656,-2.105641691880788,-2.1676433374905963,-2.226980905705055,-2.260649800411467,-2.2767027955133985,-2.301644698114668,-2.3273851932012435,-2.3436307999186097,-2.357499132853001,-2.3724417039674175,-2.402881753146801,-2.4195577241444712,-2.4396574208799593,-2.4513756268193125,-2.464422673581422,-2.4941307990587465,-2.5015562940984624,-2.5111779062145763,-2.5287423565477067,-2.54444554985198,-2.5476004888646937,-2.558000226448846,-2.5668880674444052
2,0.0,-0.10146751428571438,-0.14551600674876858,-0.18303306989962886,-0.18224597605094014,-0.19285367311431942,-0.19894741071439948,-0.1906973128044141,-0.1956622995661648,-0.19202818853589915,-0.19653260472360162,-0.1980593065978826,-0.1983166661520478,-0.20027531242329108,-0.19828247452659967,-0.19498061698841826,-0.19415318959483344,-0.1825427295325405,-0.18164375392980756,-0.1801474554459159,-0.17108317914246424,-0.17022138425253008,-0.1694856986814896,-0.16890532151067134,-0.1642323377707699,-0.1597896304092939,-0.15704712520695607,-0.1551125738073662,-0.15312641776626226,-0.14860394046066852,-0.14653887075303154,-0.14388112603930273,-0.14189975875611371,-0.13280232249834487,-0.13241163442047268,-0.13133417711240047,-0.12887409341599987
3,0.0,-1.2541287852636716,-1.7610489014620982,-2.3884088035876707,-2.625858531664813,-2.861940045217574,-3.062519720728087,-3.2116795981377186,-3.3487736486858535,-3.5162009711366875,-3.6302740854529603,-3.758570015710345,-3.827666195487499,-3.9620732045145837,-4.048856800814078,-4.2238023070832424,-4.338345121059386,-4.40671225093923,-4.452776652036804,-4.52131737622313,-4.572980666901529,-4.61760835612378,-4.657051568489842,-4.698968269141707,-4.752430471982494,-4.798435230508212,-4.8542516014687775,-4.8724353526399735,-4.892501683096258,-4.943942717545217,-4.9656499743524485,-4.993587213863356,-5.039043185402528,-5.066045813169784,-5.074090242399067,-5.101336328266639,-5.125427478509995
4,0.0,-0.36560349420179167,-0.3952457723813743,-0.4465116613611099,-0.4448097855984606,-0.4529942081369397,-0.46040699630109233,-0.4746255855502351,-0.4715706469078515,-0.45866467528839167,-0.45981232925631577,-0.45384349062246354,-0.44826824785119923,-0.44271928709791813,-0.43449035683132936,-0.42186041930101614,-0.40984631557397266,-0.4013567548968589,-0.3969514662723588,-0.38729301121216914,-0.3826953583974098,-0.3777556605805562,-0.37286262465534664,-0.3682833038542277,-0.34950419497895846,-0.33323485999712826,-0.3210362224422708,-0.3155394834532773,-0.309980963077619,-0.29076921218224505,-0.280814394519297,-0.269562544187083,-0.25647540878945724,-0.2459332152717311,-0.24408159489260664,-0.2389052515110951,-0.23102572003798763
5,0.0,-1.2112905642298035,-1.6013052569624802,-2.068691134812308,-2.254975820794589,-2.428447034285475,-2.574427113720395,-2.679112062758721,-2.7650826829439574,-2.8661071389739625,-2.9426967333305063,-3.0251163200506963,-3.065431181734339,-3.1418676812290314,-3.192216912897427,-3.2962818464627763,-3.358207735639395,-3.394050082924609,-3.420056483162266,-3.4553785677304982,-3.4843308551023546,-3.511556999834927,-3.5330689851357744,-3.5541634752879294,-3.576136502641119,-3.596056157869682,-3.6223334803330567,-3.6324498023866827,-3.6432939970035085,-3.663295796327839,-3.6699765310052537,-3.6811885228987222,-3.7021780601299703,-3.7133646821448174,-3.717216427961693,-3.7323169811009325,-3.743227497143157
6,0.0,-3.4581728642298044,-3.930505759462481,-4.504014438569809,-4.725522463114587,-4.921365433989156,-5.084944955190071,-5.193811071333913,-5.280135689750988,-5.398282692175379,-5.475220607430072,-5.560781156434127,-5.604510127985946,-5.677490514736655,-5.728030504567708,-5.826256615991221,-5.890442187773401,-5.9287688460159345,-5.9563698169036465,-5.991827397018457,-6.022998369788373,-6.052494160891564,-6.074753813098675,-6.093616837881572,-6.119456057924368,-6.142011655380599,-6.170233901343178,-6.180637169607713,-6.191983990552329,-6.215664730631097,-6.222619609298812,-6.236983127538101,-6.254968028071922,-6.268141357776251,-6.2717864968906,-6.288454155800431,-6.299187027460452
7,0.0,-0.12511200000000008,-1.070811745658326,-2.2216290857713235,-2.670246273917096,-3.07254297979778,-3.408085166064986,-3.6266732754962487,-3.821486349588576,-4.077480119270256,-4.2452179014204825,-4.428535826518627,-4.52838849972321,-4.709440157476987,-4.82076647219168,-5.063695646095018,-5.212983420359964,-5.298829531728544,-5.358382875238502,-5.440365977593755,-5.506067888630021,-5.568435136950588,-5.619313405675281,-5.672131546162105,-5.7383718711941585,-5.795283041273883,-5.862382745318238,-5.8889034239869975,-5.916997304610043,-5.982575113465484,-6.005649360527077,-6.041639617000398,-6.1002093779221775,-6.13333673674512,-6.142689951486452,-6.179815087708758,-6.208056124396827
8,0.0,-1.208220000000001,-1.8032866456583265,-2.545152718716938,-2.8382408359733846,-3.039452625332812,-3.224771099466415,-3.3380763360957713,-3.4371289047640463,-3.556079162714899,-3.6243207268784206,-3.6864099643873693,-3.7263796745388857,-3.786295299015597,-3.8241318954749017,-3.906757444483929,-3.9670023436877546,-3.9969248861135886,-4.018424661328822,-4.0439136205805655,-4.0672842169480905,-4.091557970343886,-4.108437568424941,-4.128397737299937,-4.181743261682513,-4.2150028372858035,-4.222120904230595,-4.233702814469142,-4.241767451187366,-4.279408741115972,-4.296866735234395,-4.323580471392076,-4.37688484937163,-4.402172371510174,-4.398959688156889,-4.4032180400247025,-4.408981739126315
9,0.0,-0.7710897481830016,-0.7456625413489801,-0.8054190161619612,-0.7883947147774102,-0.7115473146007415,-0.6656096064743593,-0.6269400315741596,-0.5709787792640374,-0.4682483755682233,-0.41974151638803486,-0.3287133594221858,-0.280531608463076,-0.15123716718636482,-0.04296568401107508,0.12968537170776398,0.2201121095696129,0.3007553733167266,0.3592152411361355,0.4514837040301637,0.5165118933260097,0.5736174482761027,0.6263547483244154,0.6801669870149287,0.7588530386974257,0.8233315370865364,0.8955857805722199,0.9260575101704467,0.9660452702058273,1.027009287685177,1.0568204466120772,1.0858521770903915,1.1370767134927053,1.171147691036925,1.182623094140021,1.2149373089594908,1.2619125903210837
10,0.0,-0.555411081516335,-0.8469050859298897,-1.2290827335522223,-1.3177317165900817,-1.3681569294093952,-1.4152909096155406,-1.424390091560721,-1.4170211684633696,-1.3754519263424392,-1.3893546319849783,-1.375981474388005,-1.3978488973595105,-1.4255036563555583,-1.3896409963103296,-1.3717540997229491,-1.3689695021610295,-1.3365798442745411,-1.3152936167421878,-1.2632687208795985,-1.2384193499280534,-1.2241483977577206,-1.2018938798062064,-1.1871814936551977,-1.0206952039693866,-0.8971257407269396,-0.9092560561769786,-0.8350286071908662,-0.7628666526485391,-0.5966435180863962,-0.539032497768447,-0.4797026504417573,-0.4276509626612683,-0.3629654300889517,-0.34832662212039966,-0.3657061324181159,-0.2895808196519473
11,0.0,-0.9637798266143744,-1.3715279730226215,-1.8357004452398165,-1.9500518185207116,-1.8639991248330343,-1.9246480988363341,-1.8344532794833324,-1.7184940953647965,-1.5009086028344756,-1.3444059586977455,-1.2949575433060097,-1.2174859684655626,-1.1480911622821002,-1.0841462276957992,-1.1791035888963055,-1.1606316120378193,-1.1136681991332822,-1.1426262410431627,-1.0713915883433875,-1.023123870560041,-1.0586647937620466,-1.088085229329143,-1.0520054976181463,-1.066485747488618,-1.0545097720770853,-1.1573003033062854,-1.186113584667438,-1.2181923993979642,-1.2275104923575542,-1.2162060285706198,-1.220905356404108,-1.324977020434773,-1.3466370853307372,-1.32453528262156,-1.328938018427999,-1.2985462654582764
12,0.0,-3.0939048980429473,-4.235642920046433,-5.816045753513431,-6.355761820684061,-6.585637124905528,-6.860493549130965,-6.851920935957591,-6.716486992831606,-6.213849602584431,-5.843759575787535,-5.609350440690259,-5.456550793696894,-5.150715354884138,-4.8824519426558695,-4.634804101919919,-4.343335758131653,-4.137839800766778,-4.11867394025379,-3.990610928647571,-3.8783430953587517,-3.8699532301887767,-3.919660749415659,-3.7800440373465283,-3.629567806009642,-3.5555350985185976,-3.420038014629577,-3.38321065658882,-3.344478500600132,-3.301043582462841,-3.2412262236722897,-3.18912161277898,-3.0714157313348642,-3.1399126844032685,-3.12439868824441,-3.084242901244804,-2.9635979347984627
13,0.0,-0.0018720000000000013,-0.01815660000000001,-0.046368409800000024,-0.12329472612960003,-0.19347716872763845,-0.3146536048098053,-0.6502153038751307,-0.988030060062752,-1.6838506758420604,-1.9838407100293554,-2.4488678360387586,-2.7787532919131377,-3.2974005693339303,-3.591805093818338,-4.162542552086199,-4.636647731200688,-4.833891959948859,-4.934435950442752,-5.082960159410912,-5.312140190799732,-5.439332426016324,-5.627834820387202,-5.7480115136710115,-6.018161545474035,-6.156455491332231,-6.521058663563214,-6.614030762539197,-6.722338897554498,-6.926421690287257,-7.101036736204898,-7.158005981505807,-7.280283320288124,-7.305508494195085,-7.363946086543091,-7.444052683365602,-7.6622690151485155
