,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.51,0.0,0.0,0.0,13169331.0,415003.0,200538341.3,200538342.81,0.0,1.0
1,1.33,0.12,0.06,164137.56,13169331.0,363542.63,188677056.71,188841195.60000002,0.0584,0.124
2,1.23,0.19,0.07,205647.03,13169331.0,338094.64,187043484.51,187249132.76999998,0.0337,0.07
3,1.17,0.22,0.07,233744.71,13169331.0,322204.2,186552005.65,186785751.53,0.021,0.047
4,1.14,0.24,0.07,244549.67,13169331.0,313826.89,186425198.99,186669749.79999998,0.012,0.026
5,1.1,0.27,0.07,243294.23,13169331.0,302842.95,186322857.79,186566153.11999997,0.012,0.035
6,1.07,0.29,0.07,240943.51,13169331.0,294400.68,186288463.87,186529408.45,0.011,0.028
7,1.04,0.31,0.07,243722.3,13169331.0,285608.66,186251694.56,186495417.9,0.0098,0.03
8,1.03,0.32,0.07,243485.56,13169331.0,283334.45,186245702.2,186489188.79,0.0042,0.008
9,1.02,0.32,0.07,243782.08,13169331.0,281109.17,186239878.76,186483661.86,0.0048,0.008
