,0,1,2,3,4,5,6,7,8,9
0,186.821,311.7343798362546,290.0529732477168,276.5144835050741,269.4338698581846,273.3683822720322,277.12418475479427,274.28246013994084,272.5227547926639,274.0761416007909
1,195.635,314.5038241695879,292.7685564777168,279.10243432326405,271.95636577328344,274.6322834503266,267.0173607081619,274.0274926512727,272.2808041806626,274.01674394753184
2,206.232,316.3162095029212,294.1740748377167,280.44189332034404,273.2493579273484,276.5936593275128,268.94479472745354,276.7730964888135,275.0279534043461,274.22280159119435
3,237.068,263.60955949974635,272.69713423370825,273.19651785501037,272.8523152410867,276.3374247275905,268.641134696329,276.7250262586227,274.9771590460142,274.16791972106245
4,224.989,264.9674238806988,274.11989810799406,261.63964192289234,281.1350888744557,271.3793605517285,277.281590333102,274.3677635338167,272.6898425019125,274.73895542887846
5,234.514,266.41142654736547,247.91701786552045,286.85534673549245,279.3975803425919,269.62136936393443,275.742662346466,272.8750033867797,275.19636849207967,274.40559253450994
6,207.396,314.4467286140323,292.43545761104997,278.9889576747592,271.75843330854883,276.18855742326275,268.4997645654114,277.3844838982992,275.68358315954964,274.87336254019567
7,235.688,270.3019565473654,251.6122107655204,290.9159712358591,283.352628605949,273.45208660474077,279.22093779686935,276.24900966890914,274.55205550617376,273.74926910804686
8,224.973,267.83157188069885,250.0980993490499,287.41816738929606,279.94576765939655,270.1680357913177,276.04849676177776,273.17511686487023,275.47838795989236,274.68475656880236
9,285.329,250.09423466666667,267.28276975005525,269.08015483578316,269.22400902093153,273.3546946594075,279.16793807386875,276.2609749375986,274.5921266850551,273.81358538416384
10,195.262,307.372507280699,285.85643177105004,272.4879194778107,272.3919883385434,275.9995850096958,268.3029566294243,275.71662718524027,274.0408121919373,273.2693705498481
11,245.566,282.2507616675786,262.58420835084803,265.8408034267398,265.89256087622897,270.3902782585624,275.5056950036536,272.9175880880613,275.1172696047952,274.3449300811809
12,274.154,241.1579513333333,282.9474287500554,269.6488995988028,269.56214128115164,273.71676835892816,278.19054862412406,275.29168359991763,273.64992163480963,275.602426756418
13,324.336,284.11833599999994,264.30005248,268.0469823818216,268.12369821181187,272.5452299984042,277.3134563548665,274.47035659873785,272.82794573925565,274.475340991838
14,264.706,235.10974490730376,303.8931326071812,289.6101553746437,282.08029133490294,272.2654378060974,276.5366914544338,273.65331297865146,275.9389160312916,275.1868223330908
15,256.778,289.18264571886056,268.9398605185403,269.5048310060065,269.41526892732355,273.07338432325037,276.6537351126963,273.8026836604993,275.7934528209893,275.0003601618041
16,293.35,257.6823093333333,269.0004383567219,269.6692986857936,269.7573376617219,273.67487236765965,277.92409015347823,275.10887805005785,273.4773875494019,274.9886382973816
17,409.001,358.28487599999994,333.20493467999995,317.54430275003995,309.2881508785389,298.46306559779003,290.10609976105195,281.4029167682204,279.7108559423659,278.87867933440026
18,292.612,256.329972,269.7017379700552,270.17836205063355,270.01322459038556,274.1190883907607,266.53194290192084,273.14398185449363,275.19380284633297,274.3879991964689
