,0,1,2,3,4,5,6,7,8,9
0,14.0,20.3,17.0,15.8,15.4,15.4,15.8,15.8,15.4,15.8
1,14.0,20.3,17.0,15.8,15.4,15.8,15.4,15.8,15.4,15.8
2,14.0,22.1,17.0,15.8,15.4,15.8,15.4,15.8,15.8,15.8
3,14.5,15.1,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8
4,14.3,15.1,15.8,15.1,15.8,15.4,15.8,15.8,15.4,15.8
5,14.4,15.4,14.6,17.0,15.8,15.4,15.8,15.4,15.8,15.8
6,14.0,20.3,17.0,15.8,15.4,15.8,15.4,15.8,15.8,15.8
7,14.4,15.4,14.6,17.0,16.3,15.4,15.8,15.8,15.8,15.4
8,14.3,15.4,14.6,17.0,15.8,15.4,15.8,15.4,15.8,15.8
9,16.3,14.6,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.4
10,14.0,20.3,16.3,15.4,15.4,15.8,15.4,15.8,15.8,15.4
11,14.6,15.8,15.1,15.4,15.4,15.4,15.8,15.4,15.8,15.8
12,15.8,14.5,16.3,15.4,15.4,15.4,15.8,15.8,15.4,15.8
13,24.5,16.3,15.1,15.4,15.4,15.4,15.8,15.8,15.4,15.8
14,15.1,14.4,18.9,17.0,15.8,15.4,15.8,15.4,15.8,15.8
15,14.8,17.0,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8
16,17.0,14.8,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8
17,230.4,50.9,27.5,22.1,20.3,17.8,17.0,15.8,15.8,15.8
18,17.0,14.8,15.4,15.4,15.4,15.8,15.4,15.4,15.8,15.8
19,15.8,14.5,17.0,15.8,15.4,15.4,15.8,15.4,15.8,15.4
20,15.4,14.5,16.3,15.4,15.4,15.8,15.4,15.4,15.8,15.8
21,18.9,15.1,15.8,14.8,17.0,15.8,15.4,15.8,15.8,15.8
22,15.1,14.4,18.9,17.0,15.8,15.4,15.8,15.4,15.8,15.4
23,20.3,15.4,14.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8
24,36.3,17.8,15.8,15.4,15.4,15.4,15.8,15.8,15.4,15.4
25,15.4,14.5,15.8,15.1,15.8,15.4,15.8,15.4,15.4,15.8
26,15.8,14.6,15.1,15.4,15.4,15.4,15.8,15.4,15.4,15.8
27,31.3,17.8,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8
28,17.0,14.6,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.4
29,14.8,17.0,15.4,15.4,15.4,15.8,15.4,15.4,15.8,15.8
30,17.8,15.1,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.8
31,14.8,17.0,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4
32,17.8,14.8,15.4,15.4,15.4,15.8,15.4,15.4,15.4,15.4
33,18.9,15.4,14.6,16.3,15.8,15.4,15.4,15.4,15.4,15.8
34,17.0,14.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4
35,15.8,14.6,15.1,15.1,15.8,15.4,15.8,15.4,15.4,15.4
36,24.5,16.3,15.1,15.4,15.4,15.4,15.4,15.4,15.8,15.8
37,22.1,15.8,15.1,15.1,16.3,15.4,15.8,15.4,15.4,15.8
38,17.0,14.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8
39,15.8,14.5,16.3,15.4,15.4,15.4,15.8,15.4,15.4,15.4
40,22.1,15.8,14.8,15.4,15.4,15.4,15.4,15.8,15.4,15.4
41,15.4,14.5,16.3,15.4,15.4,15.4,15.8,15.4,15.8,15.4
42,18.9,15.4,14.6,15.8,15.4,15.4,15.8,15.4,15.4,15.8
43,14.2,15.8,14.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8
44,14.0,17.8,15.8,15.1,15.8,15.4,15.4,15.8,15.4,15.4
45,14.6,15.8,14.8,15.4,15.1,17.0,16.3,15.8,15.4,15.4
46,14.4,15.4,14.6,15.8,15.4,15.4,15.8,15.4,15.4,15.4
47,230.4,50.9,31.3,22.1,20.3,17.8,17.0,16.3,16.3,15.8
