,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,16.119,16.515150000000002,16.1576841,15.8295196335,15.64589884816,15.55937669192992,15.633367274631672,15.792694296413671,15.944441493374638,16.075061636947517,16.726932835667203,17.318645574474864,17.954350182006692,18.292202730732647,18.57976351434825,18.77952046029086,19.016717857989406,19.363233832983482,19.55985689765155,19.74289347006094
1,23.213,20.0716,20.146932399999997,20.216226793999997,20.25609772224,20.368460008794877,20.594323508575005,20.76282836191208,21.835531279759575,22.54577343568222,22.774797381018352,22.929767609827152,23.0955596308994,23.198371713483102,23.2858794832022,23.344987965269393,23.406678025443046,23.509412279264943,23.558026630147886,23.602926523627293
2,14.514,15.6399,15.565590600000002,16.140737211,16.949067722560002,17.722365149102725,20.200906020375157,22.27566980598803,23.128021419286235,23.466502183674084,23.536084655286324,23.57241672407817,23.827107306665155,23.9855655555185,24.15643616218539,24.13788641753665,24.215516985448964,24.34815636655082,24.32869974108462,24.404040942120282
3,10.672,11.4921,12.530273400000002,13.855280629000003,18.594869403840008,23.25964036649409,23.040324357331734,23.32079619454243,23.28027165923521,23.381160670983622,23.94229058226084,24.473697385855967,24.370715319839842,24.411184312600962,24.481629206725355,24.603110689898454,24.52535513644896,24.46954165049382,24.599071483891844,24.566883197956276
4,17.841,20.592505000000003,23.81980567,23.48688830145,23.085412769392,23.116405084155108,23.632269957051232,23.862335827867255,24.383023118793513,24.514120864486785,24.434741293248454,24.44647013902272,24.720699027215424,24.69186113402492,24.60611596722077,24.590095503351883,24.599650025835125,24.712639475654278,24.715552917751662,24.779654706080656
5,26.741,23.13395,21.752375299999997,28.4700359055,27.34047446928,26.32931443944736,25.690856578461176,25.42751930347041,25.197398475311417,25.20227809208299,25.31198147688591,25.232000680640166,25.18089767179184,25.264618388089296,25.27368667776076,25.38435593104972,25.542639151394468,25.46044767733471,25.40860988662537,25.361939447078868
6,32.16,27.696431999999998,25.904767487999997,24.315207601279994,23.532919297228798,25.372768363934107,25.60094915483575,25.202121120893874,25.653435061838678,25.50434727615845,25.34439076156839,25.621102463191143,25.467883131169657,25.382007949251467,25.63051590155596,25.599593837949733,25.537595868759986,25.520532697678664,25.52045056688795,25.497808764620398
7,20.136,24.517419,22.931345346,23.61193789851,24.607060382569603,24.682108088031956,25.16465538583116,25.86422293350037,25.84674314363086,25.710774969050924,25.525202894453262,25.334471662614277,25.91169153100029,25.76136169028329,25.65020952014159,25.67995268206102,25.59740791865072,25.521028063220164,25.526087950967284,25.464527599163414
8,20.27,23.106295000000003,24.104657530000004,23.506744790550005,27.76851499892801,26.719847428968745,26.067351243244524,26.315465569622877,25.903360654939288,26.276509687734954,26.9062750617944,26.62427603611466,26.29402044764517,26.270983304511653,26.396077404684583,26.297973095065846,26.503583229590518,26.353429146983384,26.255495430395452,26.27855344867387
9,22.297,21.051420999999998,33.49476921400001,31.31799921509001,30.069919246486407,28.93338031511992,28.21482080724192,27.682368211904326,27.215014952301953,26.917750787826634,26.590531027584888,26.345280186281453,26.038502543859796,26.543262026052776,26.39448445389646,26.308294516080874,26.18548804350047,26.782318627195966,26.694577352687187,26.590719043276437
