,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.3,14.3,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.4,14.4
3,14.0,14.0,14.0,14.0,14.0,14.3,14.2,14.3,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.5,14.5
4,14.0,14.0,14.3,14.3,14.2,14.2,14.3,14.3,14.4,14.5,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
5,14.8,14.2,14.0,15.8,15.1,14.8,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.5
6,20.3,15.4,14.6,14.4,14.3,14.5,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6
7,14.0,14.5,14.2,14.3,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
8,14.0,14.2,14.4,14.3,15.4,14.8,14.6,14.8,14.6,14.6,14.8,14.8,14.6,14.6,14.8,14.6,14.8,14.8,14.6,14.6
9,14.1,14.0,22.1,17.8,17.0,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8
10,14.0,15.4,14.8,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8
11,15.4,14.3,14.2,17.8,17.0,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8
12,92.8,24.5,20.3,17.0,15.8,15.4,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13,182.1,36.3,22.1,18.9,17.0,15.8,15.4,15.4,15.1,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
14,14.8,14.2,14.4,15.4,14.8,15.1,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8,15.1,14.8,14.8,15.1,15.1,14.8
