,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,16.119,18.969,11.099,11.109,11.239,13.369,18.519,24.019,24.719,27.819,66.219,70.519,66.219,66.219,66.219,68.519,66.219,68.519,68.519,65.319
1,23.213,0.613,21.213,21.213,21.213,23.213,29.403,29.463,83.863,86.403,40.163,36.863,35.683,37.783,37.783,38.063,35.683,38.083,35.663,34.783
2,14.514,22.614,14.514,24.414,36.349,37.299,116.864,129.399,72.414,53.899,28.819,26.839,43.164,46.464,52.464,19.519,39.664,43.164,19.484,43.164
3,10.672,16.572,27.222,32.915,132.345,141.352,14.487,37.802,20.937,32.452,66.545,72.252,16.552,30.152,36.152,54.852,9.052,16.552,56.852,16.552
4,17.841,37.636,69.491,18.698,13.45,23.901,43.751,35.741,54.491,36.301,18.408,25.501,45.541,20.601,10.401,20.601,26.501,40.741,25.441,40.741
5,26.741,0.791,2.201,125.101,0.231,0.731,0.791,11.831,11.891,25.641,33.641,18.041,21.301,37.141,26.776,52.941,57.041,13.801,12.501,13.741
6,32.16,0.048,0.55,1.45,4.758,71.95,34.5,4.61,51.75,12.1,13.2,50.5,13.835,13.2,66.8,17.9,13.2,23.1,25.5,19.86
7,20.136,51.657,0.486,33.402,48.49,26.582,43.984,61.984,24.836,13.486,11.436,8.186,69.736,4.436,7.236,33.086,9.171,14.686,26.786,10.136
8,20.27,40.675,38.233,14.906,130.051,0.172,0.62,39.126,2.074,59.826,74.72,1.27,1.22,23.003,47.12,1.87,67.42,5.053,1.87,32.02
9,22.297,13.336,209.587,0.006,0.116,0.161,0.191,0.191,0.191,0.191,1.747,4.295,2.747,98.147,1.747,4.847,1.747,111.447,4.847,0.73
10,19.983,75.781,9.388,14.447,19.06,43.771,49.68,11.282,28.982,11.358,16.148,104.1,6.548,10.4,6.548,8.948,6.548,16.2,9.183,100.4
11,27.635,0.508,13.772,148.427,0.193,0.243,0.311,0.953,0.453,1.025,23.635,14.535,16.435,11.735,10.435,23.335,10.435,11.735,127.935,10.835
