,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.61,0.0,0.0,0.0,1279308.0,42958.0,20936124.8,20936126.41,0.0,1.0
1,1.39,0.14,0.12,9957.96,1279308.0,36986.84,18463088.01,18473047.360000003,0.0553,0.139
2,1.3,0.2,0.13,14643.43,1279308.0,34545.97,18218883.74,18233528.47,0.0301,0.066
3,1.21,0.25,0.14,19303.71,1279308.0,32301.26,18105449.14,18124754.060000002,0.0282,0.065
4,1.16,0.28,0.14,21509.56,1279308.0,31011.53,18067658.73,18089169.45,0.0164,0.04
5,1.14,0.3,0.14,23197.16,1279308.0,30251.74,18043503.26,18066701.560000002,0.0149,0.038
6,1.11,0.31,0.14,24154.48,1279308.0,29500.17,18032006.5,18056162.09,0.0118,0.025
7,1.11,0.31,0.14,24958.66,1279308.0,29604.24,18025177.86,18050137.63,0.008,0.019
8,1.09,0.32,0.14,25620.49,1279308.0,29172.81,18021322.33,18046943.909999996,0.008,0.017
9,1.08,0.33,0.14,25955.43,1279308.0,28858.87,18019037.41,18044993.919999998,0.0052,0.011
10,1.07,0.34,0.14,26261.38,1279308.0,28493.48,18017404.87,18043667.32,0.0054,0.013
11,1.06,0.34,0.14,26610.61,1279308.0,28211.82,18015622.75,18042234.419999998,0.0052,0.011
12,1.06,0.34,0.14,26760.49,1279308.0,28356.35,18014094.17,18040855.72,0.0052,0.013
13,1.06,0.34,0.14,26920.23,1279308.0,28297.8,18013077.41,18039998.7,0.0038,0.007
14,1.06,0.34,0.14,27089.49,1279308.0,28138.21,18012066.8,18039157.349999998,0.0034,0.006
15,1.05,0.35,0.14,27154.33,1279308.0,28032.45,18011678.25,18038833.63,0.0024,0.004
16,1.05,0.35,0.14,27208.41,1279308.0,28039.02,18011341.66,18038551.12,0.0024,0.005
17,1.05,0.35,0.14,27395.46,1279308.0,27893.21,18010553.48,18037949.990000002,0.0037,0.007
18,1.04,0.35,0.14,27470.44,1279308.0,27784.67,18010107.09,18037578.57,0.0024,0.004
19,1.04,0.36,0.14,27530.96,1279308.0,27676.56,18009685.59,18037217.59,0.0023,0.004
