,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[170, [33, 16, 18, 14, 27, 25], [33, 16, 18, 14, 28, 26]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[80, [33, 16, 18, 14, 28, 25], [33, 16, 18, 14, 28, 26]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[70, [2, 30, 25, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]"
1,"[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[30, [28, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[90, [33, 16, 18, 14, 27, 26], [33, 16, 18, 14, 28, 26]]"
2,"[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[140, [40, 30, 30, 38, 29, 12], [40, 30, 30, 38, 27, 12]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[30, [28, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[90, [33, 16, 18, 14, 29, 26], [33, 16, 18, 14, 28, 26]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [33, 16, 18, 14, 28, 26], [33, 16, 18, 14, 28, 26]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]"
3,"[40, [2, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[80, [33, 16, 18, 14, 28, 25], [33, 16, 18, 14, 28, 26]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[70, [2, 30, 25, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]"
4,"[70, [2, 30, 25, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[90, [33, 16, 18, 14, 29, 26], [33, 16, 18, 14, 28, 26]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[170, [33, 16, 18, 14, 27, 25], [33, 16, 18, 14, 28, 26]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[70, [2, 30, 25, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[30, [28, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[170, [33, 16, 18, 14, 29, 25], [33, 16, 18, 14, 28, 26]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]"
5,"[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[80, [33, 16, 18, 14, 28, 25], [33, 16, 18, 14, 28, 26]]","[70, [2, 30, 25, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[170, [33, 16, 18, 14, 27, 25], [33, 16, 18, 14, 28, 26]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]"
6,"[140, [40, 30, 30, 38, 29, 12], [40, 30, 30, 38, 27, 12]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[90, [33, 16, 18, 14, 27, 26], [33, 16, 18, 14, 28, 26]]","[0, [33, 16, 18, 14, 28, 26], [33, 16, 18, 14, 28, 26]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]"
7,"[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[70, [2, 30, 25, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[30, [26, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[30, [26, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[70, [2, 30, 25, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]"
8,"[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [2, 30, 26, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[170, [33, 16, 18, 14, 27, 25], [33, 16, 18, 14, 28, 26]]","[30, [28, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [33, 16, 18, 14, 28, 26], [33, 16, 18, 14, 28, 26]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [1, 46, 22, 19, 20, 15], [1, 46, 22, 19, 20, 15]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]"
9,"[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[30, [26, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[90, [33, 16, 18, 14, 29, 26], [33, 16, 18, 14, 28, 26]]","[70, [2, 30, 25, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[70, [2, 30, 25, 11, 13, 4], [2, 30, 26, 11, 13, 4]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[30, [26, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[80, [33, 16, 18, 14, 28, 25], [33, 16, 18, 14, 28, 26]]","[0, [6, 39, 33, 17, 29, 12], [6, 39, 33, 17, 29, 12]]","[0, [40, 30, 30, 38, 27, 12], [40, 30, 30, 38, 27, 12]]","[0, [1, 30, 30, 43, 45, 31], [1, 30, 30, 43, 45, 31]]","[0, [44, 47, 31, 7, 23, 36], [44, 47, 31, 7, 23, 36]]","[0, [27, 47, 46, 36, 27, 2], [27, 47, 46, 36, 27, 2]]","[0, [21, 32, 40, 29, 20, 36], [21, 32, 40, 29, 20, 36]]","[0, [34, 14, 24, 38, 44, 45], [34, 14, 24, 38, 44, 45]]"
