,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.34,0.0,0.0,0.0,54548.0,7200.0,880898.5,880904.84,0.0,1.0
1,3.77,0.4,0.13,176.82,54548.0,4288.8,763963.92,764144.51,0.0082,0.421
2,3.34,0.47,0.13,186.55,54548.0,3794.97,763687.59,763877.48,0.002,0.117
3,3.31,0.48,0.13,186.44,54548.0,3757.87,763682.99,763872.74,0.0006,0.017
4,3.31,0.48,0.13,185.04,54548.0,3762.12,763678.63,763866.9800000001,0.0006,0.021
5,3.3,0.48,0.13,185.15,54548.0,3754.6,763678.36,763866.81,0.0007,0.002
6,3.29,0.48,0.13,185.13,54548.0,3739.58,763677.67,763866.0900000001,0.0006,0.004
7,3.28,0.48,0.13,185.51,54548.0,3731.2,763676.46,763865.25,0.0006,0.007
8,3.27,0.48,0.13,185.49,54548.0,3721.34,763675.89,763864.65,0.0006,0.004
9,3.27,0.48,0.13,185.03,54548.0,3720.26,763674.44,763862.74,0.0006,0.007
10,3.27,0.48,0.13,185.02,54548.0,3712.82,763674.17,763862.4600000001,0.0007,0.002
11,3.27,0.48,0.13,185.24,54548.0,3717.57,763673.76,763862.27,0.0006,0.004
12,3.27,0.48,0.13,185.08,54548.0,3715.12,763673.86,763862.21,0.0005,0.001
13,3.26,0.49,0.13,185.68,54548.0,3699.21,763672.0,763860.9400000001,0.0006,0.011
14,3.26,0.49,0.13,184.19,54548.0,3703.05,763672.31,763859.76,0.0004,0.008
15,3.25,0.49,0.13,184.0,54548.0,3698.05,763672.0,763859.25,0.0004,0.002
16,3.26,0.49,0.13,183.82,54548.0,3701.55,763672.15,763859.23,0.0004,0.001
17,3.26,0.49,0.13,183.73,54548.0,3700.06,763672.01,763859.0,0.0004,0.001
