,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.055,2.370999999999999,2.5680279999999995,2.593306523999999,2.624002086995999,2.626864082822007,2.6325766264907187,2.6425335901052835,2.6481834557448622,2.658031171554648,2.660825109211539,2.6664018087746926,2.667790406965918,2.6830497124892925,2.694025314789378,2.696747264159799,2.6981055168956396,2.699462411378744
2,0.15,1.8340000000000007,1.6369720000000008,1.6116934760000006,1.5809979130040006,1.5781359171779925,1.5724233735092805,1.5624664098947156,1.5568165442551367,1.5469688284453507,1.54417489078846,1.5385981912253062,1.5372095930340808,1.521950287510706,1.5109746852106203,1.508252735840199,1.506894483104359,1.5055375886212545
3,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
4,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
7,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655,0.655
8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,2.068,2.068,2.068,2.068,2.068,2.068,2.068,2.068,2.068,2.068,2.068,2.068,2.068,2.068,2.068,2.068,2.068,2.068
13,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069,0.069
14,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215,0.215
15,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168
16,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
18,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
19,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
20,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212,0.212
21,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
22,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
23,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
24,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
25,0.0,2.441800000000001,2.1561094000000014,2.2180555402000013,2.171476373855801,2.1787334211080895,2.1932184874236573,2.218465958011692,2.2327920941796453,2.2171625495203875,2.224328224421347,2.238630911523661,2.236392280612138,2.2755919655254044,2.257387229801201,2.2528724553415986,2.250619582886257,2.2483689633033705
26,5.8,3.3581999999999987,3.760890599999999,3.6969554597999985,3.762119395144199,3.7545951563539104,3.7395767757284943,3.7133997382983948,3.698546139345201,3.7202563163697846,3.712815803737045,3.6979645405220967,3.701066575981575,3.660354843645777,3.677472004896611,3.6817170608868177,3.683835343825931,3.685951508482105
27,2.268,4.288800000000001,3.794966400000001,3.752007971200001,3.699843803804801,3.7089801161971914,3.6992161957324026,3.7311976823622754,3.721344891632826,3.7041714773913963,3.6992991344366137,3.7175739378988673,3.7151243639609683,3.6992059959573975,3.6877563479897386,3.696916835293759,3.6954879184584652,3.7000604305400064
28,7.2,4.168799999999999,3.6810503999999993,3.757872543199999,3.7041572197927994,3.699148905353214,3.7171523097318007,3.699532243563678,3.7175341145894234,3.6999113757872975,3.7089115530357226,3.6988759068235795,3.7023770309167556,3.6748508835766716,3.703052076508058,3.6980459723550423,3.7015479263826867,3.6990463784563046
29,1.322,1.322,2.024,2.012066,2.1235746140000002,2.1219714647720003,2.118771578912912,2.1131941778605214,2.110029401149079,2.1465131953410355,2.1448641689503534,2.141572712274552,2.1407531395622774,2.197746855027092,2.1907408801868757,2.189003398426502,2.1881363950280757,2.1872702586330472
30,2.714,3.2192000000000003,3.3004916000000004,3.2905212428000006,3.2784142967012,3.277285468107798,3.2750323262353667,3.2711050999517193,3.268876679551912,3.264992542795049,3.2638905577094586,3.261690995478621,3.2611433044831424,3.255124728133828,3.2507957303087576,3.24972213884814,3.249186416709292,3.2486512302925825
31,1.204,1.7092000000000003,1.7904916000000002,1.7805212428000001,1.7684142967012002,1.7672854681077976,1.7650323262353667,1.761105099951719,1.758876679551912,1.7549925427950486,1.7538905577094586,1.7516909954786208,1.7511433044831421,1.7451247281338276,1.740795730308757,1.7397221388481394,1.7391864167092912,1.7386512302925818
32,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
33,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
34,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.115,3.115,3.115,3.115,3.115,3.115,3.115,3.115,3.115,3.115,3.115,3.115,3.115,3.115,3.115,3.115,3.115,3.115
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
39,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3
40,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05,3.05
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035
44,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
45,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223,0.223
46,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002,1.002
47,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221
