,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,106.695,4.226,13.294,70.856,75.355,313.693,313.685,312.612,330.502,357.762,358.65,342.96,402.96,404.573,400.842,200.39,396.594,410.194,160.692
1,93.014,162.042,25.974,134.144,175.182,335.647,335.125,334.169,337.592,316.054,336.838,338.959,310.967,304.673,130.593,501.088,88.094,91.501,107.501
2,98.169,31.659,205.159,24.23,706.792,108.72,134.482,309.818,304.212,304.32,302.844,130.303,116.949,282.882,417.545,87.505,78.89,154.024,205.414
3,90.626,147.626,127.097,273.21,244.991,456.57,435.497,255.221,246.49,248.751,234.233,388.798,12.209,82.791,77.373,65.069,199.044,554.153,787.369
4,79.433,165.443,261.173,866.84,19.065,59.495,63.041,69.276,147.873,152.631,45.028,80.078,510.512,6.496,100.482,165.48,631.088,4.158,34.333
5,100.516,33.872,1037.186,0.513,1.314,8.639,15.476,20.654,50.111,52.589,54.871,96.548,159.616,167.653,210.393,678.668,43.376,3.561,17.541
6,91.607,345.712,184.613,305.437,401.806,82.781,109.696,336.223,7.329,47.684,167.444,17.575,143.669,600.372,67.13,68.395,18.029,218.438,438.671
7,88.084,1162.963,2.569,2.599,3.035,3.375,29.503,19.944,88.394,56.653,569.817,7.17,13.018,66.883,41.947,237.877,159.362,550.996,97.519
8,113.112,150.085,356.51,33.231,316.269,50.557,570.02,3.987,3.894,71.134,36.745,739.1,2.376,4.203,13.404,2.946,18.679,49.087,39.787
9,125.748,31.01,203.315,237.966,61.289,386.954,99.661,5.209,119.016,186.919,70.024,128.656,110.766,91.657,963.196,36.195,5.145,29.819,52.994
10,116.2,242.322,73.558,264.759,209.123,132.231,44.785,113.958,278.288,6.269,98.804,82.445,915.126,2.567,37.549,2.808,2.359,49.985,69.733
11,126.781,85.852,294.064,28.86,505.797,2.545,4.02,3.8,29.062,10.867,17.438,372.064,60.745,8.685,48.73,74.915,899.498,2.288,2.518
12,129.145,61.7,83.184,724.43,0.092,0.094,0.109,0.169,0.321,0.306,1.349,7.321,3.212,10.777,50.238,79.52,160.848,84.92,90.05
13,133.208,34.893,257.996,98.142,7.882,140.839,156.469,375.143,14.631,7.595,750.097,3.749,3.749,47.541,68.349,102.813,55.325,121.651,130.751
14,142.333,3.747,61.445,204.714,23.425,140.969,46.468,488.094,7.487,21.944,125.934,58.213,68.44,1012.229,0.938,3.91,3.791,4.02,4.173
15,151.605,1.759,5.523,12.595,358.093,10.958,52.7,37.465,37.86,481.032,40.728,98.305,101.825,146.379,83.17,127.585,55.845,127.933,231.25
16,119.588,583.292,1.199,1.744,57.099,76.606,362.956,16.651,33.715,474.631,62.697,132.536,137.236,34.769,77.004,123.907,51.694,224.908,275.22
17,153.481,0.256,7.135,12.113,42.285,1374.358,0.261,1.179,1.097,1.055,2.938,10.496,10.407,68.985,137.921,271.833,106.589,324.971,22.941
18,164.936,0.063,0.136,0.566,1.357,3.375,10.965,11.249,533.876,6.62,141.562,134.456,190.561,117.826,194.641,5.918,287.495,13.591,213.476
