,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.41,0.0,0.0,0.0,6424119.0,189283.0,101355030.9,101355032.31,0.0,1.0
1,1.33,0.06,0.05,56010.2,6424119.0,177738.87,96110936.88,96166948.41,0.0328,0.061
2,1.26,0.11,0.07,104701.29,6424119.0,168320.62,93938627.11,94043329.66000001,0.0283,0.053
3,1.2,0.15,0.08,141141.55,6424119.0,160074.82,92870457.33,93011600.08,0.0266,0.049
4,1.16,0.18,0.09,158110.35,6424119.0,155595.11,92530053.39,92688164.89999999,0.014,0.028
5,1.15,0.19,0.09,166692.91,6424119.0,153418.02,92392567.01,92559261.07000001,0.0089,0.014
6,1.13,0.2,0.09,173388.0,6424119.0,151424.74,92288333.87,92461723.0,0.0076,0.013
7,1.11,0.21,0.09,179738.73,6424119.0,149156.45,92183478.2,92363218.04,0.0093,0.015
8,1.1,0.22,0.09,185701.18,6424119.0,147518.97,92104050.45,92289752.73,0.0065,0.011
9,1.09,0.23,0.09,190315.97,6424119.0,146048.05,92045539.84,92235856.9,0.006,0.01
10,1.09,0.23,0.09,196034.14,6424119.0,145355.27,91996592.74,92192627.97,0.0072,0.012
11,1.07,0.24,0.09,201561.27,6424119.0,143035.14,91924298.55,92125860.88999999,0.0094,0.016
12,1.06,0.25,0.09,205822.45,6424119.0,141329.55,91880615.3,92086438.81,0.0071,0.012
13,1.05,0.26,0.09,208881.17,6424119.0,140069.22,91856040.18,92064922.4,0.0059,0.009
14,1.04,0.26,0.09,210790.36,6424119.0,139371.89,91841807.81,92052599.21000001,0.0042,0.006
15,1.03,0.27,0.09,212277.96,6424119.0,138276.02,91827769.52,92040048.50999999,0.0047,0.008
16,1.03,0.27,0.09,213656.59,6424119.0,137723.58,91818429.79,92032087.41000001,0.0036,0.006
17,1.03,0.27,0.09,214438.64,6424119.0,137787.56,91813361.49,92027801.16,0.0026,0.003
18,1.03,0.27,0.09,215100.14,6424119.0,137811.14,91809304.75,92024405.92,0.0025,0.003
