,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,106.695,100.44439099999998,95.82542027699998,94.60191868342697,94.06300496029102,97.13782489084696,99.95293816726594,103.14282409475695,105.64377502971462,108.16495727941746,111.17077779206444,114.87940534739141,118.33637248322272,120.9125021308737,122.59207911808846,123.21446248514377,124.8547397102329,125.71075749110221,125.8157012186289
1,93.014,97.22470799999999,93.448420476,95.442503872676,97.67520976424106,101.00681482754169,104.05035123478365,107.5021309662619,110.03311952563303,112.09332833037669,114.79026439041218,118.37696416016558,120.6880445902436,122.34390918893142,122.39340373379783,125.42296050392744,125.19898674090389,125.09789278068116,125.04510210233913
2,98.169,94.11189,99.99738683,96.28478487533,113.37898689882077,113.31376108223728,113.5889481881682,116.53238396534569,118.59685974172687,120.45409114430961,122.6427700505779,122.76533372976866,122.69553772501142,124.13721588548633,125.89766259017341,125.59052128945203,125.31031816171532,125.39645920723018,125.63651182960848
3,90.626,94.103,95.851682,104.54223958200001,108.474804873704,113.34813760547215,117.536072816601,119.601346724352,120.99712191038412,122.27466069128027,123.61816076298491,127.86103819077717,126.47321373248784,126.08007380889545,125.78783136604208,125.30208071511375,125.74453223082305,127.02975763413059,129.01077536122818
4,79.433,84.67961,94.03375967000001,131.90126544617004,128.74185001367726,127.77239411348579,126.93088599001047,126.06606270016032,126.30593901045854,126.56918962035397,125.59069534490972,124.86249221939116,129.49028631275849,128.38333773594366,128.21592970952798,128.51404227185176,131.52948601822064,131.14737156016596,130.85692844548547
5,100.516,96.450716,146.30968605200005,139.16564843545203,135.30580227925938,133.5324670473497,131.99773297573415,130.32757698109816,129.4451946343061,128.67663268796304,127.79096509570746,127.29107765417615,127.67897672232603,128.03874293182508,128.53286847423414,132.93394952644027,132.39660182928162,132.01009502379378,131.6666877387224
6,91.607,107.10740500000001,111.21520153500002,120.73206965978501,128.60213970931105,127.9606437533807,127.72320338458674,130.85070033381794,129.49196163014594,128.67388201384446,129.13912342967834,127.35409745480348,127.54987628534585,131.80527539877775,131.41722374638508,130.91304595641398,130.23574168067552,130.50034845563349,131.42486041026658
7,88.084,153.65161900000007,145.64424019300006,138.63502342354306,134.83822276768385,132.99773764893627,131.65230605950012,129.9766814686076,129.51927197245294,128.79060925272842,134.08292594169566,132.05231912662853,130.623907297109,130.05023913143503,129.5216196966464,130.38846273907325,130.5623039626388,131.8236050507509,131.72069123559865
8,113.112,115.36735300000001,128.147913291,123.49698453974099,128.89460097262824,127.79787455901146,133.5467621897443,131.60336575689814,130.19856273357226,129.60791710623653,128.4935621009617,138.2632651073463,136.63261792605815,135.44075136472364,134.7085308565353,133.654430609683,132.96457802602492,132.71294529194685,132.434167456071
9,125.748,119.96898199999998,124.386320954,129.951725227254,128.0291689208909,131.65411655599843,131.23820604077045,129.3477679501589,129.23411850270716,129.81096731768008,129.0935237098679,129.08652333051003,128.8666770505439,128.53178995708902,133.53977521734646,132.7610170156077,131.99532091351406,131.68879195077355,131.45270757492122
10,116.2,123.89344200000001,121.22566357400001,128.25879705887402,130.52299474122555,130.54690681484837,129.43200202625533,129.19989199586152,130.83986118390703,129.59415257206797,129.22467074120314,128.4761960093439,137.91599365723178,136.6978527143167,136.10295959803076,135.03659992124653,134.24053432171905,133.9877677187539,133.79500341559762
11,126.781,124.284331,133.282653457,128.165943437607,138.73961302135402,136.83288843905507,135.10632088934736,133.13672607600716,131.99190408917107,130.78065504827936,129.42054318770002,133.3028384966968,132.43214443473647,131.31842013482384,130.82288961401488,130.37562649710276,134.99036073812016,134.5922536559058,134.1960308949381
12,129.145,125.030855,122.812971685,152.29220607243502,148.0306003024068,145.95948789817314,144.0634315554969,141.90501508216443,140.3475909162606,138.947175007098,137.29599690701284,135.21639695650063,133.63234419302262,132.5266460952854,132.03291421871367,131.61281090496396,131.7882220395342,131.64761737341559,131.52282452129535
13,133.208,127.21078499999999,134.142401395,132.378381726645,128.89248303829893,129.05973427576274,129.41605473017782,133.10195890922515,131.79877836122367,130.55674057761144,137.99122369068007,135.84334811162918,134.25821593428964,133.47776099088105,133.08698842493575,132.84479651753628,132.37967773843104,132.34749170521576,132.34270223010012
14,142.333,133.87925399999997,130.04023853799998,133.699252849638,130.61157376984812,130.75657773707024,129.66082622648833,135.03732383309102,133.634270270927,132.5173675682177,132.4383671573991,131.25076128288072,130.49703214748615,138.43261985815874,137.6076521390098,136.5380709218977,135.74158849636635,135.34642373087723,134.9529034596846
15,151.605,142.464394,135.206500118,129.198536612218,135.60758158707588,133.86248744485684,132.8073751080737,131.3772394814526,130.34854984715662,133.85538434868505,132.73785573650082,132.1869300447168,131.8225868841802,131.95359460222258,131.66089303460924,131.62828589033236,131.17358617499036,131.1638644164654,131.464122823216
16,119.588,147.87394400000002,140.100171968,133.32071954156802,131.1865113944041,130.42238423488246,133.44532123982898,131.69340642123154,130.61564395059798,134.055797511092,133.1994919409589,133.18887606990356,133.2374415570647,132.35122558305113,132.0191422295528,131.9542450917164,131.47268362116608,131.75298957030256,132.18339060159167
17,153.481,144.134275,136.873313425,130.76005806717498,128.28275644129408,145.72780985111598,143.83674132305148,141.6968752032057,140.15027657597042,138.75932381021073,137.1294679244882,135.1033324376964,133.60697644844404,133.02537866040805,133.0547523884456,134.16497836933803,133.999522499122,134.57243693162465,134.23754262082977
18,164.936,154.878747,146.677381409,139.517923719959,135.64941785580012,133.79757600581894,132.2007525177433,130.38647622997715,134.8248609914474,133.54281238153294,133.63904263295456,133.65211395082727,134.33502058341736,134.1864393981666,134.5491667617776,133.52011742768337,134.44396672311728,134.0814078229479,134.31959159947908
19,189.283,177.73887200000001,168.32061978399997,160.074820414584,155.5951054429756,153.41801996677395,151.42474270720587,149.1564465665978,147.51897065436523,146.0480509478216,144.2991103364477,141.99517257106456,140.29713450021177,139.03888828970986,138.21407495997158,137.1287303602918,136.33087597813005,135.9385873501957,135.5715505881451
20,149.034,140.350894,133.750173618,136.171206110718,132.65039633961788,131.08314679086322,129.53549488258201,146.79868745934328,145.1869268972905,143.7389976283176,142.02741365677778,139.76753503826936,138.11997661781012,136.9144628282498,136.11748005128032,135.05785221087007,134.27935909760484,135.15942902031205,134.77094273325108
21,163.272,153.314299,145.195955153,138.116976350503,134.5314930126889,132.72160811051126,131.8094812050746,131.7555939869985,130.4115964531415,134.8339304886101,133.32616732274676,134.64714064558282,133.13663895783583,133.8215512072153,134.395621899972,135.43025692477224,134.6674693832236,134.3161889750739,135.6770064081487
22,154.322,144.91482399999998,137.26703932799998,131.56823940092798,131.96090469770198,130.30543403193414,146.98806838951901,144.7859473636762,143.19528194267576,141.781039123249,140.08920665377002,137.8904833473097,136.307485547142,135.13568117721772,134.36867909015442,135.64172965743316,134.85199927948858,134.4597882816501,134.21610491680516
23,148.443,139.444585,132.962017995,133.645126113245,132.45363858207415,130.7073256419251,131.69252640858008,130.27752351245138,134.0400347538144,132.97556440627625,134.50186163340092,132.4950478472665,134.48966327309932,133.31900930364142,134.09398724781957,135.65553134983702,134.879014161738,134.5044761192528,134.13881669089503
24,135.756,131.255786,145.003944342,137.95980506924198,134.2003625273032,132.97660345192097,131.737695607046,130.3627101729403,132.26705536103796,131.23586480742756,132.63380642973843,133.81345752686263,134.85969603654027,133.68968977221138,135.2438416335781,134.1927229005095,135.33204656310642,134.96695842341708,134.60035554814684
25,143.879,136.834598,132.91844930599999,130.93618129000598,129.16204021388583,132.4416376508914,130.99735536142984,129.84790003100838,133.25210413066728,132.16151308936062,134.26712293228826,135.40758496537168,133.8908259457872,134.55320951227512,133.84555625520147,134.10514380515983,135.90955294232887,135.6083482835019,135.2599302386514
26,126.241,152.142637,144.086497239,137.06016687428902,133.4375502018089,132.2289364989836,131.1159943244968,130.26849440962934,144.63204697112343,143.1873765014122,141.47521198339524,139.21800859166092,137.563976488561,136.45242270016394,135.69287416396295,134.68881917065127,133.97723225562734,135.55691455886048,135.2150168151839
