,0,1,2,3,4,5,6,7,8,9,10,11,12
0,89.067,55.498,78.898,241.289,279.689,281.224,273.079,277.921,304.694,126.533,336.938,317.03,340.039
1,82.6,107.647,379.197,85.433,285.241,75.885,321.304,325.708,338.219,94.117,355.556,347.677,343.057
2,88.165,288.124,81.33,266.208,237.379,140.634,321.869,321.494,111.273,734.781,108.121,263.136,256.555
3,121.924,2.705,6.209,12.974,93.043,704.144,95.045,92.988,461.218,116.624,429.513,246.038,56.433
4,132.312,0.414,0.781,1.777,81.457,260.047,441.482,92.341,250.194,417.488,217.147,55.752,343.698
5,112.951,8.317,25.633,164.011,485.728,232.771,76.469,611.993,23.413,62.688,49.348,33.206,70.856
6,109.036,6.324,59.957,884.052,64.468,92.199,379.698,87.329,397.926,11.744,85.943,46.748,41.748
7,94.301,128.207,468.993,22.026,584.428,37.224,69.509,263.706,93.124,65.459,107.868,83.296,43.611
8,97.161,84.764,1216.812,0.084,0.034,0.175,8.144,0.324,19.289,32.994,16.134,197.596,75.469
9,91.282,461.341,59.142,648.774,119.079,506.156,15.273,63.688,124.544,112.19,97.792,329.88,120.242
10,95.904,288.209,199.889,446.366,496.554,27.991,7.882,40.071,438.487,1.245,6.254,7.544,1.967
11,84.664,1326.135,0.213,1.272,32.587,138.284,12.399,458.238,0.384,1.291,11.785,6.926,22.36
12,112.069,117.991,483.417,8.338,112.798,448.555,12.721,126.522,32.418,215.366,391.656,10.222,323.242
13,118.422,64.105,353.118,51.658,567.055,3.894,0.882,0.762,41.391,54.212,54.286,16.946,347.284
14,128.785,14.184,110.336,732.289,7.8,9.189,132.491,48.029,45.134,1116.321,2.612,3.042,3.572
15,137.894,6.595,27.976,264.738,145.404,47.303,406.787,114.813,50.926,187.766,12.844,45.393,415.741
16,166.363,2.539,2.602,2.64,3.404,3.485,7.826,8.925,95.961,23.983,19.333,1486.46,1.833
17,152.67,7.336,6.511,16.286,72.746,60.453,505.493,6.394,145.716,49.771,26.474,213.642,35.808
18,175.436,0.0,0.008,0.017,0.017,0.259,0.203,0.574,0.965,0.965,2.733,26.696,147.761
19,162.05,0.028,0.125,1.276,1.805,10.123,34.53,178.925,88.675,52.725,102.602,73.115,147.211
20,154.415,1.116,13.788,58.033,26.988,100.965,57.202,157.148,103.871,68.319,1748.523,0.257,1.334
21,118.443,230.248,680.833,0.1,0.526,0.723,1.483,1.349,137.949,96.31,298.569,8.279,35.684
22,115.443,1152.697,0.004,0.021,0.031,0.05,0.07,0.07,0.105,0.731,0.601,2.573,19.486
23,158.346,0.022,0.242,4.886,4.47,94.228,82.433,167.771,105.506,81.921,23.59,120.337,1532.679
24,157.026,6.012,6.045,9.862,12.835,102.562,94.038,190.009,155.984,143.371,111.728,244.792,110.109
25,150.185,17.764,21.929,35.641,285.717,4.041,0.784,2.793,194.221,176.504,171.494,280.112,7.96
26,162.908,0.012,0.065,1.247,1.659,2.132,61.592,138.888,356.808,1.274,0.944,3.115,9.051
27,149.938,0.362,1.086,107.36,195.59,1.48,85.927,310.937,1.268,160.8,3.403,266.229,4.793
28,141.762,39.28,106.58,30.589,225.446,19.96,77.477,326.279,1.974,445.403,1.765,31.595,6.437
29,127.991,255.477,237.65,2.965,2.793,1178.464,0.022,0.033,0.056,0.156,0.451,0.295,1.649
30,150.728,3.064,4.46,74.361,110.408,269.927,6.91,310.694,6.684,22.208,431.869,22.062,83.632
31,135.964,44.188,181.428,512.839,0.097,1.681,2.02,23.626,325.878,3.296,59.192,25.345,312.088
32,150.016,9.52,13.784,33.743,103.71,57.382,1367.741,0.133,0.249,8.265,7.505,27.574,9.646
33,148.937,14.117,5.931,10.662,167.021,80.375,354.738,26.582,290.718,30.815,22.666,761.317,4.748
34,149.843,5.187,17.632,24.673,314.661,16.512,12.915,27.698,836.508,0.082,0.269,0.097,0.147
35,184.265,0.005,0.006,0.008,0.015,0.04,0.061,0.078,0.234,0.861,0.991,0.594,6.296
36,176.034,0.05,0.064,0.063,0.109,0.147,0.335,7.65,8.932,5.95,25.884,42.947,420.149
37,160.278,3.54,3.773,4.031,8.745,18.239,71.931,339.272,15.43,608.397,14.304,11.908,27.59
38,166.946,5.012,5.007,5.216,12.665,21.616,17.515,30.205,87.326,405.331,28.603,54.998,22.523
39,144.05,25.649,28.524,199.349,33.018,704.553,3.531,7.1,23.743,29.781,819.403,16.769,3.917
40,140.903,24.297,34.367,1044.403,0.023,0.068,0.144,0.44,0.402,0.56,18.036,2.847,2.075
41,145.02,19.379,46.176,100.252,129.907,11.578,826.663,2.849,9.228,561.347,7.833,9.226,23.9
42,120.61,164.997,831.533,0.002,0.226,0.719,10.805,8.295,13.383,2.907,19.141,66.116,349.737
43,113.154,347.75,383.956,0.929,132.52,8.224,13.862,961.154,0.114,0.252,0.638,0.728,0.756
44,145.365,10.68,10.812,15.39,873.402,0.022,0.034,0.063,0.248,0.316,0.898,0.965,0.873
45,99.144,943.612,1.841,16.459,74.99,298.7,53.779,111.127,370.323,13.702,44.37,514.643,20.525
46,123.837,122.827,218.664,272.698,28.988,342.735,89.885,139.133,298.686,44.921,80.719,73.547,220.699
47,181.566,8.846,8.846,8.883,8.897,9.055,9.19,14.052,16.394,34.13,47.845,26.561,49.203
