,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.0,14.0,14.0,14.2,14.3,14.4,14.5,14.8,14.8,14.8,14.8,15.1
1,14.0,14.0,14.2,14.2,14.5,14.4,14.5,14.8,15.1,15.1,15.4,15.4,15.4
2,14.0,14.2,14.2,14.3,14.5,14.5,14.6,15.1,14.8,15.8,15.8,15.8,15.8
3,15.8,14.8,14.6,14.5,14.5,15.4,15.4,15.1,15.8,15.8,16.3,17.0,16.3
4,17.8,16.3,15.4,14.8,14.8,15.1,15.8,15.4,15.8,16.3,17.0,16.3,17.0
5,14.8,14.5,14.4,14.5,15.4,15.8,15.4,17.8,17.0,17.0,17.0,17.0,17.0
6,14.6,14.4,14.3,16.3,15.8,15.8,16.3,16.3,17.8,17.0,17.0,17.0,17.0
7,14.1,14.2,14.8,14.6,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
8,14.2,14.2,31.3,27.5,22.1,20.3,20.3,17.8,17.8,17.8,17.0,17.0,17.0
9,14.0,14.6,14.5,15.8,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
10,14.2,14.5,14.6,15.4,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8
11,14.0,27.5,22.1,18.9,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8
12,14.6,14.6,17.8,16.3,16.3,17.8,17.8,17.8,17.0,17.0,17.8,17.0,17.8
13,15.4,14.8,17.0,15.8,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.0,17.8
14,17.0,15.8,15.8,22.1,18.9,17.8,17.8,17.8,17.0,22.1,20.3,20.3,20.3
15,20.3,17.8,16.3,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.0,17.8
16,75.2,42.7,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,20.3,20.3
17,31.3,24.5,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
18,144.6,75.2,42.7,36.3,24.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8
19,50.9,36.3,24.5,22.1,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
20,36.3,24.5,20.3,20.3,17.8,17.8,17.8,17.8,17.8,17.0,22.1,20.3,20.3
21,15.4,15.8,31.3,24.5,22.1,20.3,20.3,17.8,17.8,17.8,18.9,17.8,17.8
22,14.8,92.8,50.9,36.3,27.5,24.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8
23,42.7,31.3,22.1,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.0,22.1
24,42.7,31.3,22.1,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
25,31.3,22.1,20.3,17.8,20.3,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8
26,61.6,36.3,24.5,22.1,20.3,17.8,17.8,17.8,20.3,20.3,18.9,18.9,17.8
27,31.3,22.1,18.9,17.8,20.3,17.8,17.8,20.3,17.8,18.9,17.8,18.9,17.8
28,22.1,20.3,18.9,17.8,18.9,17.8,17.8,20.3,17.8,20.3,18.9,18.9,18.9
29,17.0,17.8,20.3,18.9,17.0,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3
30,31.3,22.1,18.9,17.8,17.8,18.9,17.8,20.3,18.9,17.8,18.9,18.9,18.9
31,18.9,17.8,17.8,24.5,20.3,20.3,18.9,17.8,20.3,18.9,18.9,17.8,18.9
32,31.3,22.1,18.9,17.8,17.8,17.0,27.5,24.5,22.1,22.1,20.3,20.3,20.3
33,27.5,22.1,18.9,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,20.3,20.3
34,31.3,22.1,18.9,17.8,20.3,20.3,18.9,17.8,27.5,24.5,24.5,24.5,22.1
35,230.4,115.5,75.2,50.9,36.3,31.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3
36,144.6,75.2,50.9,36.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,20.3
37,50.9,31.3,24.5,22.1,18.9,17.8,17.8,20.3,17.8,20.3,20.3,20.3,20.3
38,75.2,50.9,31.3,24.5,22.1,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9
39,24.5,20.3,17.8,18.9,17.0,22.1,22.1,20.3,18.9,17.8,20.3,20.3,18.9
40,22.1,18.9,17.0,42.7,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,20.3
41,24.5,20.3,17.8,17.8,17.8,17.0,22.1,20.3,17.8,20.3,20.3,20.3,20.3
42,15.4,15.8,42.7,36.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9
43,14.8,15.8,20.3,17.8,17.8,17.8,17.0,27.5,24.5,22.1,22.1,22.1,22.1
44,24.5,20.3,17.8,17.0,42.7,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1
45,14.2,22.1,18.9,17.8,17.0,17.8,17.8,17.8,18.9,18.9,17.8,20.3,18.9
46,15.8,15.8,17.0,17.8,17.0,17.8,17.8,17.8,18.9,18.9,18.9,17.8,18.9
47,230.4,115.5,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1
