,0,1,2,3,4,5,6,7,8,9,10,11,12
0,89.067,87.354981,86.93213195,91.71719485955,98.8601234548871,102.50740098578936,104.8954033719883,108.70196649780456,112.81779920135067,112.96866641013582,114.312482411675,115.73150503479329,117.30165749954973
1,82.6,83.877397,98.64337715000002,98.23385545835,105.34012695093271,104.75102441191406,107.78276607014726,112.57712121660403,117.31560067105534,117.06041606367373,118.49138956729169,120.09568884032063,121.6564180184384
2,88.165,98.36290900000002,97.51126355000002,102.74086237995002,107.85711160951192,108.51264937732168,111.49963828603917,116.11951424374632,116.01773744462766,122.82413333273675,122.73591453274032,123.71871513101114,124.64856912509406
3,121.924,115.843831,110.36208944999998,107.34305867704998,106.79965644732208,118.74654331837564,118.41472171191838,117.85533383425617,125.0659498237368,124.9730883756757,126.80032784542163,127.63499155050367,127.13657760965015
4,132.312,125.585202,119.3449919,115.7003841511,114.39913555335819,117.31209284229104,121.85047154249897,121.201263168564,123.91011064202415,127.13946742496188,127.67951262041211,127.17602003206923,128.69167389184474
5,112.951,107.614666,103.5155827,105.3909406363,119.84374889212062,122.10229391427819,121.46342779947831,132.25507838788977,129.96939474174408,129.2292993995849,128.7500116031874,128.0812035219651,127.68062709731134
6,109.036,103.797688,101.6056536,125.8614903384,123.5285377055408,122.90194695142999,126.49709169410997,125.63539367683956,131.35349640962593,130.03779194912002,129.7732231974253,129.19204663504334,128.57993830859803
7,94.301,96.030206,114.67834570000002,111.80612298330001,129.76575430993464,127.91491922373592,127.09723635460362,130.10262915480234,129.32607794255148,128.62354008518344,128.49900684467232,128.1825857967596,127.59058469618232
8,97.161,96.528753,152.54291535000002,147.81668897415003,142.20094679313232,139.36042785726968,137.5233978672679,134.505011114188,132.08547488079006,130.99546865710136,130.30629984515875,130.77732774624263,130.39016945201894
9,91.282,110.15500900000002,107.60435855000001,124.38061743495003,124.17915597242192,131.8186928529735,130.18705315303188,128.72407398366516,128.63629243000818,128.4553832132781,128.27140291399843,129.68266309360044,129.61657845194523
10,95.904,105.711555,110.42042725,120.83474000525001,135.11207188505054,132.96965044734952,131.21842334108663,129.21318002758272,135.7079302470035,134.22883801428648,133.46098898620076,132.57957006329738,131.6652820728543
11,84.664,147.97902100000005,140.59071995000002,136.27183963155002,132.3318157255511,132.45085941104008,130.77013337928554,137.97442644494126,135.0850274895975,133.61329318721192,132.88232342808865,132.00062916409203,131.2331447599434
12,112.069,112.371022,130.9233209,127.12317595210001,126.5788192659202,133.01834288060178,131.33418008027337,131.22831211850735,129.1532955640187,130.1016353128145,131.67096150093758,130.82081877043103,132.167767039038
13,118.422,115.651833,127.52514135,125.17325996815,141.96476608936032,139.2033507675731,137.2668518568271,134.2637451159769,132.3134174685414,131.45430187638743,130.99129206512913,130.1929750206732,131.7126121955285
14,128.785,122.940349,122.31013155000001,141.21947647195,136.1495363660159,133.6103256386956,133.59465507975386,131.71221066799927,129.8940682439713,140.74476449328762,139.9159679063279,138.9578501309836,138.01014918006672
15,137.894,131.19775099999998,126.03666344999999,130.33640488305,130.9089734974941,129.2368540275442,133.12255607115858,132.7197458375931,131.00207717500365,131.6264803260786,130.91378544412214,130.31513994601326,132.31312096639118
