,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,6426173.0,184265.0,104811103.1,104811104.47999999,0.0,1.0
1,1.31,0.05,0.06,54261.45,6426173.0,174867.74,98676448.66,98730711.42,0.0292,0.051
2,1.24,0.1,0.09,108675.88,6426173.0,166124.65,95613900.17,95722577.28999999,0.0292,0.05
3,1.2,0.13,0.1,141212.37,6426173.0,160975.04,94538456.1,94679669.67,0.0191,0.031
4,1.17,0.15,0.11,175356.8,6426173.0,156800.01,93655268.92,93830626.89,0.0219,0.038
5,1.15,0.17,0.11,189553.66,6426173.0,153664.45,93342187.0,93531741.81,0.013,0.02
6,1.13,0.18,0.11,197754.95,6426173.0,151513.62,93146430.19,93344186.27,0.0092,0.014
7,1.11,0.2,0.11,210955.28,6426173.0,148181.71,92916377.52,93127333.91,0.0112,0.022
8,1.1,0.2,0.12,221446.98,6426173.0,147874.72,92750079.57,92971527.64999999,0.0126,0.021
9,1.09,0.21,0.12,226572.35,6426173.0,146249.0,92683277.4,92909850.84,0.0074,0.011
10,1.09,0.21,0.12,230088.64,6426173.0,145373.12,92651116.77,92881206.5,0.0043,0.006
11,1.08,0.22,0.12,233555.33,6426173.0,144356.19,92614209.71,92847766.11999999,0.0049,0.007
12,1.07,0.22,0.12,236744.63,6426173.0,143346.72,92575794.76,92812540.46,0.0043,0.007
