,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
0,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613
1,9.395,14.4,14.345,11.695,11.695,10.595,9.395,9.395,11.695,9.395,9.395,9.395,9.395,11.695,9.395,11.695,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,11.695,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,11.695,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,11.695,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,9.395,11.695
2,10.845,23.028,23.145,23.145,19.545,13.145,14.345,15.245,17.545,15.245,15.245,15.245,15.245,17.545,15.245,17.545,10.845,15.245,15.245,15.245,15.245,15.245,15.245,15.245,17.545,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,17.545,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,17.545,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,15.245,17.545
3,30.838,0.0,0.888,6.238,13.738,19.038,19.038,20.438,18.138,14.538,18.138,18.138,20.438,18.138,18.138,18.138,18.138,18.138,18.138,18.138,20.438,20.438,14.538,18.138,18.138,20.438,20.438,15.738,20.438,18.138,18.138,18.138,18.138,20.438,18.138,18.138,18.138,18.138,18.138,18.138,18.138,18.138,18.138,18.138,18.138,18.138,20.438,18.138,18.138,20.438,20.438,18.138,18.138,18.138,20.438,18.138,18.138,18.138,20.438,20.438,18.138,18.138,18.138,18.138,18.138,20.438,20.438,18.138,18.138,18.138,20.438,20.438,18.138,20.438,18.138,18.138,18.138,20.438,18.138,18.138,18.138,18.138,18.138,18.138,18.138,18.138
4,13.31,32.475,12.81,14.91,11.01,13.31,13.31,27.51,11.01,28.91,13.31,13.31,25.31,11.01,13.31,11.01,23.71,13.31,25.31,13.31,13.31,13.31,28.91,13.31,11.01,13.31,19.31,13.31,13.31,13.31,19.31,13.31,13.31,13.31,19.31,19.31,13.31,13.31,19.31,13.31,13.31,19.31,19.31,13.31,19.31,19.31,13.31,19.31,11.01,13.31,19.31,13.31,13.31,19.31,13.31,19.31,13.31,19.31,13.31,19.31,13.31,13.31,19.31,19.31,11.01,13.31,19.31,13.31,19.31,19.31,13.31,13.31,19.31,19.31,19.31,13.31,19.31,19.31,19.31,13.31,19.31,19.31,13.31,13.31,19.31,11.01
5,18.008,8.893,31.208,10.808,14.408,14.308,26.308,6.208,8.408,14.308,14.308,26.308,12.008,12.008,26.308,12.008,20.308,14.308,14.308,26.308,12.008,12.008,14.308,26.308,12.008,12.008,12.008,28.708,12.008,14.308,20.308,14.308,14.308,12.008,20.308,20.308,14.308,14.308,14.308,14.308,14.308,20.308,20.308,14.308,20.308,20.308,12.008,20.308,12.008,12.008,12.008,14.308,14.308,20.308,12.008,20.308,14.308,20.308,12.008,12.008,14.308,14.308,20.308,20.308,12.008,12.008,12.008,14.308,20.308,20.308,12.008,12.008,20.308,12.008,20.308,14.308,20.308,12.008,20.308,14.308,20.308,14.308,14.308,14.308,20.308,12.008
6,10.8,10.8,10.8,22.8,22.8,22.8,10.8,10.8,22.8,10.8,22.8,10.8,10.8,22.8,10.8,22.8,10.8,22.8,9.1,10.8,22.8,22.8,9.1,10.8,22.8,22.8,10.8,10.8,22.8,22.8,10.8,22.8,22.8,22.8,10.8,10.8,22.8,22.8,10.8,22.8,22.8,10.8,10.8,22.8,10.8,10.8,22.8,10.8,22.8,22.8,10.8,22.8,22.8,10.8,22.8,10.8,22.8,10.8,22.8,10.8,22.8,22.8,10.8,10.8,10.8,22.8,10.8,22.8,10.8,10.8,22.8,22.8,10.8,10.8,10.8,22.8,10.8,10.8,10.8,22.8,10.8,10.8,22.8,22.8,10.8,22.8
7,3.072,6.672,3.072,6.672,3.072,3.072,3.072,6.672,6.672,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,4.772,3.072,3.072,3.072,4.772,3.072,3.072,3.072,9.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,9.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,9.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,3.072,9.072,3.072,3.072,3.072,3.072,15.072,3.072,9.072,3.072,3.072,3.072,3.072,3.072,3.072,9.072,3.072,3.072,3.072,9.072,3.072,3.072,3.072,9.072,3.072,3.072,3.072,3.072
8,4.242,22.692,4.242,4.242,4.242,11.442,11.442,4.242,4.242,11.442,11.442,4.242,11.442,4.242,11.442,4.242,11.442,11.442,4.242,11.442,4.242,11.442,4.242,11.442,4.242,11.442,4.242,11.442,11.442,4.242,11.442,4.242,4.242,11.442,4.242,11.442,4.242,4.242,11.442,4.242,4.242,11.442,11.442,4.242,11.442,11.442,4.242,11.442,4.242,4.242,4.242,11.442,11.442,4.242,11.442,4.242,11.442,4.242,11.442,11.442,11.442,11.442,4.242,4.242,11.442,11.442,4.242,11.442,4.242,11.442,4.242,4.242,11.442,11.442,11.442,4.242,11.442,11.442,11.442,4.242,11.442,11.442,4.242,4.242,11.442,4.242
9,20.26,1.11,20.26,20.26,20.26,13.06,13.06,20.26,20.26,13.06,13.06,20.26,13.06,20.26,13.06,20.26,13.06,13.06,20.26,13.06,20.26,13.06,20.26,13.06,20.26,13.06,20.26,13.06,13.06,20.26,13.06,20.26,20.26,13.06,20.26,13.06,20.26,20.26,13.06,20.26,20.26,13.06,13.06,20.26,13.06,13.06,20.26,13.06,20.26,20.26,20.26,13.06,13.06,20.26,13.06,20.26,13.06,20.26,13.06,13.06,13.06,13.06,20.26,20.26,13.06,13.06,20.26,13.06,20.26,13.06,20.26,20.26,13.06,13.06,13.06,20.26,13.06,13.06,13.06,20.26,13.06,13.06,20.26,20.26,13.06,20.26
