,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.17,0.0,0.0,0.0,693872.0,31310.0,11211442.8,11211444.97,0.0,1.0
1,1.61,0.26,0.13,26351.52,693872.0,23210.39,9769588.9,9795942.03,0.0515,0.2678
2,1.48,0.32,0.13,29826.59,693872.0,21329.04,9743471.3,9773299.370000001,0.0193,0.0964
3,1.5,0.31,0.13,31202.72,693872.0,21703.15,9735077.14,9766281.360000001,0.0107,0.0901
4,1.41,0.35,0.13,30465.82,693872.0,20402.79,9729238.09,9759705.32,0.0144,0.1841
5,1.37,0.37,0.13,29221.74,693872.0,19810.21,9727729.88,9756952.99,0.0115,0.0866
6,1.4,0.35,0.13,25804.26,693872.0,20279.77,9727686.84,9753492.5,0.0119,0.2403
7,1.37,0.37,0.13,25244.44,693872.0,19794.93,9726199.23,9751445.04,0.0083,0.0746
8,1.37,0.37,0.13,23391.4,693872.0,19803.17,9725826.17,9749218.94,0.0099,0.1454
9,1.38,0.36,0.13,22942.84,693872.0,19955.48,9725375.6,9748319.82,0.0088,0.0691
10,1.36,0.37,0.13,22118.69,693872.0,19728.6,9725289.02,9747409.069999998,0.0074,0.0932
11,1.36,0.37,0.13,20718.64,693872.0,19655.32,9726088.92,9746808.92,0.0092,0.0971
12,1.39,0.36,0.13,19729.63,693872.0,20044.8,9726272.4,9746003.420000002,0.0063,0.1161
13,1.39,0.36,0.13,19332.41,693872.0,20101.36,9725679.6,9745013.4,0.006,0.0858
14,1.36,0.37,0.13,18780.01,693872.0,19723.52,9725976.2,9744757.569999998,0.0042,0.0479
15,1.39,0.36,0.13,18252.1,693872.0,20094.23,9725816.5,9744069.99,0.0081,0.1128
16,1.37,0.37,0.13,17791.87,693872.0,19739.66,9725779.58,9743572.819999998,0.0069,0.0662
17,1.37,0.37,0.13,17262.85,693872.0,19834.04,9725543.16,9742807.379999999,0.0066,0.1104
18,1.37,0.37,0.13,17038.52,693872.0,19801.55,9725449.01,9742488.899999999,0.0053,0.0471
19,1.36,0.37,0.13,16760.39,693872.0,19708.04,9725487.96,9742249.71,0.0059,0.0552
20,1.37,0.37,0.13,16488.8,693872.0,19849.03,9725583.67,9742073.84,0.0042,0.0427
21,1.33,0.39,0.13,16371.51,693872.0,19250.45,9725390.5,9741763.34,0.0058,0.0621
