,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
0,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613,11.613
1,9.395,10.735339,11.0833103204,11.13842356053196,11.240889283038024,11.184955271126931,10.75482901947513,10.653385774622286,10.804836482992204,10.707416782017443,10.585099537933417,10.469540872800081,10.344786677467994,10.46063498054124,10.409591064973315,10.554585192844325,10.47782065307803,10.358277252978215,10.312906894362943,10.262238433794108,10.225207352671099,10.173651476070225,10.124440702782588,10.06360534817052,10.159041935302545,10.129091491438684,10.06258280231434,10.038015755189173,10.011137696622265,9.997089757139278,9.972223450169425,9.965412213457427,9.958966555445357,9.946108117981202,9.936904612410917,9.917287665441641,9.913683880550094,9.897552811864985,9.865590453030372,9.856931588694613,9.843720345257948,9.838380573149378,9.833237358500844,9.818687878198617,9.814239155477532,9.797679208836168,9.790189375551815,9.781455690352121,9.796572690398339,9.795568758672344,9.791603127961487,9.790532299515991,9.788277765408749,9.786154065475543,9.783689794863047,9.781629738950272,9.777492800743504,9.772635142174062,9.772333034060322,9.770069035855961,9.769581446109347,9.763925266273096,9.762043747415104,9.758006266193537,9.765366842382003,9.764107595117903,9.763443201446691,9.761711518399892,9.760244672326293,9.758089728759566,9.75761771211218,9.755949670636465,9.755733100834082,9.75540844104333,9.754687624161244,9.753680498813594,9.753393554414542,9.752712606661154,9.752462207836492,9.750925120342796,9.7498929374938,9.748366897862578,9.747907520895357,9.747272287357744,9.744841608574976,9.745426656092404
2,10.845,14.107607400000001,14.978812046640002,15.714585581237738,16.41976487573187,16.13617023749349,15.705752029423804,15.671379928028788,15.943804286493402,15.895516910296706,15.834888734257055,15.777610538160694,15.715774454680236,15.872722006468672,15.842654122358823,16.03467873735675,15.69112200494373,15.641870135597943,15.62317755221128,15.602302151329217,15.587045349467461,15.56580433326553,15.545529499403148,15.520465339152926,15.63890061681248,15.62345971263343,15.589171262668842,15.576505760202629,15.562648819426158,15.555406426343241,15.542586640935266,15.53907511857223,15.535752069732364,15.529122922542465,15.524378069736006,15.514264583611563,15.512406657984641,15.50409031092132,15.487612167146725,15.483148103271226,15.476337067517669,15.473584156414208,15.470932580199804,15.46343161853717,15.46113808654253,15.4526006321241,15.44873926036659,15.44423662271249,15.46083265339306,15.46029307175958,15.45816167034916,15.457586133839216,15.456374392876334,15.455232971154803,15.453908503436526,15.452801288368313,15.450577814582772,15.44796697633757,15.4478046027565,15.44658777513996,15.446325711032278,15.44328569279569,15.442274435762432,15.440104416969046,15.448103020184563,15.447412469915935,15.447048127470087,15.446098501270978,15.445294107265893,15.444112372033024,15.44385352594938,15.442938799730014,15.442820036450176,15.44264199841737,15.442246714420534,15.441694423620158,15.441537068081262,15.441163647651907,15.44102633309855,15.440183419866226,15.439617387948616,15.438780533180438,15.438528618487302,15.438180266974024,15.436847323131904,15.437479768934965
3,30.838,22.5795836,20.48851494096,19.204543544779504,18.198152878185596,18.270883638934723,18.45522170049871,18.603136961641507,18.53550604741883,18.259278379542188,18.24797523456886,18.23729663929222,18.492798299470394,18.462356605375835,18.44681992397833,18.411985036553574,18.393847227133726,18.365601693258164,18.3548816535057,18.342909786232187,18.43237013836007,18.55691975276791,18.30292402439298,18.289169360758603,18.280325953154225,18.36490677579058,18.552729021903954,18.449146993897887,18.532281049552957,18.523291441623147,18.50737890508411,18.50302023400412,18.498895505359872,18.543107087837665,18.53634179947078,18.521921826329937,18.51927276572826,18.50741518271411,18.483920377093494,18.477555442154976,18.46784415650934,18.46391901104688,18.460138350518736,18.449443357281513,18.44617320203006,18.43400036054987,18.471274753843645,18.4639093817837,18.46133469766761,18.46627636092344,18.4857964249503,18.484857374602935,18.4828802875677,18.481017934014837,18.49334692103054,18.49146358234908,18.487681522017944,18.483240566688316,18.484804374234965,18.496523547989558,18.49605746737717,18.490650799619775,18.488852280541717,18.48499290545576,18.483674332415028,18.490319039684813,18.493824865413384,18.49215248854594,18.490735878591757,18.488654736908064,18.491188885750084,18.500144216875636,18.499926930345513,18.5016711961082,18.500943853715984,18.49992761092558,18.49963806883684,18.503320956506048,18.503065231836494,18.501495451339597,18.50044131453071,18.498882816878233,18.49841366921629,18.4977649246117,18.49528254663188,18.49517536186789
4,13.31,18.442387,17.8994248932,17.63007771032268,16.411321403852273,16.14274697027867,15.462037873320703,16.36081584797098,15.582807223676,16.503716244519985,16.206061890530723,15.924854280960192,17.01446969894071,16.4992861987716,16.34651938985044,15.744560002675309,16.271872130498203,15.944881447291202,16.385978531123786,16.216184516205754,16.09209043736377,15.919322621203477,16.74033343154342,16.454243623352696,16.135755371386562,16.024985760828212,16.322608050897177,16.21174407462416,16.09045117230487,16.027056885576318,16.162642436202017,16.128981255454832,16.097126767268193,16.033580276974476,16.088296486349,16.20492215354317,16.184947190683722,16.09553633305346,16.29997622227126,16.244960659781466,16.161020784911717,16.198493637571268,16.23458711137544,16.137490819277776,16.170802165675358,16.294800480131183,16.23928319120074,16.307146032675206,16.26529857901707,16.25791033256953,16.28812602027709,16.280085080022342,16.263155595066216,16.279608554852857,16.260900020957283,16.277060250846212,16.245312706162157,16.284234234793896,16.281854847406063,16.300023718321626,16.29613668748781,16.251046023506746,16.26664668878686,16.300123575210204,16.280021105624403,16.269923033865282,16.275395172404323,16.261457815094023,16.27365198383365,16.29156643712903,16.28769040076076,16.27399302491726,16.27581462910231,16.278545395936117,16.284608305144246,16.27627940188984,16.27870637836833,16.28446583624943,16.286583710164056,16.27378440021035,16.28258942544974,16.295607290920305,16.29172600144211,16.286358894639513,16.3072220182665,16.30563285166102
5,18.008,15.567003000000001,17.0747951108,16.510156871316923,16.123149791307476,15.965957819380248,18.451150555383173,17.53781152395159,16.21033692836903,16.07888544661873,15.913838922993865,16.92311196357116,16.352467464600547,15.97971215613782,16.47443714385882,15.970623034031545,16.257757389178657,16.04250417341333,15.960809026845563,16.53197396856369,16.33880028010602,16.069857582711435,15.958508183484073,16.821655800981503,16.540056936624087,16.36240030470842,15.967891637101838,16.43672762485649,16.251606810137492,16.207292574866358,16.376651791524377,16.35224170038439,16.329141769170047,16.230619736832967,16.298711987227858,16.44384821329021,16.429110860618508,16.363144312853272,16.232437134555802,16.197027491279975,16.14300130502937,16.19256478949952,16.240303837941326,16.176151350521675,16.219535761341195,16.381030098768218,16.29969173893113,16.38827535150075,16.353671176223894,16.342806998283336,16.29989240900033,16.29451429949603,16.2831911679889,16.30492513568176,16.277854507326964,16.299214278438132,16.277908285658846,16.32909045043098,16.325633578070633,16.29972777660221,16.297138530492628,16.267102538682188,16.28771111573491,16.331934293461824,16.31550334314667,16.30085783177997,16.29313068768277,16.28380057345066,16.29989737115686,16.323545176667032,16.317934967937365,16.29810926708485,16.3005152015246,16.296651937843226,16.30467463396754,16.299083944992432,16.302291077836436,16.294131924788548,16.296941632441197,16.2883891834217,16.300046054789778,16.29148025675418,16.288901732420403,16.285336109302044,16.31309249014786,16.311800962400817
6,10.8,10.8,10.8,11.881200000000002,13.89135108,14.662840076472001,13.73459960609578,13.515678475481034,14.865618825146091,14.584684564328496,15.35035196293308,14.908512787332278,14.431514452723,15.149530512679366,14.941188001122025,15.827661994595461,15.494830770553241,16.301321453484164,15.96213921302506,15.677189128466075,15.981333152680573,16.404772363899113,15.943110750500688,15.51417531390893,15.940396058045259,16.209292532569886,15.719210629119054,15.538183677967472,15.841727600228433,16.000376210943223,15.785600673431269,15.86837058548478,15.946697997868801,16.102953283517394,16.014393963682654,15.82563290219734,15.873756035172178,16.089162222478326,15.752771505128703,15.882440509434335,16.080282710864513,16.017447346605223,15.956924957384603,16.184115048799434,16.12758184078704,15.917142358075953,16.04516351021574,15.929245396639972,15.983524358006516,16.0005655471115,15.949079948195097,15.967577432334968,16.00652224097066,15.978407020869419,16.02138305663794,15.99370972643776,16.066537032364877,15.999652012053842,16.0050922904442,15.973861736701535,15.982735716443822,16.08567640712552,16.05871945744918,16.00087354341724,15.981110223952253,16.004294449190816,15.994926719182272,16.026910563602115,16.006002921347708,15.975287504111757,15.98415963035641,16.015512496056772,16.012383188559138,16.007692043689435,15.997276659602056,16.01632428495517,16.012151225527205,16.002248138198706,15.998606564501966,16.027852556274606,16.01269178386141,15.990277209190806,15.999129848818859,16.011371415090984,15.975412952326858,15.977460328441161
7,3.072,4.03608,3.943142688,4.1890127318112,3.983370687884758,3.9044459863139376,3.7044092158026984,3.925791488303817,4.325090205904442,4.2385016726764455,4.129783716783001,4.027072917883371,3.9161889521171114,3.843757540025463,3.8067903538582435,3.7239060019430337,3.680749824614405,3.613543843976974,3.6681071289256586,3.635202015408962,3.611153289351,3.5776718700823027,3.6531534078931007,3.604685213674816,3.5735231286748395,3.5538634220307856,4.053806595994796,4.017676113262188,3.9781468517278284,3.957486703508434,3.920916102653536,3.910898892642224,3.9014193351553668,3.882508574313824,3.868973081122783,3.8401226555861387,3.834822609262594,3.8110988261145278,4.145692140773644,4.125936205383408,4.095793629909443,4.08361048571352,4.0718758040792435,4.0386799273838125,4.028529788146283,3.9907468615145048,3.973658169890335,3.9537315243357587,3.9467658452935064,3.9445789306802728,3.995340399266538,3.9928473801885183,3.9875985501214437,3.982654317950788,3.976917195747698,3.972121134610235,3.962489838469905,3.951180617521338,3.9504772730273205,3.9812064093891566,3.9800244410569507,3.9663132719969907,3.961752274309806,3.9519649992923984,3.994221132295087,3.9910855804452834,4.000231226400482,3.9958685396363998,3.9921730654778544,3.986744044391535,3.985554877133826,3.9813525246990107,3.980806913184191,3.9853889869623256,3.983562208988401,3.9810098348032334,3.980282626935391,3.9899568899442137,3.989314320121253,3.9853698685447316,3.982721095925952,4.00460499521347,4.003392608719693,4.001716102023997,3.9953010609200317,3.995024070601756
8,4.242,9.18291,8.706606276,8.3043452505324,7.5564674899093855,7.892954605283232,8.74579021363367,8.4098074636966,7.803808258475113,8.055207307814483,8.370856386726173,7.969944431575062,8.373050083069197,8.018605985941859,8.182586559215244,7.738088395335764,7.983287343564537,8.365129220835012,8.170929834533682,8.351492907667424,8.176017560510024,8.378835070002353,8.117387093578204,8.394659809973781,8.151729211090316,8.280707826015576,7.914800896978564,8.044601823969753,8.186613067727817,8.096675889783624,8.23483777553556,8.18772228978424,8.143135627909679,8.218349735593337,8.151944695008929,8.271044697049605,8.243244288639962,8.118805591263259,8.330160755658914,8.254938597754792,8.140168553859004,8.179460348068083,8.217305808030492,8.08532565520388,8.12057073582424,8.251767191759182,8.177185521992461,8.249337921956426,8.217679952372972,8.207740752492038,8.168479919042367,8.177318423260953,8.195927108248364,8.174575901863824,8.195160673682082,8.174208922111566,8.209174286644974,8.158791173204582,8.16141774026602,8.181101233824423,8.18534040222045,8.234515962146922,8.214154130739972,8.170460435301832,8.182892285647686,8.193973251876484,8.186859700023106,8.202158859432997,8.186318223995265,8.205526746473694,8.200374161703277,8.182165640559441,8.184121541175106,8.187053631788048,8.193563524524473,8.182499146655804,8.185106747338478,8.191294844518536,8.193570338127373,8.176578585673425,8.186048307774971,8.20004890005154,8.194903436481473,8.187788210295805,8.210242271644766,8.209051798963271
9,20.26,15.131630000000001,15.626004868000003,16.043527829393202,16.819780356001914,16.494183377172146,15.66894911163768,16.01144150790951,16.62918191265947,16.382551442494698,16.072889648054193,16.47945806322813,16.082458982087342,16.440892001424245,16.278947274556025,16.728010021986105,16.485187758530625,16.107047029988845,16.30265111487637,16.123656773335192,16.30027862911378,16.099057326245816,16.362028903227078,16.08663969269794,16.33078127067511,16.20256664486465,16.570170106839914,16.440995846908205,16.29967022050744,16.38996573947987,16.252438154439353,16.29972738421697,16.344478464775317,16.26959235577844,16.33623216343694,16.21763255912052,16.24552489446259,16.370375070244805,16.159835215777232,16.23527824780693,16.350385289919654,16.311229704969612,16.273515440391964,16.40586672777095,16.370735127129354,16.239961089607746,16.314733813341043,16.242804196066206,16.274540042917284,16.28450369280999,16.323861106251172,16.315048681264294,16.29649490378109,16.31789783130067,16.297373074963478,16.31837499766617,16.28351038519114,16.334011803299212,16.331392593856574,16.311764238293435,16.307536944783656,16.258499136917422,16.278906791319145,16.322698816614633,16.310300561111497,16.299249539203718,16.30637889003315,16.291120909249997,16.306996425612994,16.28783914670188,16.29300295581117,16.311251142214438,16.30930039152911,16.30637602117673,16.299883269134376,16.310971595980803,16.308370818704017,16.30219891414848,16.299929374908576,16.31695767859647,16.30751250132854,16.29354819757283,16.29870458491598,16.305834916663134,16.28343865573816,16.284631624141436
