,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.68,0.0,0.0,0.0,86062.0,8400.0,1530216.4,0.0,1.0,1530221.0799999998
1,4.49,0.04,0.13,84.06,86062.0,8059.08,1337968.2,0.0349,0.9237,1338056.75
2,4.32,0.08,0.15,47.41,86062.0,7738.93,1304643.71,0.0392,0.9148,1304695.44
3,4.38,0.07,0.15,95.34,86062.0,7852.99,1299677.75,0.0313,0.8943,1299777.47
4,4.28,0.09,0.15,48.88,86062.0,7678.95,1294298.98,0.026,0.9049,1294352.14
5,4.3,0.08,0.16,85.76,86062.0,7711.42,1278636.44,0.0292,0.8757,1278726.5
6,4.09,0.13,0.18,49.93,86062.0,7341.99,1253926.72,0.0381,0.8579,1253980.74
7,4.12,0.12,0.19,85.54,86062.0,7382.19,1246380.73,0.0381,0.8267,1246470.3900000001
8,4.04,0.14,0.19,50.79,86062.0,7235.34,1245589.36,0.0237,0.8366,1245644.1900000002
9,4.08,0.13,0.19,77.05,86062.0,7316.65,1241801.58,0.03,0.8154,1241882.7100000002
10,3.91,0.17,0.19,50.53,86062.0,7004.08,1232176.38,0.0283,0.8024,1232230.8199999998
11,3.95,0.16,0.2,83.48,86062.0,7073.6,1229581.7,0.0331,0.7758,1229669.13
12,3.8,0.19,0.2,53.16,86062.0,6815.51,1224777.94,0.0317,0.768,1224834.9
13,3.87,0.17,0.2,75.54,86062.0,6934.56,1224181.42,0.0197,0.7499,1224260.83
14,3.75,0.2,0.2,51.89,86062.0,6724.13,1221974.92,0.0272,0.7497,1222030.5599999998
15,3.77,0.2,0.2,74.34,86062.0,6761.14,1219257.78,0.026,0.7216,1219335.8900000001
16,3.64,0.22,0.2,52.74,86062.0,6518.63,1216784.99,0.0266,0.7118,1216841.3699999999
17,3.68,0.21,0.21,80.5,86062.0,6603.68,1215815.5,0.025,0.6895,1215899.68
18,3.57,0.24,0.21,55.44,86062.0,6402.41,1214456.97,0.0162,0.6867,1214515.98
19,3.63,0.22,0.21,73.91,86062.0,6512.41,1214258.47,0.0156,0.6701,1214336.0099999998
20,3.56,0.24,0.21,53.62,86062.0,6377.2,1214024.53,0.0233,0.6783,1214081.7100000002
21,3.52,0.25,0.21,72.38,86062.0,6312.31,1211365.78,0.0245,0.6385,1211441.68
22,3.4,0.27,0.21,54.72,86062.0,6098.66,1210437.19,0.0207,0.6224,1210495.3099999998
23,3.43,0.27,0.21,77.57,86062.0,6153.2,1209777.09,0.0124,0.5968,1209858.09
24,3.36,0.28,0.21,52.59,86062.0,6028.94,1209743.1,0.0177,0.6009,1209799.0500000003
25,3.41,0.27,0.21,70.42,86062.0,6116.13,1209466.49,0.0109,0.5862,1209540.3199999998
26,3.34,0.29,0.21,50.08,86062.0,5984.17,1209361.93,0.0119,0.5909,1209415.35
27,3.58,0.24,0.21,60.9,86062.0,6412.6,1209279.4,0.0103,0.4021,1209343.88
28,3.31,0.29,0.21,49.68,86062.0,5941.23,1209019.12,0.0111,0.4901,1209072.11
29,3.53,0.25,0.21,62.07,86062.0,6321.94,1208861.36,0.01,0.4535,1208926.9600000002
30,3.46,0.26,0.21,51.35,86062.0,6206.27,1208256.88,0.0097,0.3564,1208311.69
31,3.3,0.29,0.21,56.38,86062.0,5923.24,1207872.6,0.0098,0.4726,1207932.28
32,3.2,0.32,0.21,56.7,86062.0,5741.07,1207358.19,0.0113,0.5084,1207418.0899999999
33,3.19,0.32,0.21,59.27,86062.0,5720.27,1206919.26,0.0075,0.4852,1206981.72
34,2.97,0.37,0.21,49.13,86062.0,5328.21,1206807.35,0.0097,0.4358,1206859.45
35,3.28,0.3,0.21,57.89,86062.0,5889.35,1206788.57,0.013,0.3143,1206849.74
36,3.06,0.35,0.21,50.19,86062.0,5489.96,1206706.21,0.0088,0.3869,1206759.46
37,3.13,0.33,0.21,58.57,86062.0,5606.76,1206022.81,0.0103,0.3124,1206084.51
38,2.96,0.37,0.21,52.17,86062.0,5306.69,1205843.08,0.0067,0.241,1205898.21
39,2.91,0.38,0.21,55.23,86062.0,5217.22,1205668.45,0.007,0.3109,1205726.5899999999
40,2.83,0.4,0.21,53.87,86062.0,5080.51,1205619.06,0.0061,0.321,1205675.7600000002
41,2.89,0.38,0.21,56.47,86062.0,5189.8,1205594.33,0.0051,0.3194,1205653.69
42,2.79,0.4,0.21,48.96,86062.0,5000.0,1205547.15,0.006,0.2836,1205598.9
43,2.91,0.38,0.21,54.4,86062.0,5210.39,1205496.11,0.0101,0.1939,1205553.42
44,2.88,0.39,0.21,50.91,86062.0,5160.45,1205492.96,0.0042,0.1557,1205546.7499999998
45,2.79,0.4,0.21,52.48,86062.0,5003.88,1205467.23,0.0054,0.2211,1205522.5
46,2.79,0.4,0.21,52.1,86062.0,5000.0,1205437.13,0.0053,0.2587,1205492.02
47,2.79,0.4,0.21,54.68,86062.0,5008.93,1205356.12,0.0046,0.2604,1205413.59
48,2.79,0.4,0.21,49.4,86062.0,5000.0,1205296.62,0.0046,0.214,1205348.81
49,2.79,0.4,0.21,52.64,86062.0,5000.0,1205221.74,0.0038,0.1502,1205277.17
50,2.79,0.4,0.21,50.58,86062.0,5000.0,1205202.6,0.003,0.1,1205255.9700000002
51,2.79,0.4,0.21,50.63,86062.0,5000.0,1205202.29,0.0038,0.1084,1205255.71
52,2.79,0.4,0.21,50.05,86062.0,5000.0,1205161.39,0.0042,0.1037,1205214.23
53,2.79,0.4,0.21,51.7,86062.0,5000.0,1205157.02,0.0037,0.0921,1205211.51
54,2.79,0.4,0.21,49.57,86062.0,5000.0,1205152.7,0.0024,0.1273,1205205.06
55,2.79,0.4,0.21,52.36,86062.0,5000.0,1205145.78,0.0029,0.1246,1205200.9300000002
56,2.79,0.4,0.21,50.38,86062.0,5000.0,1205120.44,0.0024,0.1141,1205173.6099999999
57,2.79,0.4,0.21,50.11,86062.0,5000.0,1205088.82,0.002,0.0495,1205141.7200000002
58,2.79,0.4,0.21,49.58,86062.0,5000.0,1205089.28,0.0019,0.0293,1205141.6500000001
59,2.79,0.4,0.21,49.52,86062.0,5000.0,1205088.28,0.0016,0.013,1205140.59
60,2.79,0.4,0.21,49.4,86062.0,5000.0,1205083.25,0.002,0.0185,1205135.44
61,2.79,0.4,0.21,49.4,86062.0,5000.0,1205079.43,0.0021,0.0084,1205131.6199999999
62,2.79,0.4,0.21,49.34,86062.0,5000.0,1205078.74,0.001,0.0033,1205130.87
63,2.79,0.4,0.21,49.34,86062.0,5000.0,1205078.7,0.0006,0.0001,1205130.83
