,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,0.0,0.09147999999999998,0.009669436000000005,0.09140956336359998,0.011362208726095474,0.08740456985997819,0.01514721195673421,0.08613505443373036,0.01590053104846662,0.08338194493517702,0.018694232054466683,0.08113706183663626,0.02029237916534274,0.0800491825050853,0.02228569240941575,0.07760273655239362,0.02409564969951821,0.07621916705085904,0.02514470321007839,0.0759190510226822,0.027444736944699642,0.07260313267031858,0.02927358309267246,0.011683087012285582,0.004834461405683772,0.001977778161065231,0.0011825135625009016,0.0006029636655192097,0.00032951964320624815,0.00021207884236754135,0.0001118503814646413,5.498564752801766e-05,2.830661134742349e-05,1.5970590122216333e-05,1.0951033646803738e-05,6.714078728855371e-06,4.616600533960954e-06,3.503999805276364e-06,2.4146062658159425e-06,1.6395176544890248e-06,1.11585571564523e-06,7.993990346882429e-07,6.443955618621926e-07,5.440631728802492e-07,4.2377080535642606e-07,3.1414129801071865e-07,2.3233890400872748e-07,1.826183785508598e-07,1.5518909809252068e-07,1.3967018828326862e-07,1.2452993987336229e-07,1.116161851084946e-07,1.0133633446000225e-07,8.843621908324396e-08,7.741706618547176e-08,6.858377893370943e-08,6.518888187649081e-08,6.327884763750963e-08,6.2456222618222e-08,6.13007824997849e-08,6.07858559267867e-08,6.058526260222831e-08,6.057920407596808e-08
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095,1.095
3,0.1,5.642199999999999,0.48071544000000177,5.5060416220079995,0.5236245582529618,5.406856532590843,0.7683143132811583,5.1760188704916255,0.8457614834383321,5.1300675698427165,1.01370135180092,4.959651843073767,1.1506392275931143,4.862164870821037,1.2169998671665057,4.740572763019155,1.3662330703021208,4.63016536832881,1.4506308098974168,4.566173104185158,1.468937887616366,4.425871046373315,1.6712089071105642,4.3143114313469795,1.78193169225058,4.31318333425329,1.8236133020430207,1.1305483932915221,0.6254766257393471,0.38717297596655326,0.28482452733207375,3.0330764557149354,1.5419003856294622,3.7534903185220467,2.1612992377101388,1.513432887297842,0.9665757032023068,0.6958574535219062,0.5522558072231268,2.2770494767574565,1.5782165947183127,3.0224742143652836,2.1936605271712892,1.7876997509527763,1.5249248997294291,2.536474004399252,1.906158179461166,2.998234589529478,2.37801238737017,2.0358549267871706,1.8422694341084533,2.303807427451097,2.0752725972244184,2.4459499910200493,2.147310557163197,2.6398156617406627,2.3500226947360527,2.238646571346618,2.1759842268061624,2.148996431857682,2.1110899978683153,2.0941968418862213,2.0876159923079967,2.087417230708766
4,0.0,7.666709999999999,0.6532036920000018,7.491733630244399,0.7124638682362437,7.3568692588217655,1.0454111216785722,7.042779747386898,1.1507902107230201,6.98025587289947,1.3792985604849346,6.748378737260723,1.5656238670444882,6.6157325291478255,1.6559178520457007,6.450287530009523,1.8589728661487444,6.300061074939186,1.9738091347784474,6.21298963356341,1.99871876511735,6.0220868335899205,2.2739399883635545,5.870292603308185,2.3428337779802972,5.834924617328248,2.3870676609489854,2.3520577544813985,4.139914249010066,3.305513137084001,2.1274282550272634,5.044585661701379,2.4799183112923973,5.3038219466533265,2.9924163423018064,2.7747898859163485,4.022623679055313,3.4844760417184335,2.6447173156642907,4.4029447022242625,2.989599452810274,4.685741387582673,3.356865130064226,3.1519389813447725,2.6611820819493914,3.9079247236303813,2.896944597627202,4.303900224405079,3.3828655763823923,3.2202191668097573,2.8981972501287814,3.483752668214821,3.1224875165209443,3.5993364162493653,3.141140890460821,3.7839347355094026,3.3521877821877797,3.300104486969485,3.2034114255012787,3.191667076969762,3.2436212360458216,3.235694817663037,3.2250170247647487,3.2249245230622723
5,8.3,0.6332900000000009,7.646796307999998,0.8082663697556008,7.587536131763756,0.9431307411782345,7.254588878321428,1.2572202526131022,7.14920978927698,1.3197441271005301,6.9207014395150654,1.551621262739277,6.734376132955512,1.6842674708521745,6.6440821479542995,1.849712469990477,6.4410271338512555,1.9999389250608137,6.326190865221553,2.0870103664365898,6.30128123488265,2.27791316641008,6.026060011636446,2.4297073966918155,5.957166222019703,2.465075382671752,5.9129323390510145,3.5353422455186014,5.870501010989936,3.208228802506001,5.022936057292862,2.649096476616255,5.522015827904552,2.8427337482052635,5.221010380737411,3.5800468180716423,5.406196704159724,3.7173008537802263,4.821731348019192,3.322655071920025,4.9203827938336975,3.3488125294832143,4.752969296121775,3.8313685496037633,4.527134466430457,3.526185035902683,4.761170967114659,3.521362047278002,4.543990569160509,3.8614831856726006,4.305334867105341,3.838636567511122,4.301279955460219,3.905132071562333,4.464598758852448,3.9083097534994327,4.409401610625148,4.191136230899203,4.3115259393338565,4.2554761021225165,4.33029979423325,4.2939252759616915,4.307145322551017,4.306714608018762
6,6.0,0.4578000000000011,5.527804559999999,0.5842889419920002,5.484965878383439,0.6817812586830614,5.244281116858863,0.9088339175516403,5.168103462127938,0.954031899108817,5.002916703263903,1.1216539248717663,4.86822371057025,1.2175427500136198,4.80295095032841,1.3371415445714296,4.656164193145485,1.4457389819716728,4.573150023051725,1.5086821926047633,4.555143061360952,1.646684216681985,4.356187960219117,1.7564149855603481,4.306385220737135,1.7819822043410254,4.274408919795913,4.9682690931459765,2.5333204105951332,4.10545960439024,6.206273801385557,3.2731888028507434,4.659499615481425,2.3987104020498378,3.9681524088365188,4.606762106739201,2.824405847641804,3.8164614608385046,5.3066942487764255,3.656843006831835,4.408996401638816,3.000762950955378,3.8513465780644327,4.26797047657774,5.160447473374585,4.019472537011465,4.531834991686599,3.3517451598514083,3.9184716956432073,4.231117246957598,4.808005522261838,4.286817723648655,4.464474725706289,4.053296603468739,4.301111945847169,3.765193397394612,4.020184830751886,4.118185681629669,4.2905228411579195,4.312746044222867,4.232960242404744,4.247803376368544,4.266785625226527,4.266958946664005
7,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.4126,3.26978474,6.321937360409999,4.068798885159876,4.036284532033319,4.017837475947579,4.009182732617814,4.005180897742971,5.8893525415823555,3.610762043244142,5.606759980934672,4.255530825529416,4.176086291872321,4.119562592181305,4.081374300238596,4.05829654869093,5.210392847899759,4.399134681481766,3.4264860034061475,3.5748540743249775,3.6855620733707535,3.7528517896694122,4.691173450861066,4.222056105774959,4.197985223908953,4.177454156189595,4.161110628404534,4.140601245408637,4.123082330230721,4.1090386363513955,4.400641223852001,4.271702435993138,4.346170304325227,4.265766153695211,4.313933718004171,4.299697736734757,4.300267766961084
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9604000000000001,1.0713586000000002,0.6895263949600003,0.3636562207019041,0.17877339809705606,0.09203254534036447,0.05192476208103363,0.035604809358964755,1.5694293086179814,1.0791395926057241,0.8190669507877446,0.5644190357878349,0.38324052529993985,0.2608335015191391,0.1868611204883112,0.15062874922562763,0.12717585297119743,0.9834572718792658,0.7290368756440997,0.5391956732263762,0.42380779915593164,0.36015186772271074,0.3241366809504397,0.28900026473541196,0.25903093728234977,0.23517418795864536,0.20523651383150981,0.1796640442081037,0.15916437676395906,0.15128574011414309,0.1468530679287987,0.14494397804572431,0.2162625144518784,0.21444590933048263,0.21373823782969206,0.21371686400590909
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
