,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.43,0.0,0.0,0.0,51974191.0,1547923.0,776232976.0,776232977.43,0.0,1.0
1,1.36,0.05,0.02,371790.0,51974191.0,1471627.0,759615946.43,759987737.79,0.0264,0.051
2,1.32,0.08,0.03,587421.6,51974191.0,1429036.09,753999247.35,754586670.2700001,0.0166,0.03
3,1.27,0.11,0.04,827356.92,51974191.0,1378084.09,749044069.25,749871427.4399999,0.0201,0.037
4,1.25,0.13,0.04,934808.58,51974191.0,1351564.91,747227843.32,748162653.1500001,0.0141,0.02
5,1.23,0.14,0.04,1013054.68,51974191.0,1330773.41,745948623.34,746961679.25,0.0095,0.016
6,1.21,0.15,0.04,1073552.01,51974191.0,1311593.68,744988075.07,746061628.2900001,0.0079,0.015
7,1.19,0.17,0.04,1136589.95,51974191.0,1288925.84,744074760.9,745211352.0400001,0.0098,0.018
8,1.17,0.18,0.04,1198400.51,51974191.0,1266665.98,743261447.29,744459848.9699999,0.0103,0.018
9,1.16,0.19,0.04,1226485.91,51974191.0,1255738.03,742850984.42,744077471.4899999,0.0059,0.009
10,1.15,0.2,0.04,1268757.41,51974191.0,1240095.29,742431616.13,743700374.6899999,0.008,0.013
11,1.13,0.21,0.04,1299178.75,51974191.0,1223473.46,742069483.47,743368663.35,0.0073,0.014
12,1.12,0.22,0.04,1320896.57,51974191.0,1212945.81,741865274.06,743186171.75,0.0057,0.009
13,1.11,0.22,0.04,1332620.04,51974191.0,1207148.92,741748900.64,743081521.79,0.0037,0.005
14,1.11,0.23,0.04,1349763.16,51974191.0,1197939.44,741628670.09,742978434.36,0.0041,0.008
15,1.1,0.23,0.04,1362364.46,51974191.0,1191090.09,741542688.92,742905054.48,0.0042,0.006
16,1.09,0.24,0.04,1375994.42,51974191.0,1179743.01,741445283.48,742821278.99,0.0057,0.01
17,1.08,0.24,0.04,1386709.49,51974191.0,1173029.39,741368029.16,742754739.73,0.0038,0.006
18,1.08,0.25,0.04,1392797.33,51974191.0,1168659.39,741314003.96,742706802.3700001,0.0024,0.004
19,1.07,0.25,0.05,1399030.39,51974191.0,1163213.94,741263256.19,742662287.6500001,0.003,0.005
20,1.07,0.25,0.05,1403179.0,51974191.0,1159918.93,741229288.97,742632469.0400001,0.0024,0.003
21,1.07,0.25,0.05,1406516.23,51974191.0,1156655.74,741199327.25,742605844.5500001,0.0024,0.003
