,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,686.291,739.011026,781.7183352200001,838.4755828168602,863.2836311605229,886.8704690619545,906.8767720260253,932.6447121295568,957.5513353112248,969.4653792934238,986.6365283626092,1004.1037329655327,1001.3539473688429,1000.1928526319987,995.9596698109427,994.4957377920771,1006.5503904141564,1012.8367740716715,1017.6470589753847,1023.8676086805077,1022.0597258544663,1020.4294306769027
1,936.035,903.339359,891.0607682299999,878.60150780549,904.7033976493801,929.5017432869901,953.5936071376852,958.336452209207,985.3062940694413,996.9249044228163,994.9161326653198,997.4780048080053,1003.2353857647332,1017.1295238359096,1021.4028316452222,1036.1005586553508,1033.9900330687974,1032.6457568703847,1031.927649842903,1031.0426215936886,1030.9841347289075,1032.4619553247207
2,902.949,868.1543519999999,872.0390714399999,950.57652679672,939.3388762607856,962.6258382406131,963.935655667004,1012.0226078649979,1002.541726923428,1001.0339143811173,997.3348954941627,1029.0253669572444,1022.2635376546292,1021.3077699663561,1052.854099806625,1047.0837252077854,1043.1248279557076,1041.1066449879734,1039.8374464080214,1038.3300941759812,1040.3738828934534,1051.212859244773
3,882.089,876.029945,892.75326665,900.8317257839501,946.9086312682712,946.7773091679788,986.3355595304591,984.7126694589108,1025.5126094086504,1017.3109849239727,1022.4704381199609,1016.1978999862815,1055.275216886405,1050.5141958019728,1046.920602235557,1045.2888686221438,1043.3865999359223,1042.839486336307,1044.4076443909614,1047.0041961690067,1059.5564685804998,1058.0571391747583
4,919.161,877.973145,908.25001065,956.2672042559501,949.0310001708311,986.5906801680978,983.4546199655763,1018.968032806196,1014.6152722156845,1018.6968147657433,1030.8688861737887,1027.2016437673556,1027.6784399734493,1029.0849127735821,1028.2581934713935,1026.6845243105652,1033.5614690674595,1035.4611262530548,1039.0502977480426,1058.9271712593022,1057.4633207455242,1056.1476907832875
5,991.249,941.6005,930.389395,922.119658385,996.8133452173,989.7893876938232,1016.7417868784158,1006.8759367146043,1004.1398298537415,1037.0412753850578,1026.075485805052,1027.4854750037812,1024.7344497287472,1028.9892824801036,1049.2036562202627,1048.7541862829412,1098.0630644201117,1091.646520033591,1087.3802499534568,1082.2099387036894,1079.0357498875785,1075.8727666379157
6,921.808,877.85773,997.1902081000001,964.2328204002999,989.480723992294,1016.7524564084172,1020.898344562291,1018.4987403601697,1025.6429450336866,1021.2148825283834,1083.2380920555145,1068.5492907667372,1059.2880901498365,1055.1732396990874,1050.2688537814945,1056.7982466588055,1050.8757341922176,1052.2347237870642,1072.5468848919159,1067.331000467456,1066.1779234660537,1065.5511636956555
7,807.722,1118.9465420000001,1085.7029857400003,1049.05789026762,1034.6411324622677,1025.3545703428713,1016.2310817877283,1050.639628315549,1037.0870030058693,1031.9195359788164,1031.359047011092,1031.5431183529365,1033.01538228776,1054.6210103763215,1048.6275382933109,1079.466263063551,1069.2552004329154,1063.147733230318,1063.0607982973966,1064.8761643059095,1065.2949998129918,1066.7369468135528
8,876.859,884.233702,940.6337709400001,1209.8330884152203,1185.710886646916,1166.7946964605653,1149.3584760136569,1128.7440934454112,1108.6192277633936,1098.7366407135232,1085.0696543842473,1070.3759592228678,1061.1252285898622,1060.6528924469128,1059.4635733073376,1056.4332038674934,1051.5054518288184,1062.6374531178456,1060.856639305374,1063.3259261088472,1064.8224133305205,1070.932581090529
9,855.851,950.575544,953.21144768,1021.5579421158401,1049.640963273523,1039.7781798611468,1031.0527221632294,1019.1889991642913,1106.4582731793341,1096.58318272072,1082.5951933453507,1067.8443006385157,1059.167919932769,1056.5959503331053,1056.7541347304405,1053.527831922058,1049.8396336028372,1101.6469778012201,1097.2889458900154,1092.5774061605653,1089.4437219420836,1086.6604457762573
