,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,14.0,14.0,14.0,14.3,14.3,14.5,14.5,14.6,14.8,14.8,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4
1,14.6,14.5,14.5,14.4,14.5,14.6,14.8,14.8,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8
2,14.5,14.4,14.4,14.8,14.6,14.8,14.8,15.4,15.4,15.4,15.4,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8
3,14.4,14.4,14.5,14.5,14.8,14.8,15.1,15.1,15.8,15.4,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3
4,14.6,14.4,14.5,14.8,14.8,15.1,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3
5,15.4,14.6,14.6,14.6,15.4,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,17.0,17.0,17.0,17.0,17.0,17.0
6,14.6,14.4,15.4,14.8,15.1,15.4,15.4,15.4,15.8,15.4,17.0,17.0,16.3,16.3,15.8,16.3,15.8,15.8,17.0,16.3,16.3,16.3
7,14.2,17.8,17.0,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3
8,14.4,14.5,14.6,24.5,22.1,20.3,20.3,17.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,17.0
9,14.3,14.8,14.8,15.4,15.8,15.8,15.8,15.4,17.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,15.8,17.8,17.0,17.0,17.0,17.0
10,14.3,24.5,22.1,18.9,17.8,17.8,17.0,16.3,15.8,16.3,15.8,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
11,14.5,14.6,17.8,17.0,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3
12,14.6,15.4,15.4,17.8,17.0,16.3,16.3,15.8,17.0,17.0,16.3,15.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
13,15.8,15.4,15.8,16.3,15.8,15.8,15.8,17.0,16.3,15.8,16.3,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0
14,17.8,16.3,15.8,17.8,17.0,16.3,15.8,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.8
15,18.9,17.0,16.3,15.8,16.3,15.8,17.0,16.3,16.3,15.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0
16,22.1,18.9,17.8,17.0,16.3,15.8,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,16.3,17.0
17,22.1,18.9,17.8,16.3,15.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0
18,22.1,17.8,17.0,16.3,15.8,20.3,20.3,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3
19,17.0,16.3,16.3,20.3,18.9,17.8,17.8,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
20,20.3,17.8,17.0,16.3,17.0,16.3,16.3,17.0,15.8,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3
21,20.3,17.8,17.0,15.8,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
22,22.1,20.3,17.8,17.0,16.3,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8
23,20.3,17.8,17.0,16.3,16.3,16.3,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.0,17.0
24,17.0,15.8,31.3,24.5,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3
25,20.3,17.8,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
26,15.8,24.5,20.3,18.9,17.8,17.0,17.0,17.0,16.3,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
27,17.0,16.3,17.0,16.3,17.0,16.3,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
28,22.1,18.9,17.8,16.3,18.9,17.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
29,15.8,36.3,27.5,22.1,22.1,20.3,18.9,17.8,17.8,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
30,17.0,17.0,17.0,17.8,17.0,17.0,16.3,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
31,20.3,17.8,17.0,22.1,20.3,20.3,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
32,24.5,20.3,18.9,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
33,27.5,22.1,18.9,17.8,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
34,20.3,18.9,17.8,17.0,16.3,22.1,22.1,20.3,18.9,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
35,31.3,22.1,20.3,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
36,24.5,20.3,17.8,17.0,17.0,17.0,16.3,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
37,22.1,18.9,17.8,17.0,17.0,16.3,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
38,24.5,20.3,18.9,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
39,27.5,22.1,20.3,17.8,17.0,17.0,17.0,16.3,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8
40,22.1,18.9,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8
41,22.1,17.8,17.8,17.0,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.0,17.8,17.8,17.8
42,17.8,17.0,17.0,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.0
43,15.8,17.0,17.0,20.3,17.8,17.8,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.0
44,17.0,16.3,24.5,20.3,20.3,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.8
45,15.4,27.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0
46,15.4,17.8,17.0,17.8,17.8,17.0,17.0,17.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.0
47,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
