,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,686.291,1720.017,2162.588,2315.698,2078.878,2337.461,2220.624,2338.429,2316.346,2281.334,2290.323,2234.294,698.572,769.135,471.045,751.971,2199.961,2054.281,2215.408,2261.757,421.24,478.628
1,936.035,294.944,494.053,554.324,2183.696,2454.6,2535.626,1217.085,2456.661,2276.263,842.404,1177.907,1637.187,3782.063,1551.293,3471.024,825.048,809.944,853.119,854.922,1011.547,1523.591
2,902.949,220.701,997.645,2994.673,388.694,2394.774,1049.947,3635.433,485.307,835.007,716.494,3260.94,277.711,831.11,4964.599,91.125,651.194,706.761,723.807,738.367,1719.593,4653.366
3,882.089,763.284,1433.474,1111.09,3204.677,938.701,3583.994,896.175,3251.376,114.221,1414.192,574.432,5358.122,103.071,601.315,774.965,855.062,952.201,1434.879,1563.718,5231.095,559.78
4,919.161,111.556,1887.202,2206.012,594.457,3296.511,777.52,2956.422,777.148,1468.12,1955.01,768.923,1080.179,1308.973,925.745,765.98,1714.379,1350.171,1932.754,5014.425,570.977,618.92
5,991.249,17.749,567.897,706.883,4656.804,557.816,2786.616,468.639,854.87,4659.856,193.519,1126.789,721.816,1875.701,3555.786,974.292,5979.642,28.639,25.079,53.318,24.147,24.708
6,921.808,60.038,4855.607,106.45,2226.628,2693.964,1293.145,887.587,1415.399,533.636,5792.231,34.038,39.527,236.318,442.125,2138.501,464.547,1277.374,6130.275,29.37,682.972,857.258
7,807.722,6910.164,10.828,95.295,328.22,454.231,417.122,2927.817,297.716,462.924,988.805,1044.507,1195.128,5354.141,305.437,6188.415,58.36,51.344,1041.414,1426.134,1204.488,1545.944
8,876.859,1021.461,2764.236,8216.291,3.723,3.449,4.38,4.115,10.696,10.554,47.43,35.52,42.517,966.658,911.988,554.402,563.658,2906.839,617.434,1554.714,1562.155,3101.545
9,855.851,2713.195,1038.439,2800.414,2425.709,433.217,458.081,371.957,5867.482,9.226,20.584,28.96,103.802,544.774,1076.369,519.037,684.708,9684.397,12.139,154.981,48.016,161.685
10,845.055,8221.483,5.921,4.32,20.931,18.67,16.523,33.654,242.473,1660.028,399.27,6963.913,9.376,17.112,17.592,22.609,16.758,374.613,110.851,78.455,73.399,76.269
11,894.236,1449.285,7251.511,15.858,30.416,796.022,882.512,832.387,1342.41,3118.482,385.58,1344.72,638.128,698.69,926.75,1029.949,1004.383,1890.958,2018.893,2209.341,1736.677,102.465
12,943.253,2027.853,1166.928,3760.778,32.891,64.075,130.512,270.523,3262.14,189.407,112.978,528.099,8695.586,20.609,18.146,23.195,20.505,352.562,214.745,241.519,492.36,129.754
13,1030.668,720.099,2211.575,1257.891,124.669,1485.352,1175.88,2250.378,81.061,213.111,2369.325,843.196,1762.275,1169.21,1860.953,61.849,2426.461,315.526,107.67,147.581,3609.894,197.993
14,1117.295,137.779,446.512,2494.64,22.648,37.483,276.979,6392.218,4.706,26.317,20.87,18.589,99.877,219.084,224.446,79.771,7942.337,12.398,28.45,36.174,25.776,31.113
15,1135.112,68.806,180.417,450.883,2776.134,103.816,2760.449,202.15,728.984,375.003,6922.376,26.345,20.396,17.46,52.034,332.761,427.931,409.204,116.712,8693.899,28.347,37.781
16,1203.962,14.624,20.29,42.776,221.824,420.618,7692.122,37.676,88.423,33.406,584.05,110.788,141.54,2246.687,225.147,4076.089,207.356,557.906,414.62,1138.513,216.155,11611.481
17,1196.263,15.673,17.51,28.941,318.224,3914.225,86.315,107.546,1133.435,275.145,928.88,1790.056,1704.959,529.93,2780.51,416.322,284.299,591.312,9621.495,35.044,183.21,1516.533
18,1180.68,21.242,90.037,196.469,267.705,8701.204,10.917,7.273,52.861,65.078,149.539,303.446,210.727,4917.716,1284.069,160.149,529.871,905.751,1291.355,361.05,171.482,357.588
19,1089.071,600.74,687.154,3958.607,6.889,20.729,47.46,59.545,103.578,1650.34,147.603,2340.951,81.416,657.24,7809.807,33.662,33.201,33.489,296.981,371.747,142.088,226.839
20,1160.723,79.394,87.72,711.44,2137.86,38.83,785.187,1426.245,91.117,11583.639,5.401,12.312,26.574,27.316,31.124,101.502,498.327,659.111,250.816,463.441,270.738,375.841
