,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,3.661,16.09538636363636,14.16967485380117,15.739286796536797,13.971495570321148,15.429409608277892,12.673644444444442,13.552416075650124,11.893072641306684,12.173072641306687,13.357673611111112,13.509977272727271,11.89307264130669,13.357673611111116,12.95158592132505,13.357673611111109,12.951585921325053,13.357673611111114,12.951585921325051,13.357673611111114,12.951585921325051,13.357673611111117,12.951585921325048
1,9.41,16.66252922077922,15.009251776878095,17.426110325948557,14.683870570321147,17.109609608277896,14.390564898989899,15.139713409894826,13.530537598571637,13.810537598571642,14.952865682197919,15.033310606060601,13.530537598571648,14.952865682197924,14.638409450736816,14.952865682197924,14.63840945073682,14.952865682197928,14.638409450736818,14.95286568219792,14.638409450736814,14.952865682197926,14.638409450736814
2,6.812,16.89252922077922,15.635823205449523,17.952426115422245,16.19987057032115,17.625609608277898,14.451676010101009,15.557427695609114,13.585537598571639,13.865537598571642,15.005246634578873,15.098016488413545,13.58553759857165,15.005246634578878,14.696304187578919,15.005246634578874,14.696304187578923,15.005246634578874,14.696304187578923,15.00524663457887,14.69630418757892,15.005246634578876,14.69630418757892
3,22.509,0.0,16.635823205449523,17.952426115422245,0.0,18.625609608277898,14.451676010101009,15.557427695609109,13.585537598571639,13.865537598571642,15.005246634578873,15.098016488413544,13.585537598571646,15.005246634578878,14.696304187578919,15.005246634578874,14.696304187578923,15.005246634578876,14.696304187578923,15.00524663457887,14.69630418757892,15.005246634578873,14.69630418757892
4,9.244,19.119651764901764,18.294323205449526,17.60859278208891,17.466231681432266,0.0,15.777901118326119,16.636583251164666,14.735294260210653,15.015294260210656,16.084402190134426,14.961968869365922,14.735294260210662,16.084402190134433,14.927470854245586,16.084402190134426,14.927470854245586,16.084402190134433,14.927470854245586,16.084402190134426,14.927470854245584,16.08440219013443,14.927470854245584
5,15.535,17.65461605061605,18.294323205449526,0.0,16.941231681432267,18.410612494280784,15.777901118326119,17.63658325116467,14.968627593543987,14.968627593543992,17.084402190134426,0.0,14.968627593543996,17.08440219013443,14.927470854245586,17.08440219013443,14.92747085424559,17.084402190134437,14.927470854245586,17.084402190134426,14.927470854245584,17.084402190134423,14.927470854245586
6,21.869,0.0,17.294323205449526,15.608592782088909,16.891231681432266,18.410612494280784,14.72790111832612,17.58658325116467,14.918627593543986,14.918627593543993,17.034402190134426,0.0,14.918627593543993,17.03440219013443,14.877470854245589,17.03440219013443,14.87747085424559,17.03440219013444,14.877470854245587,17.03440219013443,14.877470854245589,17.034402190134422,14.877470854245587
7,17.802,0.0,18.154323205449522,19.039509448755577,0.0,20.797481181149475,15.729001118326122,18.97833849591991,0.0,17.349544260210656,18.42615743488967,0.0,17.34954426021066,18.42615743488967,1.0,18.426157434889674,1.0,18.426157434889674,1.0,18.42615743488967,1.0,18.426157434889667,1.0
8,25.9,0.0,20.90282320544951,0.0,19.370009459210042,19.79748118114947,15.132667784992787,18.203338495919915,17.349544260210656,0.0,17.651157434889672,0.0,0.0,17.65115743488967,0.0,17.651157434889672,0.0,17.651157434889683,0.0,17.651157434889672,0.0,17.65115743488967,0.0
9,14.47,23.226009990009995,0.0,15.581922147168276,16.931866602067185,19.615481181149473,1.178666666666667,17.426449607031024,15.028433149099543,15.028433149099547,16.874268546000785,17.619413313810377,15.028433149099552,16.87426854600078,16.427232759007488,16.87426854600079,16.42723275900749,16.874268546000792,16.42723275900749,16.87426854600078,16.427232759007488,16.87426854600078,16.427232759007488
10,14.614,22.576009990009993,1.4144,15.944422147168275,17.294366602067186,19.182147847816136,0.0,15.524449607031022,14.892877593543986,14.892877593543991,14.972268546000784,15.61941331381037,14.892877593543997,14.972268546000786,14.78973275900749,14.972268546000784,14.789732759007494,14.97226854600079,14.789732759007494,14.972268546000784,14.789732759007489,14.97226854600079,14.78973275900749
11,13.936,22.57600999000999,1.4144,15.853513056259184,16.318255490956073,18.206036736705023,15.230445562770564,14.543995061576476,13.912423048089444,13.912423048089448,13.991814000546238,13.838958768355825,13.912423048089451,13.99181400054624,13.80927821355295,13.991814000546238,13.80927821355295,13.991814000546245,13.809278213552947,13.991814000546235,13.809278213552941,13.991814000546244,13.809278213552941
12,16.553,22.926009990009987,0.0,16.125513056259184,16.590255490956075,18.141745827614116,1.178666666666667,14.940782940364354,14.25267759354399,14.252677593543991,14.388601879334116,14.838958768355823,14.252677593543996,14.388601879334118,14.08127821355295,14.388601879334114,14.08127821355295,14.388601879334118,14.081278213552947,14.388601879334114,14.081278213552945,14.388601879334121,14.081278213552945
13,11.927,22.47100999000999,18.964696221322537,15.196346389592517,15.735255490956067,17.041745827614115,13.397167784992787,14.311616273697688,13.32351092687732,13.323510926877326,13.759435212667448,14.209792101689157,13.32351092687733,13.759435212667453,13.452111546886282,13.75943521266745,13.452111546886279,13.759435212667457,13.452111546886279,13.759435212667448,13.452111546886277,13.759435212667453,13.452111546886272
14,10.433,23.2779666999667,19.642938645564957,16.406798770544896,17.28423528893587,0.0,14.058501118326118,15.046148141829553,14.198685530051923,14.198685530051925,14.439454260286494,15.27350638740344,14.198685530051927,14.4394542602865,14.533992499267237,14.439454260286498,14.533992499267233,14.439454260286505,14.533992499267233,14.439454260286494,14.533992499267232,14.4394542602865,14.53399249926723
15,10.344,22.639871461871465,19.57927393968261,15.404608294354421,16.293368622269202,16.142012494280777,13.260071605809653,13.040806150487562,12.947314292593731,12.947314292593731,12.424713059458337,14.469622329432429,12.947314292593735,12.424713059458343,13.51210844129622,12.424713059458337,13.512108441296217,12.424713059458343,13.512108441296219,12.42471305945834,13.512108441296215,12.424713059458348,13.512108441296215
16,13.844,26.12805328005328,0.0,18.166987415233546,0.0,18.87701249428078,15.973000177238223,15.330404441085856,15.871353975133413,15.871353975133417,14.628514646759928,17.182550900860996,15.871353975133422,14.628514646759932,16.22503701272479,14.628514646759925,16.225037012724794,14.628514646759932,16.225037012724794,14.628514646759927,16.225037012724787,14.628514646759932,16.225037012724787
17,13.991,24.906053280053282,0.0,17.390320748566875,16.95655044045103,0.0,15.179154023392067,14.553737774419186,15.07750782128726,15.077507821287265,13.834668492913774,16.781012439322534,15.077507821287265,13.834668492913776,15.431190858878642,13.83466849291377,15.431190858878642,13.834668492913778,15.431190858878637,13.834668492913773,15.431190858878635,13.834668492913783,15.431190858878635
18,18.148,0.0,17.326982273015947,16.30309852634466,15.802522662673242,16.651961989230276,14.398547962786006,13.577273127954546,14.028875342654782,14.028875342654786,12.858203846449127,15.501234661544764,14.028875342654787,12.858203846449134,14.296190858878639,12.858203846449124,14.296190858878637,12.858203846449129,14.296190858878633,12.858203846449129,14.296190858878639,12.858203846449134,14.296190858878635
19,6.334,24.058780552780554,17.326982273015947,16.303098526344655,15.802522662673242,16.651961989230276,14.398547962786006,13.577273127954543,14.02887534265478,14.028875342654786,12.85820384644913,15.501234661544762,14.028875342654786,12.85820384644913,14.296190858878635,12.858203846449126,14.296190858878637,12.858203846449127,14.296190858878633,12.858203846449127,14.296190858878639,12.858203846449136,14.296190858878635
20,5.551,23.55163769563769,17.80390534993902,16.293358330266226,17.200480996006583,16.317871080139362,14.67735867707172,13.987763006497053,14.356133279162718,14.356133279162721,13.205853933204478,15.379758471068572,14.356133279162721,13.20585393320448,14.60065304375259,13.205853933204477,14.600653043752589,13.205853933204478,14.600653043752581,13.205853933204475,14.600653043752587,13.205853933204486,14.600653043752587
21,18.719,0.0,19.530280349939016,18.202449239357136,0.0,16.604960365853646,16.51069201040505,15.896853915587963,16.18946661249605,16.18946661249605,15.03918726653781,17.213091804401905,16.18946661249606,15.039187266537812,16.433986377085926,15.03918726653781,16.43398637708592,15.039187266537816,16.433986377085915,15.039187266537809,16.433986377085922,15.039187266537818,16.433986377085915
22,9.184,22.77143520923521,17.79268034993903,16.794405949313845,17.553207491733076,0.0,15.792029311992355,14.688111879845929,15.553578720975807,15.55357872097581,13.807407685008227,16.579403492713595,15.553578720975812,13.807407685008233,15.761333779683328,13.807407685008231,15.761333779683326,13.807407685008233,15.761333779683321,13.80740768500823,15.761333779683326,13.807407685008238,15.761333779683323
23,14.163,22.41643520923521,0.0,16.493090159840158,17.03720749173307,16.403804810298094,15.730918200881245,14.27039759413164,15.498578720975807,15.498578720975809,13.755026732627275,16.514697610360653,15.498578720975813,13.755026732627282,15.703439042841222,13.755026732627277,15.703439042841223,13.755026732627279,15.703439042841215,13.755026732627275,15.703439042841215,13.755026732627288,15.703439042841215
24,13.815,22.41643520923521,0.0,17.275466783216785,17.653290825066414,0.0,17.435533585496625,14.886480927464977,17.026271028668116,17.02627102866812,15.282719040319584,18.042389918052958,17.02627102866812,15.282719040319591,17.23113135053352,15.282719040319588,17.231131350533527,15.282719040319595,17.231131350533524,15.282719040319588,17.231131350533527,15.282719040319593,17.231131350533524
25,9.882,20.47143520923521,18.53198034993902,16.26063344988345,18.213290825066412,0.0,16.420700252163297,14.427203149687196,15.80032658422367,15.80032658422367,14.823441262541806,17.027556584719626,15.800326584223676,14.823441262541808,16.21629801720019,14.823441262541806,16.2162980172002,14.823441262541813,16.216298017200195,14.823441262541808,16.216298017200195,14.823441262541811,16.21629801720019
26,11.551,21.47143520923521,19.53198034993902,17.260633449883453,0.0,18.143104810298098,17.420700252163293,15.427203149687198,16.800326584223672,16.80032658422367,15.823441262541806,18.027556584719623,16.800326584223672,15.82344126254181,17.216298017200184,15.823441262541808,17.21629801720019,15.823441262541813,17.216298017200195,15.823441262541808,17.216298017200188,15.823441262541808,17.21629801720019
27,8.338,20.551526118326116,20.637980349939017,16.03563344988345,17.40729082506641,17.293104810298097,16.420700252163293,15.02335699584104,15.800326584223669,15.800326584223669,14.823441262541806,17.027556584719626,15.800326584223674,14.823441262541811,16.21629801720019,14.823441262541808,16.216298017200195,14.823441262541813,16.21629801720019,14.82344126254181,16.21629801720019,14.823441262541813,16.216298017200188
28,14.649,20.824192784992785,0.0,16.46853074213368,18.492553982961148,0.0,17.900768604863227,0.0,17.080394936923604,17.080394936923607,16.303509615241737,18.43619636599098,17.080394936923607,16.30350961524174,17.624937798471546,16.30350961524174,17.62493779847155,16.303509615241747,17.624937798471557,16.30350961524174,17.624937798471553,16.303509615241744,17.62493779847155
29,18.4,0.0,18.811937929124543,15.014723049825992,16.814934935342094,17.372930207123492,16.70214955724418,15.227785567269615,15.881775889304556,15.881775889304556,15.104890567622693,16.896243985038602,15.88177588930456,15.104890567622693,16.084985417519164,15.104890567622691,16.084985417519174,15.104890567622698,16.084985417519174,15.104890567622695,16.084985417519167,15.104890567622697,16.084985417519167
30,32.5,0.0,0.0,0.0,16.509253117160274,16.995430207123494,16.784567139661764,15.160798387782435,15.964193471722137,15.964193471722139,15.140879578611699,16.586353875148497,15.96419347172214,15.1408795786117,16.167402999936755,15.140879578611704,16.167402999936755,15.14087957861171,16.16740299993675,15.140879578611704,16.167402999936755,15.140879578611708,16.16740299993675
31,10.861,18.59601096681096,16.48402883821545,14.615734954587895,16.304253117160275,15.555430207123493,16.77856713966176,13.720798387782434,15.958193471722133,15.958193471722138,15.134879578611704,16.5803538751485,15.958193471722142,15.134879578611706,16.16140299993675,15.134879578611704,16.161402999936755,15.134879578611711,16.16140299993675,15.134879578611706,16.161402999936755,15.13487957861171,16.16140299993675
32,7.173,20.630010966810968,17.446028838215458,15.467449240302182,16.310253117160276,16.51743020712349,15.825567139661768,14.682798387782434,15.005193471722135,15.005193471722137,14.181879578611703,15.627353875148495,15.00519347172214,14.181879578611705,15.208402999936748,14.181879578611705,15.208402999936755,14.18187957861171,15.208402999936752,14.181879578611701,15.208402999936752,14.18187957861171,15.208402999936748
33,17.12,0.0,16.71965383821545,14.558358331211272,15.310253117160276,16.51605520712349,14.992233806328432,13.773707478691525,14.171860138388801,14.171860138388803,13.348546245278369,14.794020541815158,14.171860138388807,13.34854624527837,14.37506966660342,13.348546245278369,14.375069666603421,13.348546245278376,14.37506966660342,13.34854624527837,14.375069666603416,13.348546245278378,14.375069666603412
34,26.275,0.0,18.72888460744622,0.0,16.874996706903868,17.914132130200418,16.676025015119638,15.40255363253768,15.855651347180011,15.855651347180018,15.032337454069578,16.849240322034937,15.855651347180016,15.03233745406958,16.058860875394622,15.03233745406958,16.058860875394632,15.032337454069586,16.058860875394632,15.032337454069582,16.05886087539463,15.032337454069584,16.058860875394625
35,16.79,0.0,16.71638460744622,13.246274997877942,14.424996706903865,16.04746546353375,14.292691681786303,12.602553632537678,13.605651347180011,13.605651347180013,12.232337454069581,15.265906988701607,13.605651347180016,12.232337454069574,14.25886087539463,12.232337454069574,14.258860875394628,12.232337454069581,14.258860875394632,12.232337454069576,14.258860875394625,12.232337454069587,14.258860875394621
