,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,0.0,3.7026885681818182,4.931169092736111,9.827659431609963,9.159336109564684,9.823345314987197,9.192863247966097,9.534525435986353,8.69366191174116,8.689376404958907,9.580028594638684,9.58976453678549,9.566004928614609,9.577503772674302,9.575925724491881,9.581335229812423,9.580492056817809,9.583303650431708,9.582864573838048,9.584309948611414,9.584074969389587,9.58482938028912,9.584711682905533
1,0.0,2.727843282467533,3.246132515708639,6.5140443135040105,6.081719746630466,6.493472716419739,5.316884306804553,5.518799021126003,4.616081446724906,4.61099461190849,5.434955012258406,5.441773484754046,5.418651856745854,5.429582673385636,5.428476220661067,5.433600868537917,5.433005813426295,5.435664422250567,5.435353539793296,5.436718944001836,5.436552296407223,5.437264596092021,5.4371810540338785
2,0.0,-3.144791717532467,-0.9844567239342187,7.322300509308897,1.941858232577766,4.199718957693449,6.8749735573508115,7.789812676372945,7.133705486144424,7.131813523997707,8.070332680373573,8.07814043422462,8.055309884600693,8.067448318598773,8.066441025878163,8.072121917147955,8.071577245732204,8.074521644942294,8.074236318756249,8.075747749767196,8.075594594917446,8.076382863583177,8.076306032112775
3,0.0,-0.018449999999999998,-1.0752281864163615,-3.4602981242267306,-2.466335598121292,-4.862976043092699,-7.347220441323953,-7.153708937549994,-8.296261773829865,-8.30445570864119,-7.596474696766016,-7.5897599158625155,-7.6130997093599175,-7.603477231093304,-7.604627933290607,-7.600108752650054,-7.600725255123391,-7.598378535392596,-7.598700011308138,-7.597494188905373,-7.597666350204186,-7.59703713320614,-7.5971233966778255
4,0.0,-0.42226449875124866,1.2875375818569905,0.8607580995358801,2.381167790184959,1.458562587582887,5.405653362941897,6.377460771271651,5.159751671730673,5.1741840768188005,6.647454132612476,6.291626766082951,6.277620947230186,6.327145696605759,6.318105484972778,6.34150437736402,6.336696080146977,6.348885768008673,6.346387645638028,6.352661630353133,6.351326277732247,6.3546030863453415,6.353934633452502
5,0.0,-4.351020677322677,-3.0676036064822956,-2.2231468756812744,-1.4459855106714958,-0.34613881841114064,0.11195754038942504,1.0850834755295937,-0.884936441880313,-0.8774183306442994,1.2683763738282516,1.156034149095669,1.1258920343735144,1.1631609280804749,1.145722132674383,1.163806999248593,1.1546101244280842,1.1641640924181778,1.1594065525609187,1.1643594971581024,1.1618219862437724,1.16441877360984,1.1631499944420944
6,0.0,-0.189666,-0.981160448416362,-5.0090324101971975,-5.765053747855171,-5.178007189231569,-6.704703598443955,-5.519963100300379,-7.863755348354457,-7.856359510925654,-5.184517814848328,-5.086216069950819,-5.118838805839659,-5.09382559819394,-5.1163629677055225,-5.103739888634292,-5.115594477479941,-5.108794358123673,-5.114918460305119,-5.111358388044537,-5.114622524650705,-5.112746359061644,-5.114377872176322
7,0.0,-0.074538,-0.5750895524163612,-17.762467976713474,-11.850048840031155,-8.071861449640686,-5.895186030532902,-2.4365033846448307,-1.381267999518128,-1.8525880301885291,0.3373503100336161,0.2961058288103992,-0.05474399864009626,0.0049993275105233576,0.002760831209215479,0.03059939905409991,0.029344860796843023,0.04373932508988953,0.04307071610225469,0.05045051743085491,0.05008855701691022,0.05393481849865772,0.05375244457125826
8,0.0,0.0,-4.872990411416364,-1.9455646805550126,-6.820535535432917,-6.637800281062699,-19.726127266091353,-13.842515561891647,-16.4946017407424,-16.11948913966088,-9.160263438443279,-8.87210190197163,-8.765840118687127,-8.720344333972369,-8.687782440135521,-8.668117933734393,-8.651100391726562,-8.64136575232245,-8.632603703693967,-8.627729937233955,-8.623067753284168,-8.620560444523402,-8.618232220345593
9,0.0,-10.10469231368631,-8.329530351065932,-3.4369212445256743,-2.426403801203404,-0.4993590731945967,0.5956625446955082,1.7503234968838064,-0.9559609116457114,-0.9745012118121233,2.0130070080460483,0.13554491631471682,0.10269546038845134,0.30523389192233663,0.14381988569130497,0.24508798567316967,0.1601532055158392,0.21446079675557483,0.17057495469895273,0.198942863308486,0.1755494952250452,0.19048191286524266,0.17878861320369954
