,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.34,0.0,0.0,0.0,666205.0,32500.0,9929392.1,9929394.44,0.0,1.0
1,1.48,0.37,0.06,3889.26,666205.0,20507.5,9330577.43,9334468.17,0.031,0.369
2,1.24,0.47,0.06,3934.52,666205.0,17165.97,9327024.68,9330960.44,0.0082,0.1805
3,1.24,0.47,0.06,2609.18,666205.0,17188.53,9327063.62,9329674.04,0.0022,0.6851
4,1.21,0.48,0.06,2239.95,666205.0,16790.84,9326924.71,9329165.870000001,0.0036,0.3486
5,1.22,0.48,0.06,1957.47,666205.0,16919.64,9326929.66,9328888.350000001,0.0027,0.2545
6,1.2,0.49,0.06,1002.87,666205.0,16679.34,9326877.93,9327881.999999998,0.0016,0.7777
7,1.23,0.47,0.06,624.86,666205.0,17069.21,9326933.84,9327559.93,0.0008,0.4891
8,1.22,0.48,0.06,479.69,666205.0,16998.12,9326919.62,9327400.53,0.001,0.6456
9,1.2,0.49,0.06,483.0,666205.0,16596.97,9326870.0,9327354.2,0.0007,0.0236
10,1.26,0.46,0.06,55.93,666205.0,17529.08,9327134.09,9327191.28,0.0012,0.8842
11,1.22,0.48,0.06,129.93,666205.0,16894.53,9326899.45,9327030.6,0.0015,0.0362
12,1.2,0.49,0.06,135.71,666205.0,16598.88,9326870.0,9327006.91,0.0006,0.0175
13,1.2,0.49,0.06,123.77,666205.0,16691.48,9326879.17,9327004.139999999,0.0007,0.088
14,1.2,0.49,0.06,128.2,666205.0,16599.67,9326870.0,9326999.399999999,0.0007,0.0055
15,1.2,0.49,0.06,122.46,666205.0,16646.78,9326874.68,9326998.34,0.0007,0.0448
16,1.2,0.49,0.06,124.8,666205.0,16598.5,9326870.0,9326996.0,0.0006,0.0029
17,1.2,0.49,0.06,121.78,666205.0,16623.98,9326872.41,9326995.389999999,0.0007,0.0242
18,1.2,0.49,0.06,122.99,666205.0,16599.04,9326870.0,9326994.19,0.0007,0.0015
19,1.2,0.49,0.06,121.43,666205.0,16612.4,9326871.26,9326993.889999999,0.0008,0.0127
20,1.2,0.49,0.06,122.08,666205.0,16599.11,9326870.0,9326993.28,0.0008,0.0008
21,1.2,0.49,0.06,121.26,666205.0,16606.16,9326870.62,9326993.079999998,0.0008,0.0067
22,1.2,0.49,0.06,121.58,666205.0,16599.52,9326870.0,9326992.78,0.0007,0.0004
