,0,1,2
0,0.0,-21.703726916666685,101.00354292738368
1,0.0,-14.087220583333345,143.03714436705047
2,0.0,-7.264964000000005,113.45179921113362
3,0.0,-2.9776320000000025,124.49106994313367
4,0.0,281.2987032333334,267.1836307749001
5,0.0,231.79332539999982,219.27263345539984
6,0.0,189.72118573333336,180.0644526324
7,0.0,141.3278547333335,132.14908385140018
8,0.0,-5.754511000000005,8.425450014133709
9,0.0,-6.654249000000006,96.6443702323132
10,0.0,82.30608073333343,74.4381957774001
11,0.0,198.65835149999998,188.87401427649996
12,0.0,-5.738586000000004,-24.014430286000017
13,0.0,-2.0905360000000015,-9.680266736000007
14,0.0,-5.7229060000000045,-18.321202606000014
15,0.0,-1.0623690000000008,-2.2726999190000017
16,0.0,-0.32442900000000036,-0.7400749790000009
17,0.0,-0.05179300000000004,-0.12167714300000008
18,0.0,-0.06497400000000005,-0.16400427400000012
19,0.0,-4.882850000000004,-12.277643350000009
20,0.0,-140.33279831666678,-225.24163589068314
21,0.0,-298.880254127778,-435.13284670038337
22,0.0,-54.088918138888936,34.95104431001777
23,0.0,-2.3899750000000024,-4.635597225000004
24,0.0,-0.5556110000000004,-1.4199900610000011
25,0.0,-0.022687000000000016,-0.07478933700000004
26,0.0,-0.18820900000000018,-0.4600997590000004
27,0.0,-2.8877170000000025,-6.039508867000004
28,0.0,-104.62788700000007,-241.29614453700017
29,0.0,-29.09566100000002,-69.94295961100006
30,0.0,-0.9118410000000007,-1.6116177910000014
31,0.0,-1.479212000000001,-2.902847612000002
32,0.0,-0.6010830000000006,-1.5251699330000013
33,0.0,-8.182461000000005,-14.58472941100001
34,0.0,-3.2423790000000032,-9.579775429000009
35,0.0,-0.006566000000000005,-0.01594626600000001
36,0.0,-0.1194130000000001,-0.23410176300000024
37,0.0,-0.8727880000000007,-2.1054423880000015
38,0.0,-16.933910000000015,-35.20576941000002
39,0.0,-6.556494000000005,-13.44797679400001
40,0.0,-1.1094580000000012,-2.054743558000002
41,0.0,-138.26290800000012,-295.5444069246669
42,0.0,-38.206329000000025,-78.14655587900005
43,0.0,-6.086339000000004,-12.88438638900001
44,0.0,-9.681518000000008,-15.844516618000013
45,0.0,-10.080133000000007,-20.122872483000013
46,0.0,-60.56848875000006,-100.31327823262265
47,0.0,-110.75371650000011,-26.026723610810716
