,0,1,2
0,17.0,15.4,24.5
1,15.8,15.1,22.1
2,15.4,14.8,22.1
3,15.4,14.8,22.1
4,14.6,36.3,27.5
5,14.2,24.5,20.3
6,14.2,27.5,22.1
7,14.0,24.5,20.3
8,15.4,14.6,22.1
9,17.0,15.4,24.5
10,14.0,22.1,18.9
11,14.8,50.9,31.3
12,17.8,16.3,15.4
13,20.3,17.8,15.8
14,18.9,17.0,15.8
15,50.9,31.3,22.1
16,61.6,36.3,24.5
17,61.6,42.7,27.5
18,50.9,31.3,24.5
19,20.3,17.8,16.3
20,15.8,15.1,24.5
21,15.4,15.1,24.5
22,16.3,15.4,24.5
23,31.3,24.5,20.3
24,31.3,24.5,20.3
25,61.6,42.7,31.3
26,61.6,36.3,24.5
27,36.3,27.5,22.1
28,17.0,15.8,15.4
29,22.1,17.8,17.0
30,75.2,50.9,31.3
31,36.3,27.5,22.1
32,61.6,36.3,24.5
33,31.3,24.5,20.3
34,36.3,24.5,20.3
35,115.5,75.2,42.7
36,230.4,144.6,75.2
37,50.9,31.3,24.5
38,24.5,20.3,17.8
39,36.3,24.5,20.3
40,75.2,50.9,31.3
41,17.0,15.8,15.4
42,20.3,17.8,15.8
43,20.3,17.8,16.3
44,17.8,17.0,15.4
45,20.3,17.8,16.3
46,17.0,15.8,15.4
47,15.8,15.4,24.5
