,1,2
0,-203.0452023809524,683.7152328240387
1,-138.106,836.7835185383234
2,-101.782,962.0275185383238
3,-135.52815476190477,1041.8286018716576
4,-87.81457142857143,1084.2064352049913
5,-64.15157142857143,1066.4974352049915
6,-70.08657142857142,846.9468161573709
7,-49.24700000000001,811.7688161573708
8,-28.931000000000004,797.6268161573713
9,-22.525,830.5988161573712
10,-15.870000000000001,862.7438161573709
11,-22.373,905.0818161573713
12,1923.6160253968246,-4.74
13,1902.7421682539673,-1.127
14,1914.4316682539675,-0.8970000000000001
15,1579.4262634920613,-9.893
16,1589.5755968253945,-9.897
17,1561.4741682539661,-3.941
18,1480.2093944444425,-2.006
19,1274.6883111111101,-1.9670000000000003
20,1116.9632277777782,-3.382
21,924.7153111111122,-5.729
22,929.3923111111121,-17.861000000000008
23,1030.134311111111,-22.404000000000007
24,-49.80500000000001,229.47081615737224
25,-39.982000000000006,67.84381615737206
26,-27.652,-13.682183842627918
27,-20.346000000000004,457.4475525252533
28,-31.249000000000006,720.5923747474743
29,-84.20600000000002,923.4409101010093
30,815.3279777777784,-55.330000000000005
31,535.555977777778,-18.485
32,328.8319777777779,-4.448
33,1046.3823571428572,-0.5480000000000002
34,1418.0843571428557,-0.184
35,1589.7853571428552,-0.29
36,-63.349,-114.085
37,-32.016,-123.94
38,-21.749,-140.69
39,-8.767,-61.96000000000001
40,-15.022,-46.157
41,-18.875,-48.866
42,-32.041000000000004,-69.763
43,-36.697,-79.21400000000001
44,-48.056,-113.854
45,-9.122,-12.298
46,-10.148,-10.647000000000002
47,-2.411000000000001,-2.818000000000001
48,-2.161000000000001,-2.756000000000001
49,-2.2190000000000007,-2.9330000000000007
50,-2.241000000000001,-3.1180000000000008
51,-0.375,-0.632
52,-0.281,-0.371
53,-0.401,-0.475
54,-0.419,-0.679
55,-0.428,-0.651
56,-0.479,-0.756
57,-23.506000000000004,-30.158
58,-31.145,-45.384
59,-44.999,-80.255
60,-637.5348055555555,-403.16475527119866
61,-914.3214722222222,-596.702755271199
62,-1312.0783817460317,-873.2987076521528
63,-1847.9367087301587,-1009.4657076521524
64,-2109.309462698413,-1047.6252790807232
65,-2142.350851587302,-1022.4544219378661
66,-497.7236944444445,407.8196564935071
67,-347.1093055555556,639.3804025252534
68,-259.02247222222223,715.8531136363637
69,-25.456000000000003,-23.922000000000004
70,-13.219000000000003,-13.505000000000004
71,-10.100000000000001,-10.792000000000002
72,-5.149,-7.439000000000001
73,-2.861,-5.18
74,-3.3290000000000006,-5.577
75,-0.196,-0.368
76,-0.117,-0.32
77,-0.15,-0.398
78,-0.20799999999999996,-0.868
79,-1.371,-2.09
80,-2.2620000000000005,-2.779
81,-8.119000000000002,-8.613000000000001
82,-16.743000000000002,-18.7
83,-34.071,-39.897
84,-573.538,-788.785
85,-678.83,-957.1266666666667
86,-882.895,-1147.8643333333334
87,-296.12,-436.53700000000003
88,-182.727,-263.84700000000004
89,-114.942,-162.33
90,-11.397000000000002,-10.041000000000002
91,-4.011,-2.658
92,-3.201,-2.494
93,-9.138,-8.891000000000002
94,-9.379,-9.126000000000001
95,-11.671,-12.516000000000004
96,-2.571,-4.506
97,-1.747,-4.215
98,-7.949000000000002,-10.739
99,-56.589000000000006,-44.33800000000001
100,-58.772000000000006,-49.812000000000005
101,-51.628,-44.69100000000001
102,-34.11800000000001,-47.58400000000001
103,-20.563000000000002,-43.717000000000006
104,-11.490000000000004,-41.27600000000001
105,-0.024000000000000007,-0.042
106,-0.047,-0.055
107,-0.063,-0.101
108,-2.41,-2.415000000000001
109,-0.004000000000000001,-0.008999999999999998
110,-0.023,-0.036
111,-3.812,-5.91
112,-6.593000000000001,-8.636
113,-7.407000000000001,-11.483000000000002
114,-126.462,-142.334
115,-107.759,-126.91
116,-111.369,-120.585
117,-68.889,-73.817
118,-43.441,-47.835
119,-21.476000000000003,-25.547
120,-4.678000000000002,-4.9380000000000015
121,-6.160000000000002,-6.1400000000000015
122,-11.804000000000002,-9.323000000000004
123,-1017.116,-1183.6533472222222
124,-954.715,-1144.1802222222223
125,-849.861,-1020.2558472222222
126,-392.145,-444.452
127,-250.373,-266.319
128,-137.203,-142.542
129,-60.192,-75.329
130,-35.416,-40.812
131,-28.603000000000005,-28.681000000000004
132,-61.0,-41.871
133,-62.161,-40.834
134,-74.421,-52.752
135,-35.53000000000001,-40.17900000000001
136,-63.02100000000001,-66.819
137,-107.166,-108.03600000000002
138,-294.26620238095245,-249.9832138188609
139,-391.4732023809524,-272.521507936508
140,-550.3522023809525,-349.18191970121387
141,-846.9998095238096,506.1301217129284
142,-773.7983095238097,550.6622328240392
143,-639.4818095238097,561.5762328240389
