,0,1,2
0,264.805,9.007797619047594,1211.7492328240357
1,251.896,0.08999999999997092,1198.2955185383214
2,223.802,0.08999999999997878,1192.225518538322
3,258.898,12.007845238095237,1278.422601871656
4,241.097,9.603428571428562,1271.141435204989
5,213.394,3.7164285714285614,1278.319435204989
6,206.92,5.4794285714285635,1354.7098161573713
7,230.845,0.11599999999998933,1362.160816157371
8,258.95,0.15699999999999437,1372.817816157371
9,237.724,0.1559999999999951,1362.0738161573713
10,237.929,0.055999999999996164,1347.9308161573708
11,228.108,0.0669999999999946,1345.3308161573711
12,227.423,2023.8260253968247,-3.552713678800501e-16
13,202.6,2016.596168253967,-8.171241461241152e-17
14,205.964,2025.4096682539673,-1.5054624213917124e-16
15,196.177,2115.005263492062,-4.649614027130155e-16
16,186.938,2119.973596825396,-2.76667577736589e-16
17,187.536,2130.300168253967,-4.11226608321158e-16
18,186.555,2127.992394444443,-5.95079541199084e-17
19,198.583,2111.9983111111096,-1.589839371263224e-16
20,192.449,2113.069227777776,-2.431388423929093e-16
21,190.261,2170.9293111111097,-3.399502901402229e-16
22,177.93,2174.3153111111096,-5.923261880980135e-15
23,176.639,2177.6283111111097,-5.865308239094702e-15
24,206.35,-1.4434675676966434e-14,1385.180816157371
25,242.603,-1.333333443653828e-14,1385.180816157371
26,238.62,-6.405542762877303e-15,1385.180816157371
27,254.215,-4.9977799676526045e-15,1207.6205525252499
28,252.154,-9.696687897076118e-15,1189.2623747474722
29,234.827,5.999999999999978,1184.319910101008
30,201.533,2172.535977777776,-1.5916157281026246e-14
31,171.289,2175.6339777777766,-3.296918293926865e-15
32,167.497,2173.233977777776,-3.872457909892546e-16
33,218.825,1984.3663571428558,-1.2789769243681802e-16
34,227.681,1982.793357142856,-1.4210854715202004e-17
35,223.237,1980.2773571428559,-1.0658141036401503e-17
36,248.23,-1.3089085371120746e-14,-2.5487167931714795e-14
37,254.148,-5.228262267564787e-15,-2.7426949600339866e-14
38,267.27,-4.838351941316432e-15,-3.169731144225807e-14
39,267.073,-1.2398970739013747e-15,-1.2192913345643319e-14
40,267.958,-1.8458568007417854e-15,-7.702283255639487e-15
41,268.781,-3.015365734881925e-15,-8.44480041450879e-15
42,260.776,2.0499999999999945,2.0499999999999914
43,252.929,2.0499999999999945,2.0499999999999883
44,274.186,2.049999999999991,2.0499999999999754
45,280.687,-1.3145040611561853e-15,-2.3874235921539368e-15
46,311.816,-1.2891909761947318e-15,-1.2492229473082262e-15
47,330.022,-9.205969320191798e-16,-9.099387909827783e-16
48,293.509,-9.36140054363932e-16,-9.108269694024785e-16
49,306.566,-9.547918011776346e-16,-9.268141809570808e-16
50,343.493,-9.42135258696908e-16,-9.07718344933528e-16
51,304.535,-4.085620730620576e-17,5.3290705182007515e-18
52,332.11,-2.4868995751603507e-17,-2.2648549702353192e-17
53,321.546,-7.105427357601002e-18,-1.4210854715202004e-17
54,332.054,-2.1316282072803006e-17,2.042810365310288e-17
55,308.017,-2.2204460492503132e-17,-6.572520305780926e-17
56,286.725,1.3322676295501878e-17,1.7763568394002505e-17
57,267.129,-5.710099060252105e-15,-5.612399434085091e-15
58,275.637,-6.269207375453334e-15,-9.07895980617468e-15
59,266.142,-8.005152096757229e-15,-1.8891554987021663e-14
60,241.822,42.67219444444443,1316.333244728799
61,239.45,41.662527777777775,1323.7292447287991
62,232.484,59.171618253968255,1324.9322923478471
63,240.948,161.61329126984134,1339.320292347847
64,224.153,164.6845373015873,1355.1967209192758
65,229.473,172.42714841269844,1359.1635780621332
66,257.56,29.71730555555552,1240.953656493504
67,227.062,23.147694444444415,1228.57440252525
68,251.961,23.762527777777766,1216.291113636361
69,283.115,-5.667910585316349e-15,-5.422329252269265e-15
70,302.195,-3.3875124927362777e-15,-2.921218822393712e-15
71,297.633,-2.3103741142449506e-15,-2.077449323678593e-15
72,293.078,-3.228528555609955e-16,-1.3553602684623911e-15
73,292.525,-4.3165471197426085e-16,-3.7481129311345284e-16
74,302.345,-7.174261185127761e-16,-7.993605777301127e-16
75,292.163,-1.1546319456101627e-17,-1.0658141036401503e-17
76,342.689,-3.552713678800501e-18,0.0
77,329.445,-1.509903313490213e-17,0.0
78,343.017,5.3290705182007515e-18,-2.3092638912203255e-17
79,299.214,-1.9984014443252817e-17,-7.993605777301127e-17
80,304.326,-3.4550140526334873e-16,-1.5720758028692216e-16
81,301.41,-2.574829238710663e-15,-2.219557870830613e-15
82,319.714,-4.9267256940765944e-15,-4.85989026799416e-15
83,284.665,-7.220002373742318e-15,-7.484679542812955e-15
84,270.941,6.39699999999988,14.95499999999985
85,251.315,9.846999999999891,15.681333333333146
86,238.605,8.299999999999814,22.85166666666649
87,253.948,2.954999999999936,3.954999999999896
88,268.925,2.954999999999968,3.9549999999999437
89,294.88,2.479999999999981,3.4799999999999636
90,304.636,-2.9900526499204714e-15,-2.568611989772762e-15
91,330.646,-6.279421427279885e-16,-1.8784973576657648e-16
92,339.187,-4.973799150320702e-16,-2.486899575160351e-16
93,300.316,-6.501466032204917e-16,-2.0246027077064355e-15
94,297.323,-7.007727731433988e-16,-2.0539125955565396e-15
95,305.916,-1.3022916078853087e-15,-2.9982683003026978e-15
96,315.791,-2.0872192862952942e-16,-3.3173463975799677e-16
97,341.54,-5.10702591327572e-17,-7.576161920042068e-16
98,287.188,-1.8711698857032387e-15,-2.3214763444912023e-15
99,297.478,-1.4543699577984625e-14,-1.1460832283205491e-14
100,309.463,-1.4791279312476037e-14,-1.2087220113699004e-14
101,272.648,-1.2790657422101503e-14,-9.42801392511683e-15
102,272.062,-8.296474618418869e-15,-1.1314504888559896e-14
103,286.682,-5.3734794391857575e-15,-9.71489555467997e-15
104,335.318,-2.7009505743080808e-15,-9.019451852054771e-15
