,0,1,2
0,740.503,704.6685550833333,846.6510391093833
1,713.389,679.6739964166667,833.9362607340502
2,696.715,662.857834,830.7725341091337
3,703.761,669.290382,835.2065902571336
4,635.987,902.0493982333334,857.8489777199
5,570.651,854.5877734000001,812.7129725034
6,577.587,860.5851737333334,818.4165002204
7,544.83,837.7541037333334,796.7041526504
8,687.573,653.8819229999999,825.4632887481337
9,741.196,705.171396,846.0969366273127
10,540.319,833.3921617333333,792.5559458083999
11,669.743,928.3500094999999,882.8608590344999
12,769.648,731.935248,696.070420848
13,803.812,764.425212,726.9683766119999
14,787.891,749.585691,713.157342141
15,922.525,877.3212749999999,834.3325325249999
16,943.568,897.333168,853.3638427679999
17,958.191,911.2396409999999,866.5888985909999
18,926.796,881.3829959999999,838.1952291959999
19,808.908,769.2715079999999,731.5772041079999
20,713.756,685.8137666833334,846.493636424317
21,694.574,684.9773978722222,850.043854351617
22,736.583,704.2451818611111,850.3423074100174
23,882.943,839.6787929999999,798.534532143
24,887.948,844.438548,803.061059148
25,964.297,917.046447,872.1111710969999
26,946.557,900.175707,856.0670973569999
27,905.789,861.4053389999999,819.1964773889999
28,760.861,724.7814669999999,691.8880871169999
29,817.753,778.094213,740.525706563
30,974.469,926.720019,881.310738069
31,903.555,859.280805,817.176045555
32,944.519,898.237569,854.2239281189999
33,879.589,836.489139,795.5011711889999
34,894.062,850.2529619999999,808.590566862
35,1016.886,967.058586,919.672715286
36,1071.914,1019.3902139999999,969.4400935139998
37,931.923,886.2587729999999,842.8320931229999
38,849.294,807.678692,768.1024850919998
39,894.083,850.272933,808.609559283
40,974.266,926.526966,881.127144666
41,760.616,724.995744,692.1508401273331
42,805.114,765.663463,728.1460023129999
43,814.308,774.4069079999999,736.460969508
44,781.144,742.867944,706.4674147439999
45,806.979,767.4370289999999,729.8326145789999
46,760.29,725.27025825,692.1019181643774
47,722.159,695.6016895,840.3338664951889
