,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,2.1,0.0,0.0,0.0,664610.0,29122.0,10171097.0,0.0,1.0,10171099.1
1,1.66,0.21,0.08,12027.0,664610.0,22977.26,9373038.51,0.0372,0.211,9385067.17
2,1.51,0.28,0.08,13956.22,664610.0,20955.26,9336224.54,0.0112,0.088,9350182.27
3,1.4,0.34,0.08,15304.75,664610.0,19362.66,9322934.31,0.012,0.076,9338240.46
4,1.31,0.38,0.08,15857.37,664610.0,18163.36,9317781.78,0.008,0.079,9333640.459999999
5,1.3,0.38,0.08,15723.07,664610.0,18029.33,9316397.12,0.0054,0.047,9332121.49
6,1.33,0.37,0.08,15360.91,664610.0,18362.84,9315884.56,0.0055,0.046,9331246.8
7,1.32,0.37,0.08,15004.03,664610.0,18260.29,9315492.64,0.0054,0.044,9330497.99
8,1.32,0.37,0.08,14405.28,664610.0,18235.29,9315403.14,0.0053,0.063,9329809.74
9,1.31,0.38,0.08,14009.44,664610.0,18088.12,9315092.13,0.0044,0.046,9329102.88
10,1.3,0.38,0.08,13721.02,664610.0,17943.21,9314750.75,0.0051,0.045,9328473.07
11,1.3,0.38,0.08,13393.42,664610.0,18021.48,9314643.18,0.0046,0.038,9328037.9
12,1.29,0.38,0.08,13112.86,664610.0,17912.41,9314493.78,0.006,0.036,9327607.929999998
13,1.3,0.38,0.08,12747.09,664610.0,18018.43,9314357.73,0.0048,0.044,9327106.120000001
14,1.3,0.38,0.08,12483.68,664610.0,17992.07,9314236.94,0.0039,0.031,9326721.92
15,1.3,0.38,0.08,12277.8,664610.0,17931.82,9314174.94,0.0037,0.032,9326454.040000001
16,1.3,0.38,0.08,12060.94,664610.0,17936.33,9314095.88,0.0044,0.029,9326158.120000001
17,1.3,0.38,0.08,11857.86,664610.0,18011.77,9314077.5,0.0049,0.026,9325936.66
18,1.29,0.39,0.08,11576.69,664610.0,17876.84,9313976.56,0.0042,0.041,9325554.54
19,1.28,0.39,0.08,11494.72,664610.0,17783.17,9313788.9,0.0039,0.029,9325284.9
20,1.3,0.38,0.08,11244.27,664610.0,17997.94,9313834.16,0.0026,0.028,9325079.73
21,1.3,0.38,0.08,10950.47,664610.0,17970.51,9313861.72,0.0037,0.035,9324813.490000002
22,1.29,0.39,0.08,10822.21,664610.0,17864.09,9313699.97,0.0041,0.027,9324523.47
23,1.29,0.39,0.08,10682.55,664610.0,17870.77,9313668.16,0.005,0.023,9324352.0
24,1.29,0.39,0.08,10439.91,664610.0,17842.49,9313661.72,0.0039,0.035,9324102.92
25,1.29,0.39,0.08,10345.67,664610.0,17805.74,9313608.83,0.0035,0.016,9323955.79
26,1.3,0.38,0.08,10066.22,664610.0,18045.05,9313638.42,0.0042,0.047,9323705.940000001
27,1.29,0.39,0.08,9919.98,664610.0,17823.59,9313517.41,0.003,0.027,9323438.68
28,1.29,0.39,0.08,9790.02,664610.0,17800.89,9313505.6,0.0025,0.018,9323296.909999998
29,1.3,0.38,0.08,9654.66,664610.0,17964.19,9313519.57,0.0029,0.024,9323175.530000001
30,1.29,0.39,0.08,9490.67,664610.0,17849.68,9313464.41,0.0036,0.029,9322956.37
31,1.29,0.39,0.08,9352.28,664610.0,17847.06,9313408.56,0.0027,0.022,9322762.129999999
32,1.29,0.39,0.08,9279.05,664610.0,17849.35,9313387.15,0.0021,0.012,9322667.49
33,1.29,0.39,0.08,9194.41,664610.0,17873.24,9313360.49,0.0021,0.017,9322556.19
34,1.3,0.38,0.08,9048.23,664610.0,17937.08,9313402.02,0.003,0.022,9322451.55
35,1.29,0.39,0.08,8993.65,664610.0,17881.42,9313341.49,0.0018,0.014,9322336.43
36,1.29,0.39,0.08,8882.62,664610.0,17847.28,9313347.38,0.0027,0.019,9322231.29
37,1.29,0.39,0.08,8811.7,664610.0,17849.33,9313288.98,0.0028,0.016,9322101.969999999
38,1.29,0.39,0.08,8736.22,664610.0,17869.2,9313297.84,0.0021,0.011,9322035.35
39,1.29,0.39,0.08,8670.1,664610.0,17839.39,9313299.65,0.0027,0.013,9321971.04
40,1.29,0.39,0.08,8637.97,664610.0,17842.12,9313268.59,0.0016,0.009,9321907.85
41,1.29,0.39,0.08,8572.11,664610.0,17817.87,9313252.86,0.0027,0.012,9321826.259999998
42,1.29,0.39,0.08,8557.58,664610.0,17821.44,9313214.62,0.0015,0.006,9321773.489999998
43,1.29,0.39,0.08,8527.12,664610.0,17808.95,9313204.42,0.0015,0.008,9321732.829999998
44,1.29,0.39,0.08,8490.9,664610.0,17826.01,9313189.7,0.002,0.008,9321681.889999999
