,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.0,-2.1343534596440614,-2.3005951039638566,-2.530273166702998,-2.751415221454096,-2.8759124737225212,-2.9897339746787597,-3.0919485686817834,-3.222242191207772,-3.3247778281899922,-3.407367384744972,-3.469835979680219,-3.5306855314705543,-3.610791590308072,-3.6632999954529666,-3.71731528448736,-3.7643376967927824,-3.8084275506630982,-3.8716844099748005,-3.9087926176410868,-3.9519822021249142,-4.004457547272764,-4.048584193496399,-4.078749087111341,-4.133000091284667,-4.15654586760189,-4.212110767380157,-4.242868276660893,-4.2646196476809966,-4.2954112075092015,-4.328641338046991,-4.357317673054401,-4.369245194311082,-4.3823697482300155,-4.4057390582134,-4.4216016002873015,-4.44453794765962,-4.460539118274844,-4.473389743529376,-4.484715621307938,-4.493264680716166,-4.504640837880905,-4.509499505674133,-4.516233731850962,-4.522422289346581
1,0.0,-0.6372200000000005,-2.7215755203839844,-4.20284840480853,-5.0662479324159575,-5.552373005602509,-6.012693238758935,-6.4248682722012544,-6.8816985784055165,-7.214997138243308,-7.505686164081182,-7.7385905650094955,-7.942934539963272,-8.216044651950918,-8.427197413681274,-8.610326537713314,-8.76458724034185,-8.927564655099498,-9.133223243129308,-9.269574262729353,-9.437105127817377,-9.585283962232657,-9.701199295252376,-9.790940863496628,-9.935332516607579,-10.021205981343577,-10.184254314109317,-10.324022508552737,-10.383945253398787,-10.503229998689765,-10.591870194997604,-10.660897195152101,-10.715463420967138,-10.768782120985302,-10.86954233972045,-10.915331002519919,-10.975953125376801,-11.022973786481883,-11.068404118481375,-11.10581485105223,-11.13336276739276,-11.167885604660238,-11.189378732424219,-11.211412724787047,-11.233380560961889
2,0.0,-0.010550000000000007,-0.5911256000000001,-1.2688080544000007,-2.6281350059534385,-3.3884473706311526,-4.106506391016311,-4.758540690429806,-5.622960781344494,-6.235238117382105,-6.785241038169723,-7.22695102238084,-7.6229346763314325,-8.118811963271263,-8.439139727512504,-8.773840526073375,-9.06265651771734,-9.30644060465258,-9.689813822706757,-9.947545231616273,-10.12276050957546,-10.413248982552286,-10.63512444573766,-10.81885944591036,-11.098482901628284,-11.220538625577793,-11.567031795493097,-11.759494579257835,-11.881266754562287,-12.045073726682483,-12.23726614169172,-12.373941079370596,-12.448376042311274,-12.552851288938747,-12.687705320044856,-12.774573501119782,-12.889409604415357,-12.981555568449231,-13.041348140041222,-13.114847319379416,-13.166280333614893,-13.234975039208582,-13.26361674824739,-13.306763869450666,-13.349774023341325
3,0.0,-5.352066669900474,-5.730500064285597,-5.984880488087424,-5.977561907855746,-5.9910130176678615,-6.01245706590838,-6.0288150594361465,-6.023109865103434,-6.030929390907183,-6.024915490100458,-6.01895079751916,-5.999089888136202,-6.013765869566146,-6.010571681759865,-6.0210590387372,-6.0260097887520105,-6.017006500164159,-6.011393421264267,-6.011552117053709,-6.001288535553983,-5.989455194288226,-5.991646661185301,-5.987127992394048,-5.988281493429487,-5.991440630386368,-5.975463215599478,-5.979771922449915,-5.979494819862624,-5.978298604129898,-5.971131592931254,-5.968502919254288,-5.9642802829735055,-5.96210077655734,-5.964792747507266,-5.9671710379310525,-5.971753264217688,-5.969545192898186,-5.968307259573621,-5.969980450877374,-5.967834214981316,-5.964466083522419,-5.960869417723916,-5.961556612809475,-5.962179853324693
4,0.0,-4.378167056163099,-4.709270636500131,-4.838605430146987,-4.656123547441321,-4.538010926859581,-4.434276293499502,-4.374121352124371,-4.259620092121531,-4.224935147482446,-4.147909009607856,-4.084509790391504,-4.053398603418987,-4.0308071039405915,-3.9844625192789596,-3.9702760361223506,-3.9656359932129908,-3.9413817566424876,-3.896675736671428,-3.8596627453140613,-3.8328570405820197,-3.8038883529223324,-3.789471778382441,-3.771384183177705,-3.767214727636726,-3.761512420025778,-3.7096856952284,-3.699882477546438,-3.690495154198178,-3.6824238535183227,-3.662027891905596,-3.648568832984528,-3.6393241090356865,-3.6226006151522205,-3.615337307601778,-3.614543794697062,-3.6115370749687803,-3.6058151293439273,-3.5996432267184577,-3.592996217115995,-3.5909823847783344,-3.5840015661909645,-3.5742136147691768,-3.571983389611707,-3.560416953286244
5,0.0,-0.3599660000000003,-1.3068379399460524,-2.0333754288696992,-2.722050639063155,-3.0994033221593167,-3.4444854163932273,-3.7737889189099176,-4.200327698353434,-4.46803848160546,-4.734438655233796,-4.935761376194726,-5.134935124141285,-5.350974573306663,-5.507506151795537,-5.6451572218933475,-5.791107669829174,-5.905931322624802,-6.046962795700993,-6.167189658924698,-6.276281978389337,-6.409138859825585,-6.508198021599306,-6.579296667245026,-6.685278191428357,-6.742180133354008,-6.907302748252426,-6.982672191817137,-7.04094441984577,-7.102298336790373,-7.178797029051646,-7.236330938002253,-7.2678353671614975,-7.319528632647469,-7.368312186489908,-7.4046613434625765,-7.444614556974416,-7.480596462546565,-7.5005431041447554,-7.530650743357974,-7.546743770284135,-7.568139148404029,-7.579267621488962,-7.594138822863593,-7.608728365294338
6,0.0,-1.1434345247778153,-1.4095363456545305,-1.6037865253054902,-1.7730036603956705,-1.8232792903003923,-1.8661934185712419,-1.9416140356587663,-1.9891652827471058,-1.9764131037836894,-2.0089828285049145,-2.031638547072017,-2.066599997985875,-2.0709787927020913,-2.0919864936364605,-2.0889724473408156,-2.116159199892512,-2.1275225492701306,-2.107289082053863,-2.115657540044042,-2.1196932315646113,-2.1162953378265943,-2.12847384742156,-2.1225703036188235,-2.070890972751294,-2.0793143309549986,-2.090941741596473,-2.0879487550681675,-2.0963047049582824,-2.0892664841510933,-2.06995074458335,-2.070160760681149,-2.069684031968246,-2.0718659706575533,-2.0631005141748817,-2.0657327648629917,-2.058498543590446,-2.0547263215383533,-2.0345949902431895,-2.0274573807668537,-2.012427247956335,-1.9905925576774959,-1.9873550436401224,-1.9844679456375438,-1.978345610641652
7,0.0,-2.8171922868896186,-3.752218964383035,-4.296191202208696,-3.9792181129215622,-3.7660462533011567,-3.5594758631787333,-3.411510719370195,-3.1517124753847137,-2.932364458893301,-2.7680150089982294,-2.631866353191435,-2.5225076030849936,-2.312243796510182,-2.221951692582911,-2.0761440932543125,-2.004851534741184,-1.9304835500794038,-1.744666348496622,-1.6379131990932947,-1.5535270654938182,-1.4238433209016126,-1.3407850349535526,-1.2545046671709132,-1.126930133579061,-1.0968720446967009,-0.9647890205700929,-0.8806991575094997,-0.8494296001556708,-0.775353715197078,-0.6801811125956677,-0.6188813939305288,-0.5896312095378253,-0.552576629541783,-0.48725309411921414,-0.4546856531325475,-0.4005856603162136,-0.3578982666187311,-0.3232285439276833,-0.2919070315867821,-0.2651683519188847,-0.22915876839249477,-0.21057085709083112,-0.18710603258064679,-0.16126792622254355
8,0.0,-0.01751300000000001,-0.1638998560000001,-0.44639946694400023,-1.4818175245756928,-1.9678769252674762,-2.415391488255766,-2.861068975136756,-3.4010843034622247,-3.726529243485307,-4.090467806855024,-4.364055904518031,-4.630406985109286,-4.861216526360327,-5.081574858716792,-5.2305828736274655,-5.4130259696080945,-5.566463348629673,-5.737043624115855,-5.866909406735442,-6.018732507862292,-6.17110981352793,-6.294441260850388,-6.387648873946196,-6.455958182006097,-6.539236161520622,-6.734393542421808,-6.80875142869979,-6.8893707789493845,-6.972774527921964,-7.06159535468804,-7.100699717141313,-7.1385869007488685,-7.193835248605413,-7.249965753722174,-7.293108631797362,-7.342059128180048,-7.390232877950993,-7.397433680884497,-7.437368761022416,-7.457920383772791,-7.484118196032221,-7.486376051974243,-7.507324008127213,-7.518821580933925
9,0.0,-2.279656475550957,-2.42232552804466,-2.5690690556826024,-2.7587228443360603,-2.7408654404037014,-2.742559558113751,-2.7808152921676323,-2.7136479525201556,-2.6376836329405413,-2.6146368284551027,-2.5798098769236804,-2.5681531002226183,-2.4540912220545814,-2.4562789660451023,-2.3838253188741385,-2.370784237117218,-2.3513371249930834,-2.257084189506729,-2.199867609222045,-2.182680102901491,-2.1196534788518684,-2.0937662485842066,-2.0619077176110627,-1.9744877537243934,-1.9805400768302417,-1.939899834893015,-1.8881910155599886,-1.8833047246746708,-1.8499178208546059,-1.8061722089790435,-1.7731569137845067,-1.7585343253180576,-1.7440494637823227,-1.7053666141016999,-1.6906930745760191,-1.6624459821854993,-1.6441758026098168,-1.6220219873403274,-1.6090324810022578,-1.5864154017013856,-1.563122368983768,-1.5500373063306576,-1.5385554477055463,-1.5182665658210286
