,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,4.383,3.76784654035594,3.4679152960361446,3.246938442897003,3.121053670987505,3.0487513807743247,2.983613342511231,2.925823466551848,2.8563392058061403,2.7448068245612802,2.703320958632493,2.6740002066489033,2.6433605521507193,2.5504484656338655,2.5234146187547712,2.4596804620657298,2.4360321731102683,2.383690702622473,2.3077599949260628,2.2939548995176513,2.2418123845533797,2.178459228871789,2.1262348296922506,2.0893580985439693,2.0251283428727085,1.9971805116089671,1.9805914720077902,1.9414720022635796,1.9142965062228352,1.876402958700938,1.8347972173430553,1.7999512341170636,1.7847324859743254,1.7857013114905398,1.7560604381933036,1.7362947031697082,1.7081353260317063,1.687819383037421,1.672049814268454,1.6573122222385195,1.6464319122383728,1.631975395958179,1.632195030761917,1.6233912482935993,1.6239496909568232
1,17.32,13.665479999999997,12.700246879616014,11.97123549279147,11.198363337273642,10.76184153441168,10.347787432414602,9.977831249440648,9.578790873372945,9.285029798753344,9.03123956075062,8.828091982278698,8.650867435622548,8.409710036709125,8.220078879630309,8.0584769142123,7.92310091147792,7.776563604772957,7.596155758088377,7.476932747453021,7.325459686079892,7.196791083178207,7.0953997239323945,7.017696378246893,6.891202421674919,6.8132243979264,6.672997837334971,6.545723834802557,6.493905655776111,6.3852324886649345,6.30910688022381,6.249298384414442,6.199649811644606,6.153214186672044,6.061210049168433,6.02087085292452,5.967540894814192,5.926544329386053,5.885189298112014,5.852541851125446,5.828248724465317,5.798026549295543,5.778657948607829,5.759439662796744,5.7402650075212325
2,22.208,17.522111999999996,15.980166143999996,14.765673517055998,13.894054521357535,13.400975248896204,12.932170788012787,12.507586692722013,11.95450457666876,11.555231834162537,11.204017765555411,10.922619946802737,10.672739737961535,10.349004776792816,10.144622693609586,9.925897497572809,9.738821103243104,9.583606598162893,9.336269444793281,9.170813621126266,9.082108295290286,8.896729414143161,8.753100534247011,8.634220359534662,8.451019110626163,8.371499354480582,8.147956399502535,8.022804934472916,7.944695367921311,7.838057304861507,7.713286089937496,7.626275003162777,7.578333447231698,7.5109401392819946,7.423258696755031,7.365749019444905,7.290198788258603,7.230507089941947,7.192669829107652,7.144832416170523,7.110934284315098,7.0654090033062475,7.048212990012351,7.020235230902997,6.992273084209508
3,12.437,11.23277133009953,10.691728191714406,10.30927042045658,10.011874078913282,9.831458477723023,9.654282740694525,9.49581619567623,9.307000620936863,9.166098012775263,9.047910680416278,8.953713978517941,8.882290955963562,8.76006221739323,8.69081473450377,8.607867012205997,8.539350406713835,8.493016330219573,8.413635473073734,8.355823939348491,8.312036991268954,8.25819893909591,8.207119810597463,8.171117850537714,8.109720744999661,8.079985572227915,8.019144955491933,7.972780828022029,7.945777981100826,7.911255649610429,7.876298587450603,7.847897797159169,7.835567624842989,7.814578716826275,7.782413797021909,7.761692614974713,7.732564979282868,7.714495958706362,7.702016439363278,7.684310039973344,7.675500661451746,7.664392774393447,7.660838287044455,7.650673430320748,7.640648349460489
4,6.356,6.240032943836903,5.850655763499871,5.584222563453015,5.4454250346642805,5.387496871887057,5.327034146504791,5.237355428519733,5.146761651341993,5.041129035781756,4.987202285409457,4.944995275415151,4.879860280018628,4.78905238862577,4.759017329017844,4.696804457028955,4.634423165636927,4.600331864077333,4.5554236255988805,4.531649735450408,4.5014666907210446,4.461194047785125,4.424065397505916,4.39942963766522,4.340080609476697,4.31776219169383,4.288595009740385,4.2540566483881905,4.234681067469627,4.205092138829455,4.181074136664096,4.161816950956632,4.15360904549818,4.1459046757545694,4.122092866905063,4.103546357366682,4.080673364205753,4.0650159428038135,4.056724703635657,4.0464669301435165,4.036929594155842,4.028647468996001,4.030895526206667,4.02313287823633,4.024786384419008
5,16.606,13.102133999999998,12.431925260053948,11.9232977679303,11.443919375189644,11.181248101423602,10.943132041704878,10.71143737103187,10.41850733532202,10.242206140520924,10.0611149588969,9.928589200599005,9.792114831887872,9.649949184657212,9.543174969671457,9.455294103686704,9.353004567309055,9.276189996347831,9.193537549193763,9.112910175968109,9.040943061126473,8.95319330330717,8.887713173128866,8.844446570004399,8.779844032517335,8.741196135008554,8.628836835497097,8.58235362317115,8.542818930472727,8.505998693120482,8.458433386991794,8.42221240888823,8.4020774595663,8.366297676025956,8.337757943392702,8.314007804601676,8.290913877276616,8.268859516756452,8.258334859385927,8.239239806646813,8.230671764770609,8.219219400230056,8.213002775853317,8.204641411299948,8.196509626995896
6,8.857,8.483715475222185,8.149840454345469,7.90220963789451,7.681721805911529,7.60335307909037,7.534235861827545,7.434904356402474,7.354623450614277,7.344983347843069,7.2915157827986405,7.252007117002003,7.2016864221814805,7.179211024977901,7.146014439695451,7.136836456124476,7.098954245372285,7.078279946417782,7.084212511310845,7.066143507113089,7.053013386272119,7.045361548385851,7.024957302863149,7.024042930209338,7.065585797892882,7.052690811358871,7.028138159028645,7.024054988240072,7.011108970970408,7.012137263555309,7.0243652944395665,7.018934325483263,7.016625913162192,7.010545705405668,7.014352105014948,7.008633517658182,7.011737779562824,7.012098220444464,7.0299214817778175,7.034361377117881,7.047548141107436,7.06694712671751,7.068981402648514,7.070273809080783,7.074814210038928
7,6.445,7.024485713110384,7.040151371616968,7.077778988255307,7.005363432495785,7.005174959481574,7.0127391738159925,6.979106855996762,6.990331192734125,7.039615200492071,7.0452505657148015,7.053405129682501,7.046114106405481,7.118938557762712,7.116659008707523,7.169871065594827,7.1599341845013305,7.163587740462805,7.240793019133356,7.273872846875414,7.289188971187767,7.334952654496117,7.355538449108439,7.390038376757652,7.440628903812005,7.436726048096108,7.470644961861454,7.500993107396395,7.497402203981919,7.525834125641209,7.567177280858309,7.58882511486746,7.596922821154589,7.60437098262886,7.632031670583675,7.641159124864501,7.663893066898891,7.680668800960931,7.697809285908603,7.708642306461632,7.721381042087094,7.738892032885412,7.748341639379408,7.75969516391783,7.7735188607039465
8,21.881,17.264108999999998,15.744867407999996,14.548257484991996,14.05686052815736,13.868890258987124,13.699410405523121,13.507445635315861,13.314716886531878,13.226871091769068,13.084674513312905,12.989909007483517,12.886531190060204,12.847740369101707,12.75671537298592,12.737074070660759,12.668117923295771,12.613476803058692,12.594639981353286,12.567704374175094,12.51238008718275,12.477248840690535,12.441198709704178,12.420334377285615,12.459580655432601,12.423750054519058,12.365739321464007,12.366464847861108,12.334549604633418,12.314915766454849,12.301300921151846,12.317594840630093,12.309260122329283,12.29537537508041,12.29186423624256,12.281469738307866,12.27634125289318,12.264369097025064,12.281658672366824,12.270348391636636,12.26935631451233,12.26900318187348,12.279512597664024,12.275485532313946,12.280773483183705
9,12.177,11.616993524449045,11.322995271955342,11.0570593635174,10.752924429747141,10.70805341179759,10.647851026886281,10.556205227092399,10.550291274026494,10.576256389184962,10.552640892674754,10.549837290803241,10.527198769466136,10.600853165367868,10.57144914536725,10.616679492973018,10.605838935186371,10.604495844830613,10.666816628554198,10.702373085115115,10.699253851994229,10.737607787622501,10.745127963695355,10.76176292778607,10.826549419083838,10.810512501213058,10.82229227198225,10.858200904429642,10.852838140755148,10.872805615804896,10.900725248017334,10.92208279915795,10.93048651106909,10.936267018386243,10.963876905459157,10.971659035710987,10.990684438006054,11.001336530858671,11.018336710460007,11.025302553726673,11.043803617714984,11.061658022199605,11.072056402505616,11.079977511460037,11.09673412967123
10,17.97,14.178329999999999,13.858449470991145,13.571356471997909,13.24782864602277,13.172949832289216,13.04082245013053,12.885614320412312,12.799236969467252,12.769296237397352,12.714115733431871,12.713503289992541,12.707025759717586,12.727666196619683,12.667570161142322,12.695942541005193,12.677589927627812,12.65984220432572,12.674043747627463,12.683040877808516,12.675626946492216,12.678960740479724,12.666468601111148,12.661209587684155,12.760272841718827,12.729756317339854,12.689321896608229,12.704560300619294,12.703490350280918,12.700073029444907,12.704846272733212,12.706385839901507,12.707539232784042,12.706515099784422,12.71472024335229,12.716675566873613,12.719993422933733,12.716689867265602,12.728223443079626,12.72547790167938,12.738359244678975,12.75648812449717,12.763762345617968,12.764876902265586,12.778841087255095
11,12.28,11.937156733972854,11.840884236688115,11.659508000630114,11.43783866417458,11.464104740530653,11.454595227109456,11.46021564758512,11.608745313028171,11.674890722154467,11.755458752089202,11.844321464417083,11.956044137005701,12.075012398640455,12.101258542011562,12.174358760353286,12.285097384253698,12.309428981365045,12.451502777919288,12.506159662888544,12.555157738923334,12.613368996842423,12.657741334552053,12.692343153017823,12.813684482265815,12.809046501796821,12.878676794247571,12.935271244593801,12.947549566582065,12.975217313443714,13.05134183916272,13.108378703869567,13.12261903952734,13.144190516479751,13.18527713852786,13.246111984035245,13.291401776740722,13.303977613337608,13.33820157394484,13.352377364462393,13.38312146229694,13.41902099550372,13.438507176541334,13.458357374541565,13.494661449086202
