,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,0.118,0.118,0.6332511200950117,0.5163307209260971,0.4657787190269085,0.44296071545243315,0.3739785950019818,0.34982276091592096,0.32036075970567657,0.30947790644503337,0.3041148820069611,0.29073147319899784,0.285795955443085,0.2836843747661244,0.27349454047949084,0.2718102791042066,0.2693807381177669,0.26506829358799333,0.2621638509596793,0.25856084437724025,0.2555021470865849,0.25391194915683923,0.2499125843489874,0.24404143863282202,0.24052479829995577,0.23688745079830692,0.230924498985807,0.22698008067036365,0.22475555711456482,0.21998401849798077,0.21674064517637986,0.2160860923706271,0.21559844689020013,0.21409214185202452,0.2126728446045013,0.21211613405655097,0.21058792040972082,0.2081305529455845,0.20629078978068946,0.20614103716300186,0.20614103716300186
1,2.0,3.045532747603834,3.4068661764705923,3.8818385396861967,3.6430151187584574,3.7648531880240976,4.133187268703025,4.262168762502027,4.419482847077485,4.477592480773102,4.506228664514001,4.577690161311164,4.604043648032472,4.61531855698495,4.66972777519583,4.678720987657803,4.691693664343711,4.714720215006124,4.730228656880611,4.749467121986595,4.7657992156838,4.774290170857774,4.795645013970458,4.826994341097176,4.845771648544765,4.865193479004324,4.897033010170483,4.918094463262165,4.929972437344772,4.955450347827763,4.972768530030766,4.976263553152532,4.978867364814994,4.986910368970788,4.99448878992194,4.997461378565847,5.005621365023359,5.018742622820053,5.028566146213993,5.029365759105058,5.029365759105058
2,3.53,5.40001,4.6094660950224515,5.4991107192606545,4.805027935928882,4.721372466494222,4.468469899885105,4.379909670088503,4.27189594602701,4.231997179452794,4.3523781392692475,4.293241423742324,4.271433055358939,4.262102701067493,4.2170773013265395,4.209635125177523,4.198899812803997,4.179844592340949,4.265755542264604,4.247367215064696,4.231756828211624,4.223641083991977,4.203229900444043,4.173265884004722,4.155318336142802,4.136754746410249,4.357103568525147,4.32821309308572,4.311919805200505,4.276971174455388,4.253215429046303,4.248421226138266,4.244849518309949,4.233816746116566,4.223421253298201,4.2193436856757565,4.208150446191728,4.190151717687116,4.176676566656185,4.175579719421105,4.175579719421105
3,9.76,6.844457252396171,5.845686052815069,4.805105600200828,5.433929383931529,5.488128451439054,5.651980060581948,5.70935684545525,5.77933724436653,5.805187029893247,5.677882791145871,5.719742488211654,5.735179458051683,5.741783913518584,5.773654969877201,5.778922885694512,5.78652183534632,5.80001,5.710349623481916,5.724086728251604,5.735748556832569,5.741811469865235,5.757059761013365,5.779444550487291,5.79285236853718,5.806720404182034,5.578673840032525,5.6024723550430195,5.615893942968065,5.644682860448072,5.664251644107896,5.668200866408148,5.671143058984504,5.6802312996817585,5.688794581805586,5.692153476139897,5.701373901689322,5.7162003454903205,5.727300494560232,5.72820402193357,5.72820402193357
4,0.22,0.22,1.1327305555968779,0.9256144199262292,1.2802488423542264,1.2106851785901989,1.0003841758279453,0.9267419610383015,0.8369232028233012,0.8037454034358261,0.7873955230639232,0.7465944535358637,0.7315478831138235,0.7251104536628518,0.6940454131209414,0.6889107223659591,0.6815039493882096,0.6683568990649393,0.6595023264131955,0.6485180903198706,0.6391932521854291,0.6343453261281808,0.6221527402231499,0.6042537857779942,0.5935328484753035,0.5824439196050902,0.5642650822860422,0.5522400079387357,0.5454582573720976,0.5309115987707979,0.5210237516386567,0.5190282619304281,0.5175416110003521,0.5129494433788637,0.5086225303697713,0.5069253255619491,0.5022663666858708,0.4947747610569251,0.4891660027888983,0.48870946237726226,0.48870946237726226
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29
7,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
10,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507,1.507
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
