,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.52,0.0,0.0,0.0,108353.0,10200.0,1835389.6,0.0,1835394.12
1,3.23,0.29,0.17,4917.96,108353.0,7282.39,1522527.24,0.0261,1527448.43
2,2.79,0.38,0.17,5688.93,108353.0,6296.75,1518169.34,0.0107,1523861.06
3,2.57,0.43,0.17,4808.78,108353.0,5800.01,1517283.59,0.009,1522094.9400000002
4,2.57,0.43,0.17,4207.19,108353.0,5797.67,1517137.61,0.0048,1521347.37
5,2.49,0.45,0.17,4045.51,108353.0,5615.99,1517132.45,0.0022,1521180.45
6,2.49,0.45,0.17,3904.97,108353.0,5618.61,1517135.05,0.0039,1521042.51
7,2.57,0.43,0.17,3561.24,108353.0,5800.01,1517286.77,0.0034,1520850.58
8,2.53,0.44,0.17,3487.69,108353.0,5715.71,1517258.95,0.002,1520749.17
9,2.56,0.43,0.17,3357.71,108353.0,5772.53,1517184.6,0.0036,1520544.87
10,2.56,0.43,0.17,3294.39,108353.0,5786.67,1517196.9,0.0026,1520493.8499999999
11,2.57,0.43,0.17,3249.01,108353.0,5800.01,1517198.08,0.002,1520449.6600000001
12,2.55,0.44,0.17,3134.53,108353.0,5748.87,1517100.47,0.0037,1520237.55
13,2.52,0.44,0.17,3090.01,108353.0,5684.83,1517106.86,0.0021,1520199.3900000001
14,2.48,0.45,0.17,3069.53,108353.0,5599.99,1517078.59,0.0021,1520150.6
15,2.57,0.43,0.17,2956.55,108353.0,5799.33,1517139.68,0.0023,1520098.8
16,2.53,0.44,0.17,2912.71,108353.0,5715.72,1517135.41,0.0019,1520050.65
17,2.46,0.45,0.17,2852.2,108353.0,5562.94,1517115.22,0.0022,1519969.88
18,2.53,0.44,0.17,2762.47,108353.0,5718.63,1517154.85,0.0023,1519919.85
19,2.5,0.45,0.17,2755.22,108353.0,5638.8,1517112.43,0.0025,1519870.15
20,2.49,0.45,0.17,2743.48,108353.0,5626.84,1517111.29,0.0013,1519857.26
21,2.5,0.45,0.17,2722.04,108353.0,5644.44,1517128.11,0.0009,1519852.6500000001
22,2.5,0.45,0.17,2700.42,108353.0,5648.76,1517130.24,0.0014,1519833.16
23,2.51,0.45,0.17,2688.5,108353.0,5654.81,1517137.84,0.0012,1519828.85
24,2.51,0.44,0.17,2667.53,108353.0,5673.04,1517132.04,0.0019,1519802.08
25,2.52,0.44,0.17,2634.83,108353.0,5686.97,1517141.44,0.0018,1519778.79
26,2.52,0.44,0.17,2630.16,108353.0,5689.83,1517140.52,0.0012,1519773.2
27,2.53,0.44,0.17,2597.88,108353.0,5706.01,1517157.72,0.0018,1519758.13
28,2.53,0.44,0.17,2579.53,108353.0,5718.69,1517154.39,0.0016,1519736.45
29,2.53,0.44,0.17,2576.04,108353.0,5721.47,1517155.03,0.0012,1519733.6
30,2.54,0.44,0.17,2566.86,108353.0,5739.18,1517128.29,0.0019,1519697.6900000002
31,2.55,0.44,0.17,2519.59,108353.0,5754.81,1517158.92,0.0015,1519681.06
32,2.55,0.44,0.17,2513.33,108353.0,5758.66,1517158.34,0.0017,1519674.2200000002
33,2.55,0.44,0.17,2509.77,108353.0,5760.14,1517160.12,0.0012,1519672.4400000002
34,2.55,0.44,0.17,2507.82,108353.0,5761.74,1517158.82,0.0009,1519669.1900000002
35,2.55,0.44,0.17,2507.82,108353.0,5761.74,1517158.82,0.0006,1519669.1900000002
