,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,0.118,0.10664850159744407,0.10281472411962744,0.09595983506747602,0.09349083780230198,0.09267322247481892,0.09178570631918795,0.09045690239824268,0.09000145944273508,0.08895738712943271,0.08869758266903917,0.08845241308965211,0.08757187806820084,0.0874074412302747,0.08718958618124527,0.08674171618162822,0.08655377813593206,0.08617131554854164,0.08584314696550305,0.08568333734023569,0.08560563708467184,0.085527770497481,0.08541157510887668,0.08535796213960635,0.08519658911484936,0.08507328864107465,0.08504795045999837,0.08490465293759682,0.08479239612655556,0.08476780179477332,0.0846110192503465,0.0844726211991946,0.08443852609150224,0.08442549766731258,0.08441132419651691,0.08441132419651691
1,2.0,3.056884246006389,2.910302815881396,3.6998180677571595,3.442733690182942,3.3575994818441965,3.5102947169712078,3.738912557738496,3.8172705332378047,3.9969009167049823,4.041599712231287,4.083780608131579,4.235274754221217,4.187557013736663,4.227273943488523,4.308924662129212,4.34318745379675,4.412913814437797,4.4727418910299095,4.501876619321463,4.51604207293697,4.530237850300191,4.551421311997535,4.561195437241748,4.590615187285055,4.613093969746595,4.617713347458199,4.643837771272079,4.664303194947852,4.668786962260295,4.69736982655956,4.722601032812906,4.728816876802439,4.731192075406389,4.73377602627849,4.73377602627849
2,3.53,5.40001,4.62745536617305,5.80001,4.907385555587126,4.823908787234784,4.733295294505095,4.597627269009653,4.551127521736507,4.444529981657438,4.418004504421167,4.392973217093742,4.823950374550769,4.795849934196604,4.758620911257995,4.68208487243979,4.649968335111728,4.584609700999036,4.528529312868925,4.5012196120775245,4.487941496148564,4.474634955980715,4.454778446769737,4.445616582164512,4.418039713658983,4.396969023826682,4.392639008393418,4.3681510437017534,4.348967593917646,4.34476469411725,4.317972288025018,4.294321588883788,4.288495111361105,4.286268697490178,4.283846607794657,4.283846607794657
3,9.76,6.844457252396171,5.868413653159018,4.483774324049273,5.30001,5.570308719609459,5.618608365177953,5.690923396295389,5.715709123505103,5.772528734461399,5.786667590722783,5.80001,5.327051832866273,5.423321209199109,5.447928181205426,5.498515599730472,5.519743412672934,5.56294299066439,5.60001,5.618060676322691,5.626837007291659,5.6356321256043564,5.648756525003811,5.654812169983755,5.673039434031389,5.686966360765733,5.6898283367227425,5.70601395251645,5.718693485164957,5.721471442510339,5.739180206658691,5.754812421682378,5.7586635023173045,5.760135077434565,5.761735986849587,5.761735986849587
4,0.22,0.22,1.6154871495809862,1.1962004847972048,1.5866339745255378,1.5038088082159629,1.4139026252939053,1.2792935957837654,1.2331568157278388,1.1273913535578763,1.1010729286008638,1.0762370302214974,0.9870380424559229,0.9703804432269799,0.948311531281812,0.9029418984527111,0.883903605789338,0.8451598025080123,0.8119160305848246,0.7957271721501528,0.7878560665421128,0.7799681113910107,0.7681974142647904,0.7627663723714901,0.7464191401657032,0.7339286915364233,0.7313619110577764,0.7168457434595059,0.7054740277744571,0.7029825998967438,0.6871003874673801,0.6730805407029307,0.6696266757006009,0.6683068846399541,0.6668710993306834,0.6668710993306834
5,0.0,0.0,0.5035262910859227,0.3522372883288882,0.2977459419020931,0.2797009806207789,0.26011329173265246,0.23078627877445507,0.22073454635001363,0.19769162648887195,0.1919576813548606,0.18654673146352893,0.16711311783761656,0.16348395841036678,0.15867584658499698,0.1487912510661839,0.1446434144933139,0.1362023758422203,0.12895961855083635,0.1254325827879325,0.12371771999602048,0.12199918622624376,0.11943472685524976,0.11825147609888552,0.11468993574401906,0.11196866548349024,0.111409445907864,0.10824683611261415,0.105769302068531,0.10522649942059567,0.10176627203900156,0.09871179471880087,0.09795930772704556,0.09767176736159937,0.09735895555006338,0.09735895555006338
6,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29,0.29
7,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34,3.34
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
