,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.52,0.0,0.0,0.0,108353.0,10200.0,1835389.6,0.0,1835394.12
1,3.23,0.29,0.17,4741.06,108353.0,7282.39,1522527.24,0.0289,1527271.53
2,2.8,0.38,0.17,5480.26,108353.0,6330.83,1518150.18,0.0113,1523633.24
3,2.51,0.44,0.17,4897.69,108353.0,5668.85,1517168.16,0.0076,1522068.3599999999
4,2.57,0.43,0.17,4332.11,108353.0,5796.6,1517155.79,0.0044,1521490.4700000002
5,2.6,0.42,0.17,4134.71,108353.0,5876.68,1517194.16,0.0024,1521331.47
6,2.78,0.38,0.17,3348.46,108353.0,6279.28,1517459.91,0.0048,1520811.15
7,2.59,0.43,0.17,3136.87,108353.0,5856.59,1517334.22,0.0045,1520473.6800000002
8,2.56,0.43,0.17,2957.12,108353.0,5779.34,1517150.83,0.0043,1520110.5100000002
9,2.57,0.43,0.17,2843.89,108353.0,5805.19,1517154.84,0.0036,1520001.3
10,2.52,0.44,0.17,2828.51,108353.0,5677.88,1517111.78,0.0017,1519942.81
11,2.57,0.43,0.17,2671.09,108353.0,5800.01,1517195.59,0.0019,1519869.2500000002
12,2.54,0.44,0.17,2622.86,108353.0,5735.18,1517206.51,0.0017,1519831.9100000001
13,2.54,0.44,0.17,2607.42,108353.0,5741.78,1517198.02,0.0015,1519807.98
14,2.56,0.43,0.17,2556.6,108353.0,5773.65,1517131.17,0.0027,1519690.33
15,2.56,0.43,0.17,2541.86,108353.0,5778.92,1517126.64,0.0015,1519671.06
16,2.56,0.43,0.17,2506.45,108353.0,5786.52,1517150.16,0.0009,1519659.17
17,2.57,0.43,0.17,2457.36,108353.0,5800.01,1517169.81,0.0021,1519629.7400000002
18,2.53,0.44,0.17,2454.23,108353.0,5710.35,1517140.81,0.0021,1519597.57
19,2.54,0.44,0.17,2410.01,108353.0,5724.09,1517161.15,0.0017,1519573.7
20,2.54,0.44,0.17,2401.02,108353.0,5735.75,1517134.43,0.0024,1519537.99
21,2.54,0.44,0.17,2378.97,108353.0,5741.81,1517146.42,0.0012,1519527.93
22,2.55,0.44,0.17,2343.91,108353.0,5757.06,1517152.33,0.002,1519498.79
23,2.56,0.43,0.17,2269.75,108353.0,5779.44,1517193.3,0.0021,1519465.61
24,2.57,0.43,0.17,2239.62,108353.0,5792.85,1517191.47,0.0018,1519433.6600000001
25,2.57,0.43,0.17,2193.39,108353.0,5806.72,1517223.89,0.0021,1519419.8499999999
26,2.47,0.45,0.17,2219.32,108353.0,5578.67,1517114.86,0.0029,1519336.6500000001
27,2.51,0.44,0.17,2158.61,108353.0,5663.31,1517152.6,0.0018,1519313.7200000002
28,2.51,0.44,0.17,2141.04,108353.0,5663.84,1517156.92,0.0012,1519300.47
29,2.5,0.45,0.17,2125.54,108353.0,5644.68,1517106.9,0.0028,1519234.94
30,2.51,0.44,0.17,2082.96,108353.0,5664.25,1517120.53,0.0017,1519206.0
31,2.51,0.44,0.17,2073.78,108353.0,5668.2,1517126.88,0.0015,1519203.17
32,2.51,0.44,0.17,2069.43,108353.0,5671.14,1517127.33,0.0012,1519199.27
33,2.52,0.44,0.17,2049.8,108353.0,5680.23,1517140.53,0.0015,1519192.85
34,2.52,0.44,0.17,2040.2,108353.0,5688.79,1517145.12,0.0009,1519187.84
35,2.52,0.44,0.17,2032.31,108353.0,5692.15,1517151.22,0.0013,1519186.05
36,2.53,0.44,0.17,2018.73,108353.0,5701.37,1517156.08,0.0015,1519177.34
37,2.53,0.44,0.17,1983.42,108353.0,5716.2,1517180.12,0.0015,1519166.07
38,2.54,0.44,0.17,1975.54,108353.0,5727.3,1517160.61,0.0018,1519138.6900000002
39,2.54,0.44,0.17,1974.22,108353.0,5728.2,1517160.18,0.0009,1519136.94
40,2.54,0.44,0.17,1974.22,108353.0,5728.2,1517160.18,0.0006,1519136.94
