,1,2,3
0,"[450, [29, 46, 2, 19, 22, 7], [29, 47, 2, 19, 24, 8]]","[0, [27, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]","[0, [31, 38, 3, 12, 28, 10], [31, 38, 3, 12, 28, 10]]"
1,"[750, [17, 8, 45, 7, 35, 46], [17, 8, 45, 8, 35, 47]]","[0, [44, 16, 14, 17, 41, 47], [44, 16, 14, 17, 41, 47]]","[0, [18, 36, 46, 21, 37, 13], [18, 36, 46, 21, 37, 13]]"
2,"[150, [13, 31, 4, 46, 24, 34], [13, 31, 4, 46, 24, 35]]","[0, [22, 8, 16, 27, 9, 8], [22, 8, 16, 27, 9, 8]]","[0, [44, 16, 14, 17, 41, 47], [44, 16, 14, 17, 41, 47]]"
3,"[500, [22, 7, 16, 26, 9, 8], [22, 8, 16, 27, 9, 8]]","[0, [18, 36, 46, 21, 37, 13], [18, 36, 46, 21, 37, 13]]","[0, [22, 8, 16, 27, 9, 8], [22, 8, 16, 27, 9, 8]]"
4,"[500, [18, 37, 46, 21, 37, 13], [18, 36, 46, 21, 37, 13]]","[0, [31, 38, 3, 12, 28, 10], [31, 38, 3, 12, 28, 10]]","[0, [13, 31, 4, 46, 24, 35], [13, 31, 4, 46, 24, 35]]"
5,"[1050, [22, 7, 33, 26, 46, 31], [22, 7, 35, 26, 47, 31]]","[750, [22, 7, 34, 26, 46, 31], [22, 7, 35, 26, 47, 31]]","[0, [22, 7, 35, 26, 47, 31], [22, 7, 35, 26, 47, 31]]"
6,"[300, [26, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]","[100, [29, 46, 2, 19, 24, 8], [29, 47, 2, 19, 24, 8]]","[0, [35, 36, 27, 21, 40, 26], [35, 36, 27, 21, 40, 26]]"
7,"[100, [44, 16, 14, 17, 41, 46], [44, 16, 14, 17, 41, 47]]","[0, [17, 8, 45, 8, 35, 47], [17, 8, 45, 8, 35, 47]]","[0, [17, 8, 45, 8, 35, 47], [17, 8, 45, 8, 35, 47]]"
8,"[500, [31, 38, 2, 12, 28, 10], [31, 38, 3, 12, 28, 10]]","[300, [35, 35, 27, 21, 40, 26], [35, 36, 27, 21, 40, 26]]","[0, [27, 40, 19, 3, 12, 3], [27, 40, 19, 3, 12, 3]]"
9,"[1900, [33, 37, 26, 21, 40, 25], [35, 36, 27, 21, 40, 26]]","[0, [13, 31, 4, 46, 24, 35], [13, 31, 4, 46, 24, 35]]","[0, [29, 47, 2, 19, 24, 8], [29, 47, 2, 19, 24, 8]]"
