,0,1,2,3
0,0.001,0.001,0.001,0.001
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.004,0.004,0.004,0.004
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,1.0,1.0,1.0,1.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.005,0.005,0.005,0.005
23,0.14,0.14,0.14,0.14
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,1.0170300000000427,0.9085484976758614,0.9085484976758614
29,2.405,1.3879699999999573,1.4964515023241385,1.4964515023241385
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.09599849767633119,0.09599849767633119
35,0.0,0.381386250000016,0.43670418430477925,0.43670418430477925
36,0.9,0.9,0.9,0.9
37,0.9,1.9170300000000426,1.7125499999995302,1.7125499999995302
38,3.3,1.9015837499999413,1.6987513242158097,1.6987513242158097
39,0.55,0.55,0.8059959938035498,0.8059959938035498
40,0.55,0.55,0.55,0.55
41,0.55,0.55,0.55,0.55
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,1.048,1.048,1.048,1.048
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.001,0.001,0.001,0.001
