,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,79.664,81.20197040000001,80.20447508336001,85.81517970660032,93.68300277982777,97.23892970477243,99.46021335058462,102.38650453959363,103.7075989896581,105.42043299976152,106.67380409446488,108.40588566170916,110.41119910218762,112.32108671071683,112.85705419045253,113.02137845150986,113.0212848023493,113.3848476631399,114.29739627248735
1,94.202,90.382952,92.1964471568,95.42778390708752,98.79029232230967,102.00703742960731,102.8757290195047,105.90503451393802,106.6385251342847,108.49444988294186,113.06879373959238,113.44500338967563,113.8889650588296,115.27509139077071,114.93502284242608,114.16538495740244,113.73278226270062,114.92139913364983,114.96788953711523
2,93.729,89.8705221,94.81007559114,94.54685562843275,106.74128712131709,104.71028536904151,108.28416981752613,108.77353062495665,111.79051678808213,112.9669616202013,112.39372666135645,112.7086648480656,114.4920494979482,114.2410305277177,113.69855834455139,113.97071382196053,116.8294808252068,116.74043890190597,116.82239314629834
3,116.144,109.0213529,105.39885498386,100.71989089418474,100.35394965677656,108.3184110160436,108.14718911648208,113.05026316109223,112.36549926632021,111.91453427365701,115.87940444039846,115.16132120487528,114.56320258191091,114.12792015738276,113.57415663643846,114.78431156768332,115.19352938670953,115.0632712691627,116.47782218408605
4,119.531,111.6984104,107.97321077935999,103.97845750853469,102.67294116384174,106.825677752418,110.36513020505359,110.06985495719857,112.6224835526694,112.4983687171427,112.502579418231,115.34599078288514,114.72123036676089,114.20262317827667,113.949977439207,118.28735752194943,117.5835400192958,117.70349785921861,117.38671186778173
5,84.332,100.65243740000001,97.35959259116001,100.58765150975172,111.45760559639562,110.35169624529293,109.71500689649466,112.69234396684057,112.95668118320532,113.16990437137326,115.04072191973691,114.78878814437901,114.21269637226516,113.79288475672864,118.71096544818828,117.86733452805795,117.13537718636154,118.56541967761609,118.21469399890563
6,76.622,91.27044620000001,91.88962866908001,134.38788244409002,127.42140344524175,123.99398555222022,122.01097668771904,119.90812192598992,118.67141258480403,117.51938845895599,116.49403098168472,115.95637473383124,115.48240692375337,115.15778805797771,115.61025532962984,115.61253746145984,118.25037869922963,117.92386918443272,117.64846170769498
7,71.211,90.66430980000001,123.12999906132004,116.87142440928659,112.87167698244461,110.4690097039186,115.22262744574473,114.38774524976473,113.88819405201733,117.94116211149715,116.33023482572504,115.80020094711924,115.43347821850045,116.1236961754247,117.14221599837215,119.20378574878534,118.93804624854383,118.58525806354966,118.30176103129547
8,93.876,91.7964303,102.49679055102,103.33739625386286,124.2600821882874,120.94572196920365,119.63435890110563,117.70103535376485,116.48759196487343,116.1217260452247,115.62462030798703,115.71521534552313,116.38213418587887,122.48743141111301,121.77243282264632,120.81378621678289,120.2891867132654,120.01073396641235,119.90542703054669
9,106.518,101.4762846,103.24690898364,118.570015134576,116.0372424490915,114.98877190296602,114.23428122094766,114.66515313399385,114.80933944951991,114.53317605502471,115.24953817264887,115.87310986726767,121.03631236747553,120.06203689998452,119.61633267858461,119.01824218388808,118.47885548860087,118.28538006664647,118.65220654637987
10,121.302,113.9015049,111.59521062066,110.69098535794427,110.79748491786697,123.05603882508457,121.1048629922357,119.13945716798166,117.91287513913386,116.93701638774252,123.78386335667535,122.82132044982195,121.75937483372859,120.64397627280816,120.29677441517131,119.87389144240842,119.55621820231156,119.82224932950231,122.1036123321843
11,89.327,148.18862210000003,142.76539433114004,135.47187118081877,128.46164106653427,125.00889075773784,122.99475043838672,120.72401593014504,119.47326075491345,118.52329814736432,117.46724624348647,122.32014827353858,121.28938082424938,120.678622206419,120.47248247318049,120.70839106514774,120.5022313276917,122.46075040238092,122.10475940077141
12,120.839,116.1175589,112.50866864426,111.28596477653831,125.33607510463598,122.01002407681081,120.10478188435879,118.51951358493284,117.35517993549857,121.68686813614359,120.35666189542397,120.38408060026059,120.19525486679821,119.67584944556363,120.14116234889023,121.02346973386423,121.67974444572718,121.35604546794426,121.06527728607249
13,120.948,114.12805739999999,111.08560709915999,127.46716297639293,120.95178421791813,118.35557804403433,116.70349842191658,119.48940465158455,118.70940120041712,118.79778718841295,118.62177988905633,118.38325364994387,118.51953294172938,118.43388537878296,121.35486006651026,120.89568839997152,124.50567458117173,124.02779188284704,123.55255271531566
14,131.4,122.7287589,118.90373832426,115.80571199589032,112.85085234330361,116.94316533003442,118.65150043515486,117.34598142697395,120.98494663127723,120.65553716496446,121.22212399093844,121.46187499901093,120.63198343651993,121.517792093873,121.12721134130976,124.53641862944515,123.72613069903903,123.24509417624287,122.76794179953791
15,113.385,112.12412850000001,126.1907481969,119.96202876403842,120.95798827118483,119.49593858786284,118.09940448888067,116.59614888448971,124.75072224676033,123.51743502429272,121.80026039045019,120.91513830732659,121.14810614872991,126.20505014031697,125.46569383947508,124.46302971937533,123.6091415113397,123.12587294529433,122.64453745351315
16,126.391,118.1896489,116.81884535026,114.18628345286172,115.5689366416582,114.24421035233343,115.2223047235904,131.3739429947869,129.93115062184424,128.6448091156258,126.85406950709549,125.85124495103872,124.72266982198427,123.56567745867542,122.83933739392337,122.02274126103259,121.51703507220537,121.48498693191654,121.52507898418888
17,143.939,134.3125202,129.49495296068,123.11118566438924,117.72634342840743,114.95921215584043,118.26546809770022,119.61998049746346,118.60011571199136,118.54048455487145,125.67516232264776,124.69744902406659,123.62634763794759,122.48528033538709,122.39429465337476,121.78622526668242,121.45169368981564,121.64250291505638,121.94354890339615
18,123.04,116.00261409999999,114.17716662394,112.63255840945666,132.62004982800588,129.0549954826497,126.97099165628252,124.6128326131444,123.27415645439982,122.07419488985582,121.40249634190884,120.57661237117357,122.61247699859588,122.00560296710923,122.10813334930657,121.82387086917718,121.70506777309295,122.08113950200057,122.61980694399257
19,157.082,146.3850563,141.02996183942,133.82792978942564,126.89487193335444,123.51860639115387,121.55557120697806,119.61562606828687,120.12846118153573,122.96984656972036,121.73654993308732,121.08686553362263,128.16205305726666,126.96721855322262,126.2164912419033,125.22355686284388,124.37178596480398,123.88829882094477,123.439545625661
20,127.395,118.9385463,115.58128150542001,115.96584572049305,112.58929162759945,121.18964775365427,119.4562951952697,121.04889404559863,122.03904921109705,121.52015871898608,120.46303718104838,126.63768488359999,125.52282855115922,124.35053017992321,123.64459699884367,122.66108206315303,122.53941448871097,122.72251683075612,122.9766667634331
21,155.009,144.4543172,139.16900939048,132.06575121062647,125.23411522279497,121.9764541117795,120.54237270975749,123.44786810281404,122.34792455368309,121.60441530814626,121.7407987523014,122.07960036228299,121.51235549898621,121.76327562174585,122.32270796801538,122.71193153347446,123.49248801274014,123.07700206068918,122.62037805244643
22,126.743,118.53633709999998,115.81196716214,116.31489504015464,117.4232249875706,116.06771091290621,123.13427092502583,121.29583263163535,123.07973747268736,121.94121009796048,123.77800003557923,122.8948880352946,122.71237035417342,123.30105333580877,122.82243901579392,123.76126595976599,122.93418609804763,123.11055735365544,122.66945512424083
23,111.131,134.4626729,129.57402287186,123.34334760310794,117.94111046250666,117.65641948001897,131.88241694249467,129.51488750397576,128.16153674143203,126.9363813740177,125.26769739664404,124.35354781747088,123.3687044323319,122.27259724022474,122.4228816567834,123.89888081536346,123.05931564965591,122.64858638705728,123.37454404150905
24,113.471,124.0316756,119.86550947304,117.73604423896766,112.61330434296524,139.46509312570518,137.19608270775618,134.62469235285033,133.151520736969,131.8282055295993,129.98906913163196,128.9715165785789,127.82221827771383,126.63198970407556,125.88530776585111,124.97624227294772,124.14089557703709,123.69996399472895,123.30994413875003
25,127.265,119.246225,116.41762236499999,124.4066156621485,119.72598220928299,122.39987368963234,120.74454554849133,128.8190788921797,127.50955002436571,126.33171452412206,124.90632134933193,124.01416677853729,123.0074595608526,122.0252311950245,124.46391180785436,123.58370982221074,122.83254885345525,124.08218265804143,123.64136192740926
