,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,14.0,14.0,14.0,14.0,14.2,14.3,14.3,14.5,14.5,14.6,14.6,14.6,14.8,15.1,15.1,15.1,15.1,15.1,15.4
1,14.2,14.0,14.1,14.2,14.3,14.5,14.5,14.6,14.6,14.6,15.1,15.1,15.1,15.4,15.4,15.4,15.1,15.4,15.4
2,14.2,14.0,14.2,14.2,14.6,14.5,14.6,14.6,14.8,15.1,15.1,15.1,15.4,15.4,15.1,15.1,15.4,15.4,15.4
3,15.4,14.8,14.6,14.4,14.4,14.6,14.6,15.1,15.1,14.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4
4,15.8,14.8,14.6,14.5,14.5,14.6,14.8,14.8,15.1,15.1,15.1,15.4,15.4,15.4,15.1,15.8,15.4,15.8,15.4
5,14.0,14.4,14.3,14.4,14.8,14.8,14.8,15.1,15.1,15.1,15.4,15.4,15.4,15.1,15.8,15.8,15.4,15.8,15.8
6,14.0,14.1,14.1,20.3,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.4
7,14.0,14.0,17.0,15.4,15.1,14.8,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8
8,14.2,14.1,14.5,14.5,17.0,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,16.3,16.3,15.8,15.8,15.8,15.8
9,14.6,14.4,14.5,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8
10,16.3,15.1,14.8,14.8,14.8,17.0,15.8,15.8,15.8,15.4,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8,16.3
11,14.0,36.3,27.5,20.3,17.8,17.0,16.3,15.8,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,16.3,16.3
12,15.8,15.4,15.1,14.8,17.0,16.3,15.8,15.8,15.4,16.3,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,15.8
13,15.8,15.4,14.8,17.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,17.0,17.0,17.0
14,18.9,16.3,15.8,15.4,15.1,15.4,15.8,15.4,15.8,15.8,15.8,16.3,15.8,16.3,15.8,17.0,17.0,17.0,16.3
15,15.1,14.8,17.0,15.8,15.8,15.8,15.8,15.4,17.0,17.0,16.3,15.8,15.8,17.0,17.0,17.0,17.0,17.0,16.3
16,17.0,15.8,15.4,15.4,15.4,15.4,15.4,18.9,17.8,17.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3
17,27.5,20.3,17.8,17.0,15.8,15.4,15.8,15.8,15.8,15.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,16.3,16.3
18,17.0,15.4,15.4,15.1,20.3,17.8,17.8,17.0,17.0,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3
19,61.6,31.3,24.5,20.3,17.8,17.0,16.3,15.8,15.8,16.3,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
20,17.8,15.8,15.4,15.4,15.1,15.8,15.8,15.8,16.3,16.3,15.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3
21,50.9,31.3,24.5,20.3,17.0,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3
22,17.8,15.8,15.4,15.4,15.4,15.4,17.0,15.8,17.0,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3
23,14.8,20.3,17.8,17.0,15.8,15.4,18.9,17.8,17.8,17.8,17.0,17.0,17.0,16.3,16.3,17.0,17.0,16.3,17.0
24,15.1,17.0,15.8,15.8,15.1,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
25,17.8,15.8,15.4,17.0,15.8,16.3,15.8,17.8,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0
