,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,79.664,102.248,53.948,190.003,237.411,225.384,233.514,255.114,222.486,274.991,194.312,323.184,328.77,311.452,201.649,133.144,113.008,203.912,341.522
1,94.202,38.122,139.932,155.432,160.216,217.929,155.301,264.009,172.586,292.231,432.916,160.095,162.232,259.797,58.597,19.918,52.365,410.887,126.544
2,93.729,37.07,224.831,89.659,329.507,31.519,323.967,134.314,383.045,229.435,72.312,151.761,308.685,88.069,23.829,147.298,522.366,94.569,137.229
3,116.144,11.553,10.046,13.834,93.669,395.334,97.814,368.949,50.799,67.269,393.111,26.119,49.434,68.744,21.834,262.976,173.244,82.629,468.701
4,119.531,4.515,9.917,29.798,78.824,256.478,323.97,94.659,342.127,100.211,112.797,467.929,46.691,60.131,72.095,649.429,17.742,147.573,38.507
5,84.332,323.986,10.684,160.531,310.028,70.498,71.291,268.084,136.723,134.279,245.852,83.549,51.482,70.022,933.473,14.559,13.302,474.646,30.884
6,76.622,291.724,108.188,923.558,0.159,0.48,2.337,10.157,7.48,3.469,44.799,49.287,63.872,81.312,190.569,115.892,492.447,36.623,49.072
7,71.211,356.869,977.705,0.653,39.805,23.884,402.102,70.814,68.974,519.185,3.691,50.076,75.501,188.088,285.877,371.657,81.241,30.741,47.711
8,93.876,63.339,384.156,118.947,506.472,1.506,40.494,16.798,7.388,79.901,80.866,126.949,189.003,759.045,3.321,3.421,45.871,50.676,93.684
9,106.518,32.484,149.854,403.112,69.769,77.205,68.701,137.153,127.773,87.193,165.339,193.196,683.258,18.481,45.778,45.778,41.963,70.11,209.992
10,121.302,12.631,50.888,93.9,112.743,564.818,3.352,16.562,7.632,20.327,602.529,3.466,6.124,4.349,62.777,68.089,74.492,186.064,690.163
11,89.327,953.668,0.013,0.035,0.4,0.582,1.442,2.211,7.019,24.477,43.626,724.08,9.049,56.999,86.322,149.597,91.257,610.132,33.463
12,120.839,51.508,17.514,88.581,382.001,2.149,5.124,35.782,12.671,550.524,27.346,123.784,99.634,65.521,197.228,229.068,214.777,40.755,48.664
13,120.948,20.802,31.001,431.664,1.93,24.796,17.001,264.89,48.58,127.548,106.315,88.806,133.359,109.504,605.263,64.667,636.608,5.035,5.218
14,131.4,4.069,18.22,58.277,58.872,264.418,221.749,49.209,448.161,88.044,160.839,151.191,30.265,213.875,56.421,542.017,8.781,3.467,3.957
