,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.46,0.0,0.0,0.0,5870907.0,178245.0,93143622.6,93143624.05999999,0.0,1.0
1,1.36,0.07,0.06,40301.58,5870907.0,166106.52,87447977.96,87488280.89999999,0.043,0.0681
2,1.31,0.1,0.08,61808.41,5870907.0,160027.05,85989848.25,86051657.97,0.0218,0.0366
3,1.24,0.15,0.09,88260.92,5870907.0,151850.39,84793821.83,84882083.99,0.028,0.0511
4,1.18,0.19,0.1,114344.77,5870907.0,143970.44,84088757.34,84203103.29,0.0313,0.0519
5,1.15,0.21,0.1,125321.76,5870907.0,140085.16,83858450.26,83983773.17000002,0.0162,0.027
6,1.13,0.23,0.1,132880.69,5870907.0,137803.59,83753563.37,83886445.19,0.0102,0.0163
7,1.11,0.24,0.1,140848.49,5870907.0,135218.02,83661299.34,83802148.94,0.0106,0.0188
8,1.09,0.25,0.1,145210.01,5870907.0,133736.42,83618290.69,83763501.79,0.0073,0.011
9,1.08,0.26,0.1,149159.01,5870907.0,132402.66,83582949.34,83732109.43,0.0069,0.01
10,1.07,0.27,0.1,154559.18,5870907.0,130546.51,83542493.99,83697054.24,0.0105,0.0141
11,1.06,0.27,0.1,157332.15,5870907.0,129517.33,83521871.63,83679204.84,0.0056,0.008
12,1.05,0.28,0.1,159923.99,5870907.0,128479.07,83506775.56,83666700.6,0.005,0.0091
13,1.06,0.27,0.1,162649.69,5870907.0,129291.73,83491531.96,83654182.71,0.0064,0.0095
14,1.05,0.28,0.1,164601.91,5870907.0,128564.25,83479883.94,83644486.89999999,0.0051,0.006
15,1.04,0.28,0.1,166537.07,5870907.0,127543.73,83469631.11,83636169.22,0.0062,0.0081
16,1.04,0.29,0.1,168017.52,5870907.0,126673.0,83460895.1,83628913.66,0.0052,0.007
17,1.04,0.29,0.1,168949.05,5870907.0,126689.92,83455133.0,83624083.09,0.0036,0.004
18,1.04,0.29,0.1,169827.93,5870907.0,126752.24,83450962.18,83620791.15000002,0.0035,0.004
