,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502,2.502
1,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592,7.592
2,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375,2.375
3,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076,6.076
4,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218,7.218
5,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602,6.602
6,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878,8.878
7,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685,3.685
8,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225,2.225
9,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304,7.304
10,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49
11,3.925,3.925,4.135828884334486,4.12422181451685,4.115705768554989,4.111027098565956,4.108280532244493,4.105665983860851,4.103704974371918,4.100984336209666,4.099062511580326,4.096418412589997,4.095208700605577,4.092879573555754,4.091239045794715,4.08947335952149,4.087635434771152,4.086466743422515,4.085481148770977,4.085164984840132,4.084633684421951,4.084422466193974,4.084422466193974
12,6.113,6.4356209677419365,7.740542663492203,7.65093918536364,7.6364934498810575,7.599116903086195,7.577175375925696,7.556288502041079,7.553647766630599,7.531715073900395,7.529326611240123,7.50781188225709,7.506437080885912,7.503790097882534,7.490199226062767,7.475571484683893,7.473754812632754,7.46397648616056,7.455730111886263,7.455448919275359,7.450995738245122,7.450813150119026,7.450813150119026
13,7.95,9.576009677419359,7.999007922364466,7.996309817793562,8.190964379001086,8.18505269202381,8.181582295438266,8.178278708806323,8.22573084535019,8.22153306706782,8.268801787330982,8.263959024369882,8.294205921745702,8.352441987651094,8.348509304007901,8.344276589578655,8.391273885502915,8.388102910044262,8.385428725405305,8.393633347783332,8.392161724110831,8.397663139654982,8.397663139654982
14,14.88,11.03951999999999,9.166741075715713,9.481281445408072,9.16062751643512,9.300943441840577,9.383314499424673,9.461726265338529,9.380517086463874,9.464242249346468,9.382511105561008,9.466020786670175,9.413191403149318,9.311475996698366,9.36589189746541,9.424459275178526,9.34127038674979,9.381071463252898,9.414636979223133,9.399989999999999,9.418168327850776,9.408326565823582,9.408326565823582
15,4.202,5.7505806451612935,7.551660066349291,7.3672463491388065,7.488422297866272,7.40779502847206,7.360463598123522,7.315407225828332,7.346739276831321,7.298863174238487,7.330566676801608,7.283042141413687,7.303641435562999,7.343302424152288,7.312605456537423,7.279566567690509,7.312223605596728,7.289873670446981,7.271025258014116,7.276799571712197,7.266599824870494,7.270483779724007,7.270483779724007
16,3.76,4.10326870967742,4.236219387743842,4.210001387779069,4.237786588261475,4.226064836011404,4.219183698843351,4.212633314124889,4.2196600503521,4.212662099237163,4.219731307485954,4.21274775269917,4.217315458050494,4.226109920059966,4.221555070131784,4.216652723346928,4.223841874746663,4.220508726672785,4.217697776700209,4.218963176388981,4.217440700500829,4.2182908984844305,4.2182908984844305
17,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712,5.712
18,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63,6.63
19,5.031,5.598812903225808,5.499053435810955,5.59440481403607,5.570321199984561,5.557089791559237,5.549322425865202,5.5419284105589615,5.536382621363565,5.528688581222528,5.523253607896292,5.515776022655176,5.512354923629086,5.535872773904532,5.530939131390199,5.525629093321079,5.520101808808276,5.516587143917681,5.513623115030018,5.517006519441389,5.515394335184787,5.514753412102103,5.514753412102103
20,3.591,6.099700645161296,5.658945180037495,6.073618370770037,5.967494991648573,5.909191376185019,5.87496482312034,5.842383422011027,5.817946147437034,5.7840427001754735,5.760093730823052,5.7271440824954025,5.712069161091109,5.81441046361372,5.792683183084684,5.769298293236575,5.744956671235261,5.729478429789583,5.716425135605555,5.731150796461154,5.724051473133612,5.721229140528993,5.721229140528993
21,12.015,8.938486451612896,9.479001384151548,8.968976815193894,9.099183808366865,9.170718832255742,9.212712751014458,9.252688167430012,9.282671231199402,9.324268718602001,9.353652661280657,9.394079894849423,9.412575915279806,9.286716762481749,9.313377685525118,9.342072613442346,9.371941519956463,9.390934426292736,9.406951749364426,9.388842684097455,9.3975541916816,9.401017447368902,9.401017447368902
22,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813,0.813
23,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707,2.707
24,2.57,2.57,2.57,2.57,2.57,2.57,2.5877172014785104,2.6759092058346243,2.674759631613907,2.691433777107298,2.7032121840733576,2.719417239150285,2.7183627910186745,2.7163326022649894,2.7266290938528184,2.7249654784267214,2.723233800487649,2.730755818079552,2.737099375183834,2.736770172684323,2.736216961490405,2.735997032643978,2.735997032643978
25,5.242,5.259550580645161,5.2564671061977934,5.255670627516862,5.411880613713992,5.795341329410807,5.8550875518954655,5.983288387671013,6.0685894925786625,6.126036604302409,6.166616522546207,6.3135905691201595,6.30602827791544,6.3078889079231395,6.401056728117651,6.388745958737669,6.389341051589035,6.457267458587395,6.477927900601607,6.475492998893293,6.4753818956809654,6.473749954782225,6.473749954782225
26,5.687,8.113109677419361,7.6868646802831755,8.325503835325886,8.76842208595022,9.578481638618877,9.470827764228652,9.368348439014357,9.58997936591386,9.478797433620846,9.400259912982136,9.29220583986147,9.310517487631369,9.40598331325815,9.336416244981743,9.388998222572516,9.466080664564904,9.414492094855927,9.370985810288147,9.363727989392197,9.38669391617133,9.386562006841604,9.386562006841604
27,11.169,8.415623612903218,8.899366339440329,10.004839674113466,9.598583282587322,9.377056473839914,9.58363820928068,9.4550418577175,9.358589764027007,9.571886886229457,9.473571489951778,9.389954220577486,9.524596409721264,9.40204849195346,9.34895646479772,9.50211707040456,9.402293019815886,9.36324960620924,9.398687965929634,9.416754398790854,9.387404565450339,9.399817759886464,9.399817759886464
