,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.84,0.0,0.0,0.0,310505.0,18395.0,4756782.0,0.0,4756784.84
1,2.11,0.26,0.08,996.25,310505.0,13647.31,4363405.33,0.0283,4364403.69
2,1.74,0.39,0.09,1652.24,310505.0,11261.9,4349093.52,0.0874,4350747.5
3,1.65,0.42,0.09,1761.68,310505.0,10649.87,4348190.85,0.0068,4349954.18
4,1.58,0.45,0.09,1835.13,310505.0,10206.6,4347725.89,0.0206,4349562.6
5,1.55,0.46,0.09,1883.58,310505.0,10016.11,4347450.35,0.0043,4349335.4799999995
6,1.53,0.46,0.09,1877.92,310505.0,9877.71,4347415.5,0.006,4349294.95
7,1.51,0.47,0.09,1879.23,310505.0,9795.84,4347352.35,0.0068,4349233.09
8,1.51,0.47,0.09,1883.8,310505.0,9752.0,4347308.84,0.0051,4349194.149999999
9,1.5,0.47,0.09,1875.83,310505.0,9727.72,4347276.25,0.0065,4349153.58
10,1.49,0.48,0.09,1877.73,310505.0,9631.39,4347231.64,0.0027,4349110.86
11,1.49,0.47,0.09,1860.3,310505.0,9665.28,4347223.99,0.0047,4349085.78
12,1.49,0.48,0.09,1862.13,310505.0,9607.67,4347211.01,0.0034,4349074.63
13,1.49,0.48,0.09,1860.87,310505.0,9611.74,4347180.18,0.0057,4349042.54
14,1.48,0.48,0.09,1850.6,310505.0,9595.5,4347181.4,0.0037,4349033.48
15,1.48,0.48,0.09,1847.19,310505.0,9570.08,4347165.36,0.0026,4349014.030000001
16,1.48,0.48,0.09,1839.62,310505.0,9572.25,4347148.06,0.0046,4348989.16
17,1.48,0.48,0.09,1834.52,310505.0,9563.79,4347145.77,0.0036,4348981.77
18,1.48,0.48,0.09,1830.46,310505.0,9587.17,4347136.71,0.0027,4348968.65
19,1.48,0.48,0.09,1830.07,310505.0,9584.82,4347130.57,0.0016,4348962.120000001
20,1.48,0.48,0.09,1826.98,310505.0,9597.46,4347127.79,0.0026,4348956.250000001
21,1.48,0.48,0.09,1826.44,310505.0,9595.87,4347123.87,0.0016,4348951.790000001
22,1.48,0.48,0.09,1826.44,310505.0,9595.87,4347123.87,0.001,4348951.790000001
