,0,1,2,3,4
0,0.0,3.5767103939393965,3.60279587372371,5.948117647058822,5.948117647058823
1,0.0,-3.7492146060606086,-3.6862909512762947,1.971117647058823,1.9711176470588234
2,0.0,0.0,-0.1281047058823529,-11.645882352941175,-11.645882352941179
3,0.0,-0.9405796060606064,-0.9279659362762928,0.2061176470588241,0.20611764705882332
4,0.0,2.250720393939395,2.303359763723709,7.0361176470588225,7.036117647058823
5,0.0,-1.2461296060606066,-1.2664768862762927,-3.0958823529411754,-3.0958823529411776
6,0.0,3.601930393939396,3.62831045372371,6.000117647058824,6.000117647058825
7,0.0,2.869580393939396,2.8874063037237097,4.490117647058823,4.490117647058823
8,0.0,3.256610393939396,3.2789569737237096,5.288117647058822,5.288117647058823
9,0.0,-1.171439606060606,-1.2008144762762925,-3.8418823529411767,-3.8418823529411763
10,0.0,3.471465393939396,3.49632156872371,5.731117647058824,5.7311176470588245
11,0.0,3.5985353939393963,3.62487579872371,5.993117647058822,5.993117647058824
12,0.0,1.1255203939393947,1.1867749637237084,6.694117647058823,6.694117647058824
13,0.0,-2.9247146060606077,-2.901968451276294,-0.8568823529411775,-0.8568823529411763
14,0.0,0.0,-0.10696270588235293,-9.723882352941176,-9.723882352941178
15,0.0,0.16473539393939382,0.19496759872370753,2.9131176470588236,2.9131176470588236
16,0.0,2.354510393939395,2.3784200737237087,4.528117647058823,4.528117647058823
17,0.0,0.6735327272727278,0.6666188672727278,0.04500000000000023,0.04500000000000043
18,0.0,1.1396177272727281,1.1381479322727281,1.0059999999999991,1.0059999999999991
19,0.0,0.6677127272727279,0.6607308872727279,0.03300000000000023,0.03300000000000088
20,0.0,0.12208772727272744,0.10873276227272746,-1.0920000000000003,-1.0920000000000005
21,0.0,1.3108227272727282,1.3113526772727282,1.3589999999999993,1.3589999999999998
22,0.0,1.6503227272727286,1.6625181772727284,2.759,2.759
23,0.0,0.2074477272727275,0.2577898022727275,4.783999999999999,4.784000000000001
24,0.0,-9.485630000000008,-9.376613070000008,0.425,0.4250000000000001
25,0.0,-0.0072750000000000046,-0.10355497499999997,-8.76,-8.76
26,0.0,-0.23183000000000015,-0.2823328700000002,-4.823,-4.8229999999999995
27,0.0,-0.11106500000000007,-0.20085728500000005,-8.274,-8.273999999999997
28,0.0,-8.307565000000006,-8.270587785000005,-4.946,-4.945999999999998
29,0.0,2.996815000000002,2.897432035000002,-6.038,-6.037999999999999
30,0.0,-2.0481550000000026,-2.0172652950000023,0.76,0.7600000000000003
31,0.0,-4.233080000000005,-4.227711120000005,-3.745000000000001,-3.7449999999999997
32,0.0,0.876395000000001,0.875444655000001,0.7900000000000003,0.79
33,0.0,2.8149400000000013,2.8366326600000016,4.786999999999999,4.787000000000001
34,0.0,1.4748850000000011,1.481805265000001,2.103999999999999,2.104
35,0.0,-3.1554100000000007,-3.092573490000001,2.557000000000001,2.557
36,0.0,-5.4771050000000026,-5.507474845000003,-2.238,-2.238
37,0.0,-0.024250000000000015,-0.30530825000000006,-9.174999999999999,-9.175
38,0.0,0.0,0.05259100000000001,-17.619000000000003,-17.618999999999996
39,0.0,-4.996955000000003,-4.929866495000004,1.102,1.1019999999999996
40,0.0,-0.1484099999999998,-0.11513048999999981,2.877,2.876999999999999
41,0.0,-3.233010000000002,-3.235759890000002,-3.483000000000002,-3.483000000000002
42,0.0,3.132615000000002,3.158018235000002,5.442,5.442000000000001
43,0.0,3.0176700000000016,3.0417306300000013,5.204999999999999,5.205000000000001
44,0.0,-0.5228300000000004,-0.5401238700000004,-2.095000000000002,-2.095
45,0.0,3.055500000000001,3.0800025000000013,5.2829999999999995,5.283
46,0.0,2.493870000000001,2.5118124300000013,4.125,4.125
47,0.0,0.11009499999999962,0.10019395499999963,-0.7899999999999996,-0.79
