,0,1,2,3,4
0,1.828,5.404710393939396,5.43079587372371,7.776117647058823,7.776117647058824
1,5.805,7.452865393939395,7.456421168723709,7.776117647058823,7.776117647058824
2,19.422,10.002329999999995,9.97784166411764,7.776117647058824,7.776117647058825
3,7.57,8.361840393939394,8.355397443723708,7.776117647058823,7.7761176470588245
4,0.74,4.844390393939396,4.8766393937237105,7.776117647058823,7.776117647058824
5,10.872,10.062370393939393,10.037221613723707,7.776117647058823,7.776117647058824
6,1.776,5.377930393939396,5.40431045372371,7.776117647058823,7.776117647058824
7,3.286,6.155580393939395,6.173406303723709,7.776117647058823,7.776117647058824
8,2.488,5.744610393939396,5.76695697372371,7.776117647058823,7.7761176470588245
9,11.618,10.446560393939393,10.417185523723706,7.776117647058823,7.776117647058824
10,2.045,5.516465393939396,5.54132156872371,7.776117647058823,7.776117647058824
11,1.783,5.381535393939396,5.407875798723709,7.776117647058823,7.7761176470588245
12,1.082,5.020520393939397,5.050831963723711,7.776117647058823,7.776117647058824
13,8.633,8.909285393939394,8.896820548723706,7.776117647058823,7.776117647058824
14,17.5,9.012499999999994,8.998899794117643,7.776117647058823,7.776117647058824
15,4.863,6.967735393939396,6.976627598723709,7.776117647058823,7.776117647058824
16,3.248,6.1360103939393955,6.154051573723709,7.776117647058823,7.776117647058824
17,7.11,7.783532727272728,7.776618867272728,7.155,7.155
18,6.149,7.2886177272727295,7.287147932272729,7.154999999999999,7.155
19,7.122,7.789712727272728,7.782730887272728,7.154999999999999,7.155
20,8.247,8.369087727272728,8.355732762272728,7.154999999999999,7.155
21,5.796,7.106822727272729,7.107352677272729,7.154999999999999,7.155000000000001
22,4.396,6.385822727272729,6.394283677272728,7.154999999999999,7.155000000000001
23,2.371,5.34294772727273,5.36288030227273,7.154999999999999,7.155
24,6.73,8.44787,8.433648430000002,7.154999999999999,7.155
25,15.915,8.196224999999995,8.184771524999995,7.155,7.155
26,14.078,7.250169999999995,7.272223129999996,9.255,9.254999999999999
27,15.429,7.945934999999995,7.937234714999995,7.155,7.155000000000001
28,12.101,10.777434999999999,10.737588215,7.155,7.155
29,13.193,10.757814999999999,10.718184034999998,7.154999999999999,7.155
30,6.395,7.256844999999999,7.2557247049999996,7.154999999999999,7.155000000000002
31,10.9,9.576919999999998,9.550278879999999,7.154999999999999,7.155000000000001
32,6.365,7.241395000000001,7.240444655,7.154999999999999,7.155000000000001
33,2.368,5.182940000000002,5.204632660000002,7.154999999999999,7.155
34,5.051,6.564685000000002,6.571178465000001,7.154999999999999,7.155
35,4.598,6.331390000000002,6.340449710000001,7.155,7.155
36,9.393,8.800814999999998,8.782711034999998,7.155,7.155
37,16.33,8.409949999999993,8.396145549999995,7.155,7.155
38,24.774,12.758609999999992,12.696970289999992,7.155,7.155000000000001
39,6.053,7.0807150000000005,7.081532135000001,7.155,7.155000000000001
40,4.278,6.166590000000001,6.177462510000002,7.154999999999999,7.155
41,10.638,9.44199,9.416833109999999,7.155,7.155000000000002
42,1.713,4.845615000000001,4.871018235000001,7.154999999999999,7.155000000000001
43,1.95,4.967670000000002,4.991730630000002,7.155,7.155000000000001
44,9.25,8.727169999999997,8.70987613,7.1549999999999985,7.155
45,1.872,4.927500000000002,4.952002500000002,7.154999999999999,7.155
46,3.03,5.5238700000000005,5.541812430000001,7.154999999999999,7.155
47,7.945,8.055095,8.045193955,7.154999999999999,7.155000000000001
