,0,1,2,3,4
0,1.828,9.202660606060606,7.776117647058822,7.776117647058823,7.776117647058824
1,5.805,9.202660606060606,7.776117647058822,7.776117647058823,7.776117647058824
2,19.422,0.0,7.776117647058824,7.776117647058824,7.776117647058825
3,7.57,9.202660606060606,7.776117647058822,7.776117647058823,7.7761176470588245
4,0.74,9.202660606060606,7.776117647058823,7.776117647058823,7.776117647058824
5,10.872,9.202660606060606,7.776117647058823,7.776117647058823,7.776117647058824
6,1.776,9.202660606060606,7.776117647058823,7.776117647058823,7.776117647058824
7,3.286,9.202660606060604,7.776117647058823,7.776117647058823,7.776117647058824
8,2.488,9.202660606060606,7.776117647058823,7.776117647058823,7.7761176470588245
9,11.618,9.202660606060606,7.776117647058822,7.776117647058823,7.776117647058824
10,2.045,9.202660606060604,7.776117647058823,7.776117647058823,7.776117647058824
11,1.783,9.202660606060606,7.776117647058823,7.776117647058823,7.7761176470588245
12,1.082,9.202660606060606,7.776117647058823,7.776117647058823,7.776117647058824
13,8.633,9.202660606060606,7.776117647058823,7.776117647058823,7.776117647058824
14,17.5,0.0,7.776117647058823,7.776117647058823,7.776117647058824
15,4.863,9.202660606060606,7.776117647058823,7.776117647058823,7.776117647058824
16,3.248,9.202660606060606,7.776117647058823,7.776117647058823,7.776117647058824
17,7.11,8.498727272727274,7.154999999999999,7.155,7.155
18,6.149,8.498727272727274,7.154999999999999,7.154999999999999,7.155
19,7.122,8.498727272727274,7.154999999999999,7.154999999999999,7.155
20,8.247,8.498727272727274,7.154999999999999,7.154999999999999,7.155
21,5.796,8.498727272727274,7.154999999999999,7.154999999999999,7.155000000000001
22,4.396,8.498727272727274,7.155,7.154999999999999,7.155000000000001
23,2.371,8.498727272727274,7.154999999999999,7.154999999999999,7.155
24,6.73,10.271999999999998,7.154999999999999,7.154999999999999,7.155
25,15.915,0.0,7.1549999999999985,7.155,7.155
26,14.078,0.0,9.254999999999999,9.255,9.254999999999999
27,15.429,0.0,7.154999999999999,7.155,7.155000000000001
28,12.101,9.372,7.154999999999999,7.155,7.155
29,13.193,8.171999999999999,7.1549999999999985,7.154999999999999,7.155
30,6.395,8.171999999999999,7.154999999999999,7.154999999999999,7.155000000000002
31,10.9,8.172,7.1549999999999985,7.154999999999999,7.155000000000001
32,6.365,8.172,7.154999999999999,7.154999999999999,7.155000000000001
33,2.368,8.172,7.154999999999999,7.154999999999999,7.155
34,5.051,8.172,7.154999999999999,7.154999999999999,7.155
35,4.598,8.171999999999999,7.155,7.155,7.155
36,9.393,8.171999999999999,7.1549999999999985,7.155,7.155
37,16.33,0.0,7.154999999999999,7.155,7.155
38,24.774,0.0,7.154999999999999,7.155,7.155000000000001
39,6.053,8.171999999999999,7.154999999999999,7.155,7.155000000000001
40,4.278,8.171999999999999,7.1549999999999985,7.154999999999999,7.155
41,10.638,8.172,7.155,7.155,7.155000000000002
42,1.713,8.171999999999999,7.154999999999999,7.154999999999999,7.155000000000001
43,1.95,8.171999999999999,7.154999999999999,7.155,7.155000000000001
44,9.25,8.171999999999999,7.1549999999999985,7.1549999999999985,7.155
45,1.872,8.171999999999999,7.1549999999999985,7.154999999999999,7.155
46,3.03,8.171999999999999,7.154999999999999,7.154999999999999,7.155
47,7.945,8.171999999999999,7.155,7.154999999999999,7.155000000000001
