,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.33,0.0,0.0,0.0,594588.0,28877.0,8891846.3,8891848.63,0.0,1.0
1,1.79,0.23,0.06,444.9,594588.0,22189.09,8355178.69,8355625.380000001,0.0341,0.2316
2,1.58,0.32,0.06,531.7,594588.0,19561.9,8335079.67,8335612.95,0.0207,0.1184
3,1.4,0.4,0.06,570.15,594588.0,17402.27,8327875.28,8328446.830000001,0.0122,0.1104
4,1.32,0.43,0.06,606.66,594588.0,16376.42,8325842.7,8326450.680000001,0.0074,0.059
5,1.28,0.45,0.06,617.62,594588.0,15865.94,8325149.23,8325768.130000001,0.0053,0.0312
6,1.25,0.46,0.06,621.97,594588.0,15540.44,8324896.17,8325519.39,0.0047,0.0206
7,1.24,0.47,0.06,632.57,594588.0,15397.26,8324688.28,8325322.090000001,0.0045,0.0124
8,1.23,0.47,0.06,636.24,594588.0,15285.1,8324586.26,8325223.73,0.0028,0.0074
9,1.22,0.48,0.06,649.05,594588.0,15128.98,8324406.45,8325056.72,0.0031,0.0106
10,1.22,0.48,0.06,649.33,594588.0,15091.55,8324373.78,8325024.33,0.0027,0.0025
11,1.22,0.48,0.06,650.84,594588.0,15065.03,8324358.75,8325010.81,0.0027,0.0027
12,1.21,0.48,0.06,651.39,594588.0,15048.4,8324350.82,8325003.42,0.0018,0.0019
13,1.21,0.48,0.06,652.08,594588.0,15039.78,8324343.21,8324996.5,0.0013,0.0011
14,1.21,0.48,0.06,653.81,594588.0,15018.12,8324325.37,8324980.39,0.0026,0.0027
15,1.21,0.48,0.06,654.0,594588.0,14997.67,8324315.5,8324970.71,0.0018,0.0014
16,1.21,0.48,0.06,654.5,594588.0,14989.09,8324309.75,8324965.46,0.0024,0.001
17,1.21,0.48,0.06,654.69,594588.0,14986.58,8324307.02,8324962.92,0.0012,0.0003
