,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[11, [22, 1, 18, 47, 42, 28], [23, 1, 18, 47, 41, 28]]","[7, [12, 23, 17, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[2, [21, 41, 44, 25, 32, 45], [21, 41, 44, 25, 33, 45]]","[10, [21, 6, 30, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[14, [8, 22, 19, 29, 44, 32], [8, 27, 19, 29, 44, 33]]","[10, [10, 22, 37, 3, 24, 12], [10, 22, 37, 3, 26, 12]]","[54, [16, 22, 31, 17, 31, 20], [16, 25, 31, 17, 37, 20]]","[4, [13, 18, 31, 5, 17, 20], [13, 18, 31, 5, 17, 21]]","[29, [42, 31, 31, 26, 29, 29], [42, 31, 31, 25, 29, 24]]","[1, [0, 31, 26, 22, 43, 22], [0, 31, 26, 23, 43, 22]]","[0, [36, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[3, [35, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[9, [5, 12, 19, 25, 25, 38], [5, 12, 19, 24, 24, 38]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]"
1,"[22, [22, 42, 44, 25, 33, 43], [21, 41, 44, 25, 33, 45]]","[13, [46, 42, 12, 35, 34, 46], [46, 41, 13, 35, 34, 46]]","[28, [4, 27, 37, 30, 4, 38], [4, 28, 36, 29, 4, 38]]","[1, [12, 22, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[0, [16, 18, 34, 46, 28, 45], [16, 18, 34, 46, 28, 45]]","[5, [46, 22, 23, 23, 6, 37], [46, 22, 23, 23, 6, 38]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[6, [8, 2, 41, 24, 35, 39], [8, 2, 41, 25, 35, 39]]","[41, [46, 21, 22, 22, 6, 42], [46, 22, 23, 23, 6, 38]]","[14, [42, 31, 31, 26, 29, 26], [42, 31, 31, 25, 29, 24]]","[4, [8, 27, 19, 29, 44, 32], [8, 27, 19, 29, 44, 33]]","[17, [26, 31, 20, 38, 24, 40], [27, 31, 20, 40, 24, 40]]","[4, [8, 27, 19, 29, 44, 32], [8, 27, 19, 29, 44, 33]]","[4, [13, 18, 31, 5, 17, 20], [13, 18, 31, 5, 17, 21]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[5, [28, 9, 38, 47, 26, 46], [28, 9, 39, 47, 28, 46]]","[7, [12, 15, 41, 39, 24, 19], [12, 15, 41, 39, 25, 19]]"
2,"[33, [33, 43, 14, 7, 43, 4], [35, 43, 16, 7, 44, 4]]","[42, [23, 24, 29, 29, 32, 23], [24, 24, 26, 29, 33, 24]]","[12, [27, 32, 25, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[6, [5, 17, 26, 39, 22, 9], [5, 17, 27, 39, 22, 9]]","[18, [18, 10, 43, 6, 38, 39], [18, 10, 43, 6, 38, 36]]","[4, [21, 33, 16, 37, 40, 22], [21, 35, 16, 37, 40, 22]]","[84, [4, 30, 34, 31, 4, 42], [4, 28, 36, 29, 4, 38]]","[2, [21, 41, 44, 25, 32, 45], [21, 41, 44, 25, 33, 45]]","[2, [8, 28, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[1, [0, 31, 26, 24, 43, 22], [0, 31, 26, 23, 43, 22]]","[20, [24, 41, 5, 23, 23, 32], [24, 41, 5, 23, 23, 36]]","[12, [18, 10, 43, 6, 38, 38], [18, 10, 43, 6, 38, 36]]","[4, [16, 6, 19, 46, 42, 47], [16, 6, 19, 46, 38, 47]]","[13, [8, 2, 41, 24, 35, 40], [8, 2, 41, 25, 35, 39]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[12, [4, 26, 44, 25, 30, 21], [4, 26, 44, 24, 29, 21]]","[104, [4, 29, 32, 30, 4, 31], [4, 28, 36, 29, 4, 38]]"
3,"[4, [0, 31, 25, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[7, [21, 35, 16, 37, 39, 22], [21, 35, 16, 37, 40, 22]]","[37, [43, 25, 34, 47, 21, 31], [43, 26, 34, 47, 25, 31]]","[74, [4, 26, 38, 30, 4, 42], [4, 28, 36, 29, 4, 38]]","[14, [4, 26, 44, 22, 28, 21], [4, 26, 44, 24, 29, 21]]","[5, [18, 45, 32, 9, 33, 13], [19, 45, 32, 9, 34, 13]]","[5, [34, 12, 40, 10, 9, 40], [35, 12, 39, 10, 9, 40]]","[8, [14, 20, 19, 12, 32, 9], [14, 20, 19, 13, 33, 9]]","[38, [24, 42, 5, 23, 22, 31], [24, 41, 5, 23, 23, 36]]","[6, [5, 12, 19, 24, 24, 41], [5, 12, 19, 24, 24, 38]]","[23, [5, 12, 19, 27, 23, 41], [5, 12, 19, 24, 24, 38]]","[78, [4, 26, 38, 29, 4, 32], [4, 28, 36, 29, 4, 38]]","[24, [32, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]","[12, [8, 33, 46, 42, 25, 10], [8, 34, 46, 42, 26, 10]]","[19, [2, 12, 34, 20, 25, 33], [2, 13, 34, 20, 27, 33]]","[0, [4, 26, 44, 24, 29, 21], [4, 26, 44, 24, 29, 21]]"
4,"[55, [4, 28, 33, 29, 4, 42], [4, 28, 36, 29, 4, 38]]","[10, [41, 43, 35, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[13, [8, 2, 41, 24, 35, 38], [8, 2, 41, 25, 35, 39]]","[2, [17, 12, 31, 25, 11, 24], [17, 12, 32, 25, 11, 24]]","[9, [14, 14, 27, 3, 40, 43], [14, 14, 27, 3, 39, 43]]","[12, [46, 40, 13, 34, 31, 46], [46, 41, 13, 35, 34, 46]]","[38, [32, 39, 15, 20, 41, 20], [34, 39, 15, 20, 37, 20]]","[1, [12, 22, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[12, [18, 10, 43, 6, 38, 38], [18, 10, 43, 6, 38, 36]]","[38, [32, 39, 15, 20, 41, 20], [34, 39, 15, 20, 37, 20]]","[0, [43, 26, 34, 47, 25, 31], [43, 26, 34, 47, 25, 31]]","[57, [18, 32, 9, 42, 32, 38], [18, 37, 9, 41, 37, 38]]","[20, [27, 38, 20, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[10, [44, 33, 12, 11, 33, 23], [44, 33, 12, 11, 35, 23]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]"
5,"[17, [14, 20, 18, 12, 33, 8], [14, 20, 19, 13, 33, 9]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[7, [46, 41, 13, 34, 31, 46], [46, 41, 13, 35, 34, 46]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[8, [22, 13, 12, 21, 22, 13], [22, 13, 12, 21, 24, 13]]","[19, [22, 2, 40, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [28, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[8, [33, 45, 19, 29, 42, 6], [34, 45, 19, 28, 42, 6]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[12, [46, 22, 24, 24, 6, 38], [46, 22, 23, 23, 6, 38]]","[38, [23, 24, 29, 29, 33, 23], [24, 24, 26, 29, 33, 24]]","[16, [46, 43, 13, 33, 32, 46], [46, 41, 13, 35, 34, 46]]","[36, [2, 32, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[3, [28, 31, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[0, [13, 7, 39, 3, 16, 44], [13, 7, 39, 3, 16, 44]]","[30, [41, 32, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]"
6,"[30, [5, 12, 18, 25, 23, 31], [5, 12, 19, 24, 24, 38]]","[18, [22, 42, 22, 35, 42, 23], [22, 42, 22, 36, 42, 24]]","[8, [12, 22, 17, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[23, [24, 42, 5, 23, 22, 38], [24, 41, 5, 23, 23, 36]]","[43, [42, 31, 31, 27, 30, 30], [42, 31, 31, 25, 29, 24]]","[4, [34, 45, 19, 27, 42, 6], [34, 45, 19, 28, 42, 6]]","[18, [21, 34, 16, 40, 40, 21], [21, 35, 16, 37, 40, 22]]","[17, [31, 39, 37, 32, 19, 21], [32, 39, 37, 34, 19, 21]]","[17, [46, 42, 13, 31, 30, 46], [46, 41, 13, 35, 34, 46]]","[7, [32, 39, 37, 33, 19, 20], [32, 39, 37, 34, 19, 21]]","[36, [2, 32, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[29, [22, 42, 22, 33, 43, 24], [22, 42, 22, 36, 42, 24]]","[35, [25, 24, 29, 29, 33, 24], [24, 24, 26, 29, 33, 24]]","[40, [41, 43, 40, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [14, 20, 19, 13, 33, 9], [14, 20, 19, 13, 33, 9]]","[4, [22, 13, 12, 21, 25, 13], [22, 13, 12, 21, 24, 13]]","[24, [26, 6, 32, 30, 37, 41], [26, 6, 37, 30, 37, 40]]"
7,"[17, [18, 18, 6, 40, 3, 40], [17, 18, 6, 40, 3, 41]]","[11, [19, 10, 43, 6, 38, 37], [18, 10, 43, 6, 38, 36]]","[15, [16, 34, 27, 4, 16, 47], [16, 34, 29, 4, 17, 47]]","[16, [19, 45, 32, 9, 38, 13], [19, 45, 32, 9, 34, 13]]","[18, [8, 2, 41, 22, 35, 39], [8, 2, 41, 25, 35, 39]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[18, [44, 32, 12, 11, 32, 23], [44, 33, 12, 11, 35, 23]]","[45, [2, 31, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [36, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[42, [22, 42, 22, 32, 42, 23], [22, 42, 22, 36, 42, 24]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[0, [19, 45, 32, 9, 34, 13], [19, 45, 32, 9, 34, 13]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[4, [8, 25, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[13, [45, 16, 11, 33, 30, 22], [45, 16, 11, 34, 29, 22]]","[0, [45, 32, 40, 21, 46, 32], [45, 32, 40, 21, 46, 32]]"
8,"[25, [25, 38, 20, 15, 18, 44], [26, 38, 21, 16, 19, 44]]","[30, [43, 23, 34, 47, 22, 31], [43, 26, 34, 47, 25, 31]]","[35, [42, 31, 31, 25, 30, 30], [42, 31, 31, 25, 29, 24]]","[0, [4, 16, 22, 8, 13, 11], [4, 16, 22, 8, 13, 11]]","[9, [10, 28, 18, 32, 22, 7], [10, 28, 18, 33, 22, 7]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[18, [2, 34, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[0, [28, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[5, [24, 2, 38, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[9, [14, 14, 27, 3, 38, 43], [14, 14, 27, 3, 39, 43]]","[22, [28, 9, 32, 47, 27, 46], [28, 9, 39, 47, 28, 46]]","[0, [28, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[22, [20, 31, 16, 40, 40, 22], [21, 35, 16, 37, 40, 22]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[2, [17, 12, 31, 25, 11, 24], [17, 12, 32, 25, 11, 24]]"
9,"[35, [14, 25, 31, 18, 40, 20], [16, 25, 31, 17, 37, 20]]","[9, [12, 35, 42, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[0, [12, 15, 41, 39, 25, 19], [12, 15, 41, 39, 25, 19]]","[8, [42, 41, 31, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[5, [27, 9, 39, 47, 28, 46], [28, 9, 39, 47, 28, 46]]","[14, [16, 17, 34, 46, 27, 45], [16, 18, 34, 46, 28, 45]]","[8, [34, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [21, 6, 29, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[4, [33, 45, 19, 28, 42, 6], [34, 45, 19, 28, 42, 6]]","[14, [33, 12, 38, 10, 9, 41], [35, 12, 39, 10, 9, 40]]","[6, [10, 27, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[20, [24, 17, 38, 43, 1, 30], [24, 17, 38, 41, 1, 30]]","[6, [10, 27, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[5, [24, 2, 40, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [0, 31, 26, 23, 43, 22], [0, 31, 26, 23, 43, 22]]","[28, [25, 17, 38, 43, 1, 30], [24, 17, 38, 41, 1, 30]]","[0, [36, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]"
