,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034,3.034
1,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41,6.41
2,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485,7.485
3,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538,11.538
4,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9,9.9
5,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398,9.398
6,9.909,10.609,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909,9.909
7,8.924,12.624,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924,8.924
8,5.093,13.768,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093,5.093
9,14.835,0.06,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835,14.835
10,12.393,11.693,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393,12.393
11,11.275,13.867,11.467,11.275,11.275,11.275,11.275,11.275,11.395,11.275,11.275,11.395,11.275,11.275,11.275,11.275,11.395,11.275
12,7.113,25.272,25.256,7.113,7.113,7.113,7.113,7.113,25.143,7.113,7.113,25.143,7.113,7.113,7.113,7.113,25.143,7.113
13,19.873,0.002,0.038,19.873,19.873,19.873,19.873,19.873,0.223,19.873,19.873,0.223,19.873,19.873,19.873,19.873,0.223,19.873
14,6.409,13.329,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409
15,6.151,29.194,7.651,6.151,6.151,6.151,6.151,6.151,7.651,6.151,6.151,7.651,6.151,6.151,6.151,6.151,7.651,6.151
16,16.271,0.028,18.791,18.791,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271,16.271
17,15.234,0.384,22.423,22.418,15.234,15.234,18.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234,15.234
18,12.81,32.835,0.008,0.013,12.81,12.81,26.91,12.81,12.81,12.81,14.01,12.81,12.81,12.81,14.01,12.81,12.81,12.81
19,17.801,0.126,17.894,17.894,17.801,17.801,0.401,17.801,17.801,17.801,19.694,17.801,17.801,17.801,24.694,17.801,17.801,17.801
20,9.749,20.141,12.749,12.749,9.749,9.749,9.749,9.749,9.749,10.949,28.549,9.749,9.749,9.749,27.449,9.749,10.949,9.749
21,16.062,0.024,16.062,21.927,21.927,22.737,16.362,22.575,21.762,23.682,0.269,16.062,16.762,21.762,0.269,16.062,17.962,16.062
22,8.699,15.272,14.068,26.422,19.222,46.843,15.054,55.157,18.949,47.742,0.699,13.699,13.949,26.242,13.949,13.699,22.442,8.699
23,7.719,35.458,48.07,0.068,0.158,0.161,40.881,0.161,0.274,0.269,0.269,39.635,0.269,0.269,0.969,33.863,0.269,13.824
24,24.329,0.001,0.007,0.214,30.525,0.23,0.174,0.516,48.924,0.516,36.979,0.485,29.485,0.516,32.529,0.485,0.516,53.524
25,14.152,21.769,2.271,39.47,0.129,0.29,0.29,0.452,2.452,0.452,0.452,0.38,19.496,39.172,2.452,37.552,34.672,2.452
26,23.245,0.0,2.028,2.105,40.938,0.23,2.245,0.245,0.245,0.245,25.645,2.245,51.138,2.245,0.245,2.245,50.238,0.245
27,21.288,0.0,0.095,25.98,2.015,2.145,43.658,0.095,0.188,2.095,36.308,42.508,0.095,24.808,38.808,0.188,2.495,0.188
28,14.376,35.539,0.014,0.034,0.206,48.719,0.156,2.469,0.376,51.024,0.156,0.256,0.376,0.256,0.256,0.376,0.376,0.376
29,13.303,19.018,49.558,0.0,0.0,0.05,0.13,2.233,39.053,2.648,13.303,17.003,0.283,17.003,17.003,27.753,0.283,37.953
30,4.876,10.876,12.276,18.579,19.679,13.444,17.299,50.896,12.226,19.276,8.476,12.176,12.996,12.176,20.476,18.026,21.896,11.126
31,7.191,7.284,11.863,18.013,22.713,17.791,15.691,20.341,16.591,82.272,10.791,15.491,10.391,15.491,58.522,20.204,22.904,19.091
32,9.768,13.611,16.658,20.058,45.146,19.958,15.868,22.458,47.076,0.355,12.268,68.826,15.868,73.426,0.355,0.355,0.355,74.826
33,7.962,62.71,0.0,0.0,0.0,0.072,36.05,0.072,0.317,1.067,39.225,0.242,42.55,0.242,0.392,17.362,35.55,0.242
34,16.815,0.02,19.215,32.203,0.16,19.565,6.315,65.425,0.24,0.24,0.04,6.615,6.315,7.215,7.015,0.415,6.415,6.615
35,15.706,6.123,41.833,0.018,6.335,50.568,0.018,0.018,6.19,7.38,6.018,0.018,0.018,0.018,1.158,54.478,0.018,0.018
36,28.877,0.0,0.0,0.0,0.015,0.015,0.065,0.155,0.105,0.155,0.327,0.627,0.327,0.627,0.627,0.455,0.327,0.627
37,16.088,0.138,16.481,43.008,0.01,0.138,50.95,0.188,0.138,0.138,0.188,0.288,0.188,0.288,0.288,0.238,0.188,0.288
38,15.512,0.169,15.562,17.962,62.319,0.076,0.169,0.169,0.719,2.519,63.736,0.669,70.679,0.669,0.762,0.262,70.679,0.669
39,17.254,0.025,23.842,22.604,0.432,36.497,0.389,0.451,65.266,0.451,0.544,0.701,0.637,1.901,0.544,38.204,0.637,0.701
40,5.491,59.116,0.01,0.048,25.178,9.091,23.463,50.247,0.143,2.148,0.398,2.148,0.491,2.148,79.397,0.491,0.491,2.148
41,21.647,0.0,0.025,21.647,0.153,21.74,25.34,0.444,25.34,1.644,28.59,64.1,0.499,1.644,0.351,0.351,0.499,62.05
42,10.56,19.86,28.582,10.56,17.66,10.56,10.653,20.153,14.253,67.309,14.253,16.653,0.41,66.709,0.31,31.856,0.41,0.403
43,11.707,23.722,14.107,11.707,17.707,11.707,11.707,17.707,11.8,17.8,11.8,11.8,33.105,17.8,22.657,17.707,34.305,14.2
44,11.153,21.028,11.153,11.153,11.153,11.153,11.153,11.153,11.153,11.153,11.153,11.153,17.453,11.153,18.653,11.153,18.653,17.453
45,16.507,0.0,16.507,16.507,16.507,16.507,16.507,16.507,16.507,16.507,16.507,16.507,16.507,16.507,16.507,16.507,16.507,16.507
46,7.541,5.841,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541
47,5.155,5.287,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155
